0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9585545063018799,0.956720769405365,0.9493699669837952,0.943120002746582,0.9505836367607117,0.9658310413360596,0.9520745873451233,0.957575798034668,0.9485348463058472,0.9597046971321106
0.909805953502655,0.906876266002655,0.886149525642395,0.872555136680603,0.8912041187286377,0.925315797328949,0.8911477327346802,0.9028186798095703,0.8831117153167725,0.907727062702179
0.8673759698867798,0.8636417388916016,0.8283881545066833,0.8089660406112671,0.8388610482215881,0.8899229168891907,0.8347299098968506,0.8503051400184631,0.823225200176239,0.8580407500267029
0.8308448791503906,0.8262807130813599,0.776802659034729,0.7528890371322632,0.79368656873703,0.8595497608184814,0.7838462591171265,0.8011219501495361,0.7695953249931335,0.8113839030265808
0.7990829944610596,0.7940361499786377,0.7307361364364624,0.7033475637435913,0.7545287609100342,0.8331648707389832,0.738459587097168,0.7554691433906555,0.7216731309890747,0.7679832577705383
0.7710509896278381,0.7659529447555542,0.689336895942688,0.6594958305358887,0.7202069759368896,0.8098650574684143,0.6980479955673218,0.7131314873695374,0.6786811351776123,0.7275497317314148
0.745990514755249,0.7411306500434875,0.6519029140472412,0.6205295324325562,0.6898215413093567,0.7890373468399048,0.6619694232940674,0.6739649772644043,0.6399555802345276,0.6899092197418213
0.7233370542526245,0.71888267993927,0.6178684234619141,0.5857555866241455,0.6626765727996826,0.7701948285102844,0.6298639178276062,0.6377781629562378,0.6050155162811279,0.6548794507980347
0.7026964426040649,0.6986935138702393,0.5868394374847412,0.5546557903289795,0.6382730603218079,0.7529940009117126,0.601326584815979,0.6045092344284058,0.5734748840332031,0.6223680973052979
0.6837738752365112,0.6801831722259521,0.5585057735443115,0.5267981886863708,0.6162165403366089,0.7376291751861572,0.576025128364563,0.5740861892700195,0.5450376272201538,0.5922960042953491
0.6663391590118408,0.6630723476409912,0.5326125025749207,0.5018135905265808,0.5961906313896179,0.7231153249740601,0.5536496639251709,0.5463572144508362,0.5193993449211121,0.5645582675933838
0.6502097845077515,0.6471549272537231,0.508942723274231,0.4793784022331238,0.5779381990432739,0.7095497250556946,0.5338953733444214,0.521174430847168,0.4963100552558899,0.5390371084213257
0.6352386474609375,0.6322752237319946,0.4873034358024597,0.4592103958129883,0.5612486600875854,0.6968704462051392,0.5164603590965271,0.4983621835708618,0.47552675008773804,0.5156062841415405
0.6213050484657288,0.6183133125305176,0.4675214886665344,0.44105929136276245,0.5459477305412292,0.6849855184555054,0.5010493993759155,0.47772645950317383,0.45685404539108276,0.49413156509399414
0.6083087921142578,0.6051744222640991,0.4494386911392212,0.42468762397766113,0.5318880081176758,0.6738042831420898,0.48738062381744385,0.4590662717819214,0.4400929808616638,0.4744792580604553
0.5961652994155884,0.5927786231040955,0.43291008472442627,0.4099113941192627,0.5189440250396729,0.6632567644119263,0.4751920700073242,0.44218218326568604,0.4250696897506714,0.4565141797065735
0.5848020315170288,0.5810624361038208,0.4178012013435364,0.3965510129928589,0.5070062875747681,0.6532840132713318,0.4642481803894043,0.4268837571144104,0.4115937352180481,0.44010215997695923
0.5741549730300903,0.5699686408042908,0.4039883017539978,0.3844473958015442,0.49597859382629395,0.6438362002372742,0.4543338418006897,0.4129936695098877,0.3995268940925598,0.42511409521102905
0.5641680955886841,0.5594477653503418,0.3913578987121582,0.3734610080718994,0.485775887966156,0.6348694562911987,0.44527941942214966,0.40035194158554077,0.3887339234352112,0.4114295244216919
0.5547901391983032,0.5494565367698669,0.3798062801361084,0.36346864700317383,0.47632211446762085,0.6263463497161865,0.43693745136260986,0.3888137936592102,0.3790947198867798,0.398937463760376
0.545974850654602,0.539956271648407,0.3692391514778137,0.3543636202812195,0.4675487279891968,0.6182337999343872,0.42918795347213745,0.37824803590774536,0.3705024719238281,0.38753581047058105
0.5376803874969482,0.5309119820594788,0.35956984758377075,0.34605133533477783,0.45939457416534424,0.6105028390884399,0.42193901538848877,0.3685389757156372,0.3628571033477783,0.3771260976791382
0.5298686027526855,0.5222918391227722,0.3507183790206909,0.33844977617263794,0.4518047571182251,0.6031275391578674,0.4151194095611572,0.35958582162857056,0.3560715913772583,0.36761873960494995
0.5225038528442383,0.5140668153762817,0.3426135778427124,0.33148515224456787,0.4447299838066101,0.596085250377655,0.4086794853210449,0.35130155086517334,0.3500669598579407,0.3589317798614502
0.5155538320541382,0.5062109231948853,0.33518803119659424,0.32509297132492065,0.4381261467933655,0.5893557071685791,0.402585506439209,0.34360814094543457,0.34477025270462036,0.3509913682937622
0.508988618850708,0.49870049953460693,0.32838141918182373,0.3192176818847656,0.43195366859436035,0.5829206109046936,0.39681732654571533,0.3364371657371521,0.34011340141296387,0.34372973442077637
0.5027804374694824,0.4915146827697754,0.32213515043258667,0.3138100504875183,0.42617738246917725,0.5767638683319092,0.39136332273483276,0.32972902059555054,0.3360317349433899,0.3370843529701233
0.4969034790992737,0.48463475704193115,0.3164058327674866,0.3088268041610718,0.42076557874679565,0.5708706378936768,0.38621705770492554,0.32343143224716187,0.3324633836746216,0.33100032806396484
0.4913344979286194,0.47804373502731323,0.3111480474472046,0.30422937870025635,0.4156898856163025,0.5652273893356323,0.38137584924697876,0.31749844551086426,0.3293478488922119,0.3254276514053345
0.48605144023895264,0.47172653675079346,0.30632132291793823,0.2999837398529053,0.4109252691268921,0.5598223209381104,0.37683695554733276,0.3118882179260254,0.3266269564628601,0.3203224539756775
0.4810340404510498,0.4656689167022705,0.3018900156021118,0.296059250831604,0.4064484238624573,0.5546441078186035,0.37259793281555176,0.3065647482872009,0.32424426078796387,0.3156467080116272
0.47626346349716187,0.45985883474349976,0.2978215217590332,0.2924290895462036,0.40223628282546997,0.5496824979782104,0.36865317821502686,0.30149537324905396,0.3221445679664612,0.31136590242385864
0.47172272205352783,0.45428478717803955,0.29408693313598633,0.28906935453414917,0.3982732892036438,0.5449278950691223,0.3649946451187134,0.2966526746749878,0.3202754855155945,0.30744922161102295
0.4673956036567688,0.4489363431930542,0.29066020250320435,0.2859591245651245,0.39454180002212524,0.5403714179992676,0.36161208152770996,0.29202359914779663,0.31858837604522705,0.30387115478515625
0.46326708793640137,0.44380366802215576,0.28751760721206665,0.28307998180389404,0.3910256624221802,0.5360047221183777,0.3584921956062317,0.28756171464920044,0.31703799962997437,0.3006061911582947
0.45932358503341675,0.4388777017593384,0.2846370339393616,0.2804153561592102,0.3877097964286804,0.5318198800086975,0.35562020540237427,0.2832528352737427,0.3155842423439026,0.29763299226760864
0.4555521607398987,0.43414998054504395,0.2819983959197998,0.27795082330703735,0.38458049297332764,0.527809202671051,0.35297834873199463,0.2790769338607788,0.31419169902801514,0.29493266344070435
0.45194000005722046,0.42961275577545166,0.27958375215530396,0.2756738066673279,0.38162463903427124,0.52396559715271,0.3505489230155945,0.27501535415649414,0.31283122301101685,0.2924894690513611
0.4484778642654419,0.4252585768699646,0.27737605571746826,0.2735733985900879,0.3788300156593323,0.5202818512916565,0.3483131527900696,0.2710520029067993,0.31147944927215576,0.2902885675430298
0.4451555013656616,0.42108041048049927,0.27535927295684814,0.27164018154144287,0.37618494033813477,0.5167512893676758,0.3462532162666321,0.267173707485199,0.31011807918548584,0.2883189916610718
0.4419633150100708,0.41707170009613037,0.2735186815261841,0.26986557245254517,0.37367790937423706,0.5133672952651978,0.34435147047042847,0.2633705735206604,0.30873560905456543,0.28656935691833496
0.43889230489730835,0.4132261276245117,0.2718402147293091,0.2682424783706665,0.37129831314086914,0.510123610496521,0.3425917625427246,0.2596367597579956,0.30732524394989014,0.28502994775772095
0.43593424558639526,0.4095376133918762,0.27031052112579346,0.2667642831802368,0.36903589963912964,0.5070139169692993,0.34095847606658936,0.25597143173217773,0.3058851957321167,0.2836912274360657
0.4330812692642212,0.40600037574768066,0.26891660690307617,0.2654249668121338,0.36688071489334106,0.5040320158004761,0.33943718671798706,0.25237375497817993,0.3044172525405884,0.28254473209381104
0.4303264021873474,0.4026091694831848,0.2676469087600708,0.264218807220459,0.36482322216033936,0.5011717081069946,0.3380146622657776,0.2488476037979126,0.30292654037475586,0.2815811038017273
0.42766278982162476,0.39935851097106934,0.26648980379104614,0.2631397247314453,0.3628541827201843,0.4984270930290222,0.33667951822280884,0.24540024995803833,0.3014202117919922,0.2807999849319458
0.42508453130722046,0.3962433338165283,0.26543426513671875,0.26218217611312866,0.3609647750854492,0.49579209089279175,0.33542144298553467,0.24204200506210327,0.29990679025650024,0.2801716923713684
0.42258578538894653,0.3932589888572693,0.2644699215888977,0.2613399624824524,0.35914695262908936,0.49326086044311523,0.33423149585723877,0.23878473043441772,0.29839569330215454,0.27968889474868774
