0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013679953292012215,0.01657211035490036,0.038538381457328796,0.04370829463005066,0.018497087061405182,0.011273245327174664,0.06583080440759659,0.07495899498462677,0.04531127214431763,0.08045639842748642
0.02981596440076828,0.03575943782925606,0.08444388210773468,0.09487670660018921,0.04016207158565521,0.02487896755337715,0.14568006992340088,0.16665153205394745,0.0999346598982811,0.179203063249588
0.043970778584480286,0.05278898403048515,0.12539304792881012,0.13974377512931824,0.05917961150407791,0.036959659308195114,0.2183932065963745,0.25113701820373535,0.14863044023513794,0.2701987624168396
0.0562962181866169,0.06778286397457123,0.16156770288944244,0.17885763943195343,0.07571432739496231,0.04749078303575516,0.2841452956199646,0.3283027410507202,0.19175854325294495,0.35373783111572266
0.06713169068098068,0.0809827446937561,0.19370287656784058,0.21328049898147583,0.09021658450365067,0.056768037378787994,0.34357157349586487,0.3987753093242645,0.23018769919872284,0.4302712380886078
0.0767974853515625,0.09269709885120392,0.22255951166152954,0.24378396570682526,0.1031116470694542,0.06506845355033875,0.39765220880508423,0.4635370373725891,0.2647899091243744,0.5009343028068542
0.08552957326173782,0.10323331505060196,0.2487303763628006,0.27102816104888916,0.11471369117498398,0.07258172333240509,0.44740161299705505,0.5232149958610535,0.29624590277671814,0.5664218068122864
0.09350702166557312,0.11283202469348907,0.2726820707321167,0.29555079340934753,0.1252623051404953,0.0794634073972702,0.4933387339115143,0.5783924460411072,0.325017511844635,0.6273220777511597
0.10085383802652359,0.12167798727750778,0.2947250306606293,0.31772688031196594,0.13492172956466675,0.08582250028848648,0.5360043048858643,0.6293013095855713,0.35144245624542236,0.6839464902877808
0.1076636090874672,0.12990878522396088,0.3150908946990967,0.33785077929496765,0.14381873607635498,0.09167515486478806,0.5757805705070496,0.676124095916748,0.37575364112854004,0.7365204691886902
0.1140098050236702,0.137626051902771,0.33395883440971375,0.3561631143093109,0.15205328166484833,0.09719318151473999,0.6129767894744873,0.7191260457038879,0.39818429946899414,0.7852746248245239
0.11995119601488113,0.14490459859371185,0.351473867893219,0.3728680908679962,0.15970538556575775,0.10239727795124054,0.6478599905967712,0.7585293650627136,0.4189106225967407,0.8304343223571777
0.12553520500659943,0.15180042386054993,0.3677586019039154,0.38814064860343933,0.16683964431285858,0.10731830447912216,0.680660605430603,0.7945830225944519,0.43810755014419556,0.8722280859947205
0.13080066442489624,0.15835629403591156,0.3829190731048584,0.40213456749916077,0.17350903153419495,0.11198742687702179,0.7115657329559326,0.8275540471076965,0.45590370893478394,0.9108859300613403
0.13577960431575775,0.16460581123828888,0.3970496952533722,0.4149991571903229,0.17975804209709167,0.11643502116203308,0.740719199180603,0.8577167391777039,0.47243815660476685,0.9466311931610107
0.14049875736236572,0.17057710886001587,0.41023576259613037,0.42684289813041687,0.1856246292591095,0.12068390101194382,0.7682300806045532,0.885342538356781,0.4878302812576294,0.9796879887580872
