0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.96002197265625,0.9638516902923584,0.9617090225219727,0.9545584321022034,0.9556901454925537,0.958468496799469,0.9610816240310669,0.9586549997329712,0.9619494676589966,0.9558213949203491
0.9115694761276245,0.9191023707389832,0.9138748049736023,0.8970362544059753,0.9032880663871765,0.9110320806503296,0.9158996343612671,0.909377932548523,0.9143695831298828,0.9034462571144104
0.8677811622619629,0.8771305084228516,0.8693768382072449,0.8434637784957886,0.8553788661956787,0.8703308701515198,0.8755762577056885,0.8659043908119202,0.8704121708869934,0.8568159341812134
0.8286400437355042,0.8386387825012207,0.8286791443824768,0.7945840358734131,0.8126047849655151,0.835030198097229,0.8403046727180481,0.8280140161514282,0.8304171562194824,0.8150312304496765
0.7931904196739197,0.8032971024513245,0.791313648223877,0.7500970959663391,0.7746360301971436,0.8044427037239075,0.8097293972969055,0.7945789098739624,0.7939323782920837,0.7773287892341614
0.7606430649757385,0.7713899612426758,0.7566591501235962,0.7094310522079468,0.7409497499465942,0.7772954702377319,0.7819767594337463,0.7646689414978027,0.7603700757026672,0.7434207201004028
0.730520486831665,0.7411903142929077,0.7242946028709412,0.6720731854438782,0.7107694745063782,0.7532429695129395,0.7567148208618164,0.7376607656478882,0.7293429970741272,0.7128819227218628
0.7024257779121399,0.7126864194869995,0.6938568353652954,0.6376753449440002,0.6834191083908081,0.7317852973937988,0.7335551977157593,0.713040828704834,0.7005313634872437,0.6851838827133179
0.6761013269424438,0.685771107673645,0.6651530265808105,0.6059736013412476,0.6583558320999146,0.7124766111373901,0.7121752500534058,0.6904492378234863,0.673759937286377,0.6598907709121704
0.651363730430603,0.6603426337242126,0.6380523443222046,0.5767556428909302,0.635198712348938,0.6949434280395508,0.6923236846923828,0.669607400894165,0.64891517162323,0.6366356611251831
0.6291559934616089,0.636349081993103,0.6124686598777771,0.5498608350753784,0.6136467456817627,0.6789116859436035,0.6738014221191406,0.6502934694290161,0.6259167790412903,0.6151251792907715
0.6075840592384338,0.6137207746505737,0.5883442163467407,0.525107741355896,0.5934937000274658,0.6641532182693481,0.6564501523971558,0.6323274970054626,0.6047026515007019,0.5951311588287354
0.5871408581733704,0.5924404859542847,0.5656341314315796,0.5023491978645325,0.5745798349380493,0.6504867672920227,0.6401429772377014,0.6155610680580139,0.5852094888687134,0.5764828324317932
0.5678820610046387,0.5724819302558899,0.5442938804626465,0.4814431071281433,0.5567831993103027,0.6377676725387573,0.6247762441635132,0.5998697280883789,0.567359209060669,0.5590517520904541
0.5497611165046692,0.5538085699081421,0.5242757201194763,0.4622524380683899,0.5400033593177795,0.6258808374404907,0.6102632284164429,0.5851487517356873,0.5522070527076721,0.5427378416061401
0.5327199101448059,0.5363765954971313,0.5055239200592041,0.44464486837387085,0.5241448879241943,0.6147371530532837,0.5965309143066406,0.5713064670562744,0.537769079208374,0.5274463891983032
0.5167014598846436,0.520133376121521,0.48926764726638794,0.4284929037094116,0.5091233253479004,0.6042617559432983,0.5835187435150146,0.5582637786865234,0.5245115756988525,0.5131004452705383
0.5016483068466187,0.5050243139266968,0.47332340478897095,0.4136752486228943,0.4948647618293762,0.5943920612335205,0.571167528629303,0.545950710773468,0.5124150514602661,0.49962472915649414
0.4875037670135498,0.4909886121749878,0.45830339193344116,0.4000781774520874,0.4813029170036316,0.5850754976272583,0.5594284534454346,0.5343056917190552,0.5013474822044373,0.4869539141654968
0.4742125868797302,0.4779621362686157,0.44429051876068115,0.3875887393951416,0.46837782859802246,0.5762656331062317,0.5482568740844727,0.5232735872268677,0.49116742610931396,0.4750319719314575
0.4617214798927307,0.4658796191215515,0.43124014139175415,0.3761175870895386,0.4560390114784241,0.5679210424423218,0.53761225938797,0.5128047466278076,0.4817417860031128,0.46380913257598877
0.44997841119766235,0.4546750783920288,0.41909128427505493,0.3655731678009033,0.4442436695098877,0.5600051879882812,0.527458131313324,0.5028543472290039,0.47294890880584717,0.4532391428947449
0.4389351010322571,0.4442818760871887,0.40778273344039917,0.35587161779403687,0.43294471502304077,0.5524846315383911,0.5177592635154724,0.4933820366859436,0.4646841883659363,0.4432796239852905
0.4285432696342468,0.434637188911438,0.3972543478012085,0.34693676233291626,0.42210233211517334,0.5453294515609741,0.5084892511367798,0.48435163497924805,0.4568589925765991,0.4338917136192322
0.41875791549682617,0.4256817698478699,0.38745027780532837,0.3386989235877991,0.41168320178985596,0.5385122299194336,0.4996179938316345,0.47573137283325195,0.4493941068649292,0.42503976821899414
0.40953654050827026,0.41735947132110596,0.37831956148147583,0.3310950994491577,0.4016570448875427,0.5320075750350952,0.491119384765625,0.46749186515808105,0.44222861528396606,0.4166918396949768
0.40083932876586914,0.4096188545227051,0.36981630325317383,0.32406771183013916,0.3919990658760071,0.5257917642593384,0.48296958208084106,0.4596060514450073,0.4353199005126953,0.40881723165512085
0.39262884855270386,0.40240758657455444,0.36189907789230347,0.3175658583641052,0.38268548250198364,0.5198427438735962,0.4751467704772949,0.4520505666732788,0.4286348819732666,0.4013880491256714
0.38486987352371216,0.39567726850509644,0.35452866554260254,0.311542809009552,0.3736956715583801,0.5141398310661316,0.46763157844543457,0.4458155632019043,0.422152042388916,0.39437878131866455
0.37753021717071533,0.389385461807251,0.34766972064971924,0.30595701932907104,0.3650134205818176,0.5086640119552612,0.46040624380111694,0.43912363052368164,0.4158608913421631,0.38776475191116333
0.37057870626449585,0.38349080085754395,0.34128785133361816,0.30077123641967773,0.3566246032714844,0.5033978223800659,0.45345407724380493,0.4325512647628784,0.4097594618797302,0.3815227150917053
0.3639868497848511,0.3779565691947937,0.3353528380393982,0.29595208168029785,0.34851765632629395,0.4983252286911011,0.44675928354263306,0.42621296644210815,0.4038519859313965,0.3756313920021057
0.35772836208343506,0.3727479577064514,0.3298364281654358,0.29146909713745117,0.34068387746810913,0.4934309124946594,0.44030773639678955,0.4201136827468872,0.3981478214263916,0.37007129192352295
0.35177886486053467,0.36783307790756226,0.32471227645874023,0.2872949242591858,0.3331133723258972,0.4887012243270874,0.43408602476119995,0.41424429416656494,0.39265894889831543,0.364824116230011
0.34611767530441284,0.3631821274757385,0.3199552297592163,0.28340429067611694,0.32579803466796875,0.48412269353866577,0.42808234691619873,0.4085950255393982,0.38739824295043945,0.3598727583885193
0.34072333574295044,0.35876983404159546,0.3155423402786255,0.2797755002975464,0.31873196363449097,0.47968411445617676,0.42228561639785767,0.40315717458724976,0.38237762451171875,0.35520148277282715
0.33557766675949097,0.3545718193054199,0.31145232915878296,0.27638882398605347,0.31190866231918335,0.47537505626678467,0.41668492555618286,0.39792323112487793,0.37760788202285767,0.3507954478263855
0.3306635022163391,0.35056769847869873,0.30766528844833374,0.27322667837142944,0.3060030937194824,0.4711858630180359,0.41127127408981323,0.3928855061531067,0.37309783697128296,0.3466404676437378
0.32596534490585327,0.3467400074005127,0.3041629195213318,0.2702729105949402,0.29967617988586426,0.46710771322250366,0.4060351848602295,0.38803714513778687,0.3688504695892334,0.3427227735519409
0.321469783782959,0.3430725336074829,0.300927996635437,0.2675122618675232,0.29351162910461426,0.46313339471817017,0.4009680151939392,0.38337230682373047,0.36486494541168213,0.33903002738952637
