0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03218359127640724,0.05548371374607086,0.05010592192411423,0.05042702332139015,0.04261675104498863,0.01877436600625515,0.022467676550149918,0.01901678368449211,0.05120313912630081,0.04646509885787964
0.07042136043310165,0.12232907861471176,0.11076216399669647,0.11125236749649048,0.09067166596651077,0.0402541421353817,0.04849916324019432,0.04147902503609657,0.11322078108787537,0.09944356232881546
0.10441988706588745,0.1837591975927353,0.16580551862716675,0.16624830663204193,0.13402622938156128,0.05913236364722252,0.07172062247991562,0.06120189279317856,0.16935577988624573,0.14635342359542847
0.13444411754608154,0.23927505314350128,0.2152632474899292,0.21560078859329224,0.1726192682981491,0.07594310492277145,0.09205774962902069,0.07839661836624146,0.21997101604938507,0.18855534493923187
0.16137051582336426,0.2896144986152649,0.2600434124469757,0.2600334882736206,0.20681294798851013,0.09095197170972824,0.10991278290748596,0.09360595792531967,0.2660694718360901,0.22687864303588867
0.1859247088432312,0.33520829677581787,0.3011723458766937,0.3003963232040405,0.23720818758010864,0.10455067455768585,0.12599413096904755,0.10726873576641083,0.30870580673217773,0.2617095112800598
0.20855261385440826,0.3777197003364563,0.33934032917022705,0.33739256858825684,0.2645987868309021,0.11690535396337509,0.14061415195465088,0.1196737214922905,0.34857651591300964,0.29348769783973694
0.22962401807308197,0.41769593954086304,0.3751299977302551,0.3714906871318817,0.2896530032157898,0.1282089799642563,0.15403403341770172,0.13106122612953186,0.3862497806549072,0.322721004486084
0.24937917292118073,0.455508291721344,0.4088689684867859,0.4030250310897827,0.31289878487586975,0.1386353075504303,0.16645242273807526,0.141596719622612,0.4220651686191559,0.34980833530426025
0.26798903942108154,0.49141785502433777,0.44077375531196594,0.43224379420280457,0.3347059488296509,0.14833062887191772,0.17802181839942932,0.15140749514102936,0.45625340938568115,0.3750813603401184
0.2851940989494324,0.5255774259567261,0.47098830342292786,0.4593190848827362,0.3553641438484192,0.15740998089313507,0.1888619214296341,0.16059374809265137,0.48897936940193176,0.39880234003067017
0.30166974663734436,0.5581504702568054,0.49960821866989136,0.48444193601608276,0.3750618100166321,0.16596828401088715,0.1990669071674347,0.16923600435256958,0.5203630924224854,0.42117294669151306
0.31732606887817383,0.5891978144645691,0.5267037153244019,0.5077541470527649,0.3939349353313446,0.17408154904842377,0.20871132612228394,0.17739978432655334,0.5504993200302124,0.4423397183418274
0.33218806982040405,0.6187946796417236,0.5523386597633362,0.5293889045715332,0.41208624839782715,0.18180973827838898,0.2178555577993393,0.18513910472393036,0.5794711112976074,0.46240732073783875
