0,1
0.0,0.0
6.070724339224398e-06,5.825220341648674e-06
2.3885117116151378e-05,2.3060323655954562e-05
5.283706559566781e-05,5.135564424563199e-05
9.232954471372068e-05,9.036913252202794e-05
0.00014165938773658127,0.00013976891932543367
0.00020006619160994887,0.00019922901992686093
0.00026694199186749756,0.00026839840575121343
0.00034192114253528416,0.0003468649520073086
0.00042477709939703345,0.0004341593012213707
0.0005153169622644782,0.0005298172472976148
0.0006133572314865887,0.0006334345089271665
0.0007186721195466816,0.0007446611416526139
0.0008309712284244597,0.0008631706004962325
0.0009499704465270042,0.0009886309271678329
0.001075456733815372,0.0011206844355911016
0.001207262510433793,0.0012589567340910435
0.001345167518593371,0.0014030952006578445
0.0014888524310663342,0.0015528053045272827
0.0016379259759560227,0.0017079573590308428
0.0017919893143698573,0.0018685715040192008
0.0019506652606651187,0.0020346445962786674
0.002113633556291461,0.002205953001976013
0.002280717482790351,0.0023819804191589355
0.0024518268182873726,0.002562109613791108
0.0026268556248396635,0.0027458341792225838
0.0028056406881660223,0.0029328984674066305
0.0029879461508244276,0.003123178845271468
0.0031734751537442207,0.0033164327032864094
0.0033619110472500324,0.0035122267436236143
