0,1
1.0,1.0
0.999989926815033,0.999995768070221
0.9999605417251587,0.9999832510948181
0.9999129772186279,0.9999626874923706
0.9998481869697571,0.9999343156814575
0.999767541885376,0.9998984932899475
0.9996723532676697,0.9998553991317749
0.9995636940002441,0.9998053312301636
0.9994422793388367,0.9997485876083374
0.9993084073066711,0.9996854662895203
0.9991626143455505,0.9996163249015808
0.999005138874054,0.9995415210723877
0.9988364577293396,0.99946129322052
0.9986570477485657,0.9993758201599121
0.9984674453735352,0.9992853403091431
0.9982680082321167,0.9991902112960815
0.9980590343475342,0.9990906715393066
0.997840940952301,0.9989868998527527
0.997614324092865,0.9988791942596436
0.9973796606063843,0.998767614364624
0.9971377849578857,0.9986521601676941
0.9968892335891724,0.9985328316688538
0.9966345429420471,0.9984097480773926
0.9963740110397339,0.9982833862304688
0.996107816696167,0.9981541037559509
0.995836079120636,0.9980222582817078
0.99555903673172,0.9978880882263184
0.9952771663665771,0.9977517127990723
0.994990885257721,0.997613251209259
0.9947006702423096,0.9974730014801025
