0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9599319696426392,0.9637163877487183,0.9615699648857117,0.9543929100036621,0.9555429220199585,0.9585270881652832,0.961083173751831,0.958701491355896,0.9618097543716431,0.9556588530540466
0.9115127325057983,0.9189256429672241,0.9136987328529358,0.896825909614563,0.9031272530555725,0.9113017916679382,0.9160340428352356,0.9096193909645081,0.9141885042190552,0.9032506942749023
0.867772102355957,0.8770135641098022,0.8692640662193298,0.8433308601379395,0.8552926778793335,0.8705953359603882,0.8757193684577942,0.8661450147628784,0.8702953457832336,0.8567007184028625
0.8286412954330444,0.8386125564575195,0.8286566138267517,0.7945584058761597,0.8125898838043213,0.8350856304168701,0.8403311967849731,0.8280719518661499,0.8303937911987305,0.8150081634521484
0.7931746244430542,0.80336594581604,0.7913832664489746,0.7501785755157471,0.7746761441230774,0.8041936159133911,0.8095756769180298,0.7943659424781799,0.7940042018890381,0.7773860692977905
0.7605970501899719,0.7715473175048828,0.7568161487579346,0.7096115946769714,0.7410321831703186,0.7767161726951599,0.7816221714019775,0.7641586065292358,0.7605307698249817,0.7435445785522461
0.7304403781890869,0.7414306998252869,0.7245330810546875,0.6723442673683167,0.7108865976333618,0.7523409724235535,0.7561609148979187,0.7368574142456055,0.7295846939086914,0.7130609750747681
0.7023129463195801,0.7130038738250732,0.6941714882850647,0.6380296349525452,0.6835666298866272,0.7305817604064941,0.7328127026557922,0.7119625806808472,0.7008466720581055,0.6854092478752136
0.675959587097168,0.6861598491668701,0.6655391454696655,0.6064046621322632,0.6585317850112915,0.7109973430633545,0.7112584710121155,0.6891199946403503,0.6741416454315186,0.6601556539535522
0.6511977910995483,0.6607968807220459,0.6385055780410767,0.5772578716278076,0.635402262210846,0.6932153701782227,0.6912479400634766,0.6680526733398438,0.649356484413147,0.636934757232666
0.6289648413658142,0.6368630528450012,0.612984836101532,0.5504289865493774,0.6138777732849121,0.6769607067108154,0.6725813150405884,0.6485380530357361,0.6264111399650574,0.6154537796974182
0.6073769330978394,0.6142890453338623,0.5889194011688232,0.5257368087768555,0.5937520861625671,0.6620029807090759,0.6550995111465454,0.6303946375846863,0.6052436828613281,0.595485508441925
0.5869229435920715,0.5930575728416443,0.5662647485733032,0.5030347108840942,0.5748656988143921,0.6481585502624512,0.638673722743988,0.6134721040725708,0.5857911109924316,0.5768594145774841
0.5676572918891907,0.5731428861618042,0.5449764728546143,0.4821810722351074,0.5570964813232422,0.6352797746658325,0.6231987476348877,0.5976434946060181,0.5679756999015808,0.5594476461410522
0.5495330095291138,0.5545088052749634,0.5250072479248047,0.46303921937942505,0.5403439998626709,0.6232487559318542,0.6085860729217529,0.5828012228012085,0.5528472661972046,0.5431503653526306
0.5324912071228027,0.5371119976043701,0.506301999092102,0.44547760486602783,0.5245129466056824,0.611973226070404,0.5947607755661011,0.5688509941101074,0.538433313369751,0.5278735160827637
0.5164746046066284,0.5209004878997803,0.4900830388069153,0.4293692708015442,0.5095189809799194,0.6013756990432739,0.5816604495048523,0.5557113885879517,0.5251967906951904,0.5135402679443359
0.5014255046844482,0.5058201551437378,0.47418004274368286,0.4145933985710144,0.49528807401657104,0.5913912057876587,0.5692247152328491,0.5433101654052734,0.513118326663971,0.5000759363174438
0.4872867465019226,0.49181050062179565,0.4592008590698242,0.40103667974472046,0.4817540645599365,0.5819655656814575,0.5574036836624146,0.5315840244293213,0.5020663142204285,0.4874153137207031
0.4740030765533447,0.47880780696868896,0.4452282190322876,0.3885866403579712,0.4688570499420166,0.5730509161949158,0.5461518168449402,0.520476758480072,0.49189990758895874,0.475502610206604
0.4615207314491272,0.4667470455169678,0.4322173595428467,0.3771538734436035,0.4565463662147522,0.5646046996116638,0.5354279279708862,0.5099375247955322,0.48248618841171265,0.46428823471069336
0.4497879147529602,0.4555622935295105,0.42010730504989624,0.3666471242904663,0.4447791576385498,0.5565894246101379,0.5251951217651367,0.4999206066131592,0.47370409965515137,0.4537261724472046
0.43875569105148315,0.4451872706413269,0.4088370203971863,0.35698264837265015,0.4335085153579712,0.5489711761474609,0.5154176950454712,0.49038493633270264,0.4654492735862732,0.44377392530441284
0.4283760190010071,0.43555915355682373,0.3983466625213623,0.3480842709541321,0.42269450426101685,0.5417194366455078,0.5060689449310303,0.4812939763069153,0.457633376121521,0.43439269065856934
0.41860347986221313,0.42661893367767334,0.3885800242424011,0.33988261222839355,0.4123036861419678,0.5348064303398132,0.4971187114715576,0.4726155400276184,0.45017731189727783,0.4255470633506775
