0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03225605562329292,0.05569138377904892,0.05028782784938812,0.0506107322871685,0.04275836795568466,0.01874789595603943,0.022466791793704033,0.01899539679288864,0.051391102373600006,0.04663606733083725
0.0704665556550026,0.12259632349014282,0.11098860949277878,0.11147966235876083,0.09082243591547012,0.040132105350494385,0.04842163249850273,0.0413685105741024,0.11346012353897095,0.09964503347873688
0.10442707687616348,0.18393413722515106,0.16594870388507843,0.16638951003551483,0.1341060996055603,0.059011757373809814,0.07163814455270767,0.061092063784599304,0.16950850188732147,0.14647117257118225
0.13444310426712036,0.23931394517421722,0.2152915894985199,0.21562764048576355,0.17263302206993103,0.07591758668422699,0.0920424535870552,0.07837022840976715,0.22000139951705933,0.18857885897159576
0.16138282418251038,0.28951317071914673,0.2599566578865051,0.2599487602710724,0.20677614212036133,0.0910678282380104,0.1100015714764595,0.09370298683643341,0.2659767270088196,0.22682033479213715
0.18596044182777405,0.3349776268005371,0.30097806453704834,0.3002097010612488,0.23713266849517822,0.10482262820005417,0.12619903683662415,0.10750133544206619,0.3084987699985504,0.261583149433136
0.20861458778381348,0.37736889719963074,0.339046835899353,0.3371136486530304,0.26449164748191833,0.11733268201351166,0.1409342885017395,0.12004020810127258,0.3482652008533478,0.2933047115802765
0.22971108555793762,0.4172343611717224,0.3747444748878479,0.3711274564266205,0.28951799869537354,0.12878429889678955,0.1544632464647293,0.13155366480350494,0.3858431577682495,0.32249000668525696
0.24948833882808685,0.4549447000026703,0.40839752554893494,0.4025840759277344,0.3127376437187195,0.13934855163097382,0.16698262095451355,0.14220473170280457,0.42157137393951416,0.34953591227531433
0.2681165933609009,0.4907606244087219,0.4402218461036682,0.43173080682754517,0.3345191478729248,0.1491708755493164,0.17864426970481873,0.152119979262352,0.45567989349365234,0.37477269768714905
0.2853411138057709,0.5248345136642456,0.47036096453666687,0.45873939990997314,0.35515162348747253,0.15836645662784576,0.18956829607486725,0.16139990091323853,0.48833319544792175,0.39846181869506836
0.3018290102481842,0.5573294162750244,0.4989100694656372,0.4838002324104309,0.37482336163520813,0.1670309156179428,0.19984951615333557,0.17012567818164825,0.5196508169174194,0.42080435156822205
0.3174935579299927,0.588305652141571,0.5259390473365784,0.5070547461509705,0.3936702609062195,0.17524118721485138,0.2095634788274765,0.17836374044418335,0.5497274398803711,0.4419463872909546
0.3323608338832855,0.6178379654884338,0.5515113472938538,0.5286355018615723,0.4117950201034546,0.1830584555864334,0.21877141296863556,0.18616919219493866,0.5786454677581787,0.4619922339916229
0.34647777676582336,0.6459972262382507,0.5756914019584656,0.5486682057380676,0.429279088973999,0.19053134322166443,0.22752420604228973,0.19358813762664795,0.6056945323944092,0.4810205399990082
0.35989031195640564,0.6728501319885254,0.5985469222068787,0.5672728419303894,0.4461927115917206,0.19769707322120667,0.23586434125900269,0.2006596326828003,0.6320230960845947,0.4991089999675751
0.3726401925086975,0.6984646916389465,0.6194138526916504,0.5845641493797302,0.4625922739505768,0.20458588004112244,0.24382518231868744,0.20741650462150574,0.657405436038971,0.5163141489028931
