0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013602035120129585,0.01652577519416809,0.03865557909011841,0.043867871165275574,0.018480870872735977,0.011164350435137749,0.06609594821929932,0.07526124268770218,0.04547783359885216,0.08077897131443024
0.029611200094223022,0.0356033593416214,0.08455824851989746,0.09505856782197952,0.040057286620140076,0.024624381214380264,0.14603905379772186,0.16707852482795715,0.10013085603713989,0.17966490983963013
0.04379050061106682,0.052643224596977234,0.1254478096961975,0.13984981179237366,0.0590735599398613,0.036744002252817154,0.21863336861133575,0.25143036246299744,0.1487456113100052,0.2705172896385193
0.0562564916908741,0.06775160133838654,0.16157351434230804,0.17888037860393524,0.07569184899330139,0.04744589701294899,0.28420066833496094,0.32836446166038513,0.1917765885591507,0.3538033366203308
0.06728443503379822,0.08111371099948883,0.1936769187450409,0.2132328599691391,0.09032031893730164,0.056950729340314865,0.3434356451034546,0.3985838294029236,0.2301170527935028,0.4300575256347656
0.07715636491775513,0.09300417453050613,0.22251389920711517,0.24367952346801758,0.10335595160722733,0.06549224257469177,0.3973381817340851,0.46310046315193176,0.26464253664016724,0.5004478693008423
0.08609022945165634,0.10371407866477966,0.2486722320318222,0.270877480506897,0.11509865522384644,0.07324033975601196,0.4469268023967743,0.5225507020950317,0.29603201150894165,0.5656798481941223
0.09425754100084305,0.11347701400518417,0.27261507511138916,0.29536131024360657,0.12578143179416656,0.08034250140190125,0.4927196800708771,0.5775194764137268,0.3247448801994324,0.6263437271118164
0.1017795279622078,0.12247505784034729,0.2946510314941406,0.3175041675567627,0.13556590676307678,0.08690491318702698,0.5352562665939331,0.628238320350647,0.3511173725128174,0.6827508807182312
0.108749158680439,0.1308450698852539,0.31501081585884094,0.3375990688800812,0.1445779800415039,0.09294582158327103,0.5749171376228333,0.6748895049095154,0.3753814399242401,0.7351258993148804
0.11524038761854172,0.13868902623653412,0.3338731825351715,0.3558860421180725,0.1529177725315094,0.09863325208425522,0.612010657787323,0.717737078666687,0.39776960015296936,0.783698320388794
0.12131308019161224,0.14608266949653625,0.3513830304145813,0.3725687563419342,0.16066595911979675,0.10399071872234344,0.6468026638031006,0.7570018768310547,0.41845768690109253,0.8286924362182617
0.12701596319675446,0.1530831754207611,0.3676629960536957,0.387821763753891,0.16788795590400696,0.10905100405216217,0.6795227527618408,0.792931854724884,0.43762022256851196,0.8703354597091675
0.1323893517255783,0.15973462164402008,0.3828190863132477,0.40179863572120667,0.1746378093957901,0.11384715139865875,0.7103570103645325,0.825792670249939,0.455385684967041,0.9088558554649353
