0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9587905406951904,0.9568418264389038,0.9492160081863403,0.9429123401641846,0.9506269693374634,0.9661610722541809,0.9518815875053406,0.9574047327041626,0.9483456611633301,0.9595431089401245
0.9104253649711609,0.9072827100753784,0.8859953284263611,0.8723108768463135,0.8914879560470581,0.926080048084259,0.8908795118331909,0.9025696516036987,0.8828822374343872,0.9074892401695251
0.8679197430610657,0.8640182614326477,0.8283131718635559,0.8088210821151733,0.8391498327255249,0.8905652165412903,0.8345481753349304,0.8501303195953369,0.8230881690979004,0.8578733801841736
0.8309642672538757,0.826360821723938,0.7767946720123291,0.7528576254844666,0.7937478423118591,0.859682559967041,0.7838041186332703,0.8010845184326172,0.7695736289024353,0.8113489747047424
0.7986258864402771,0.793703019618988,0.7307722568511963,0.7034138441085815,0.7542464733123779,0.8326279520988464,0.738563060760498,0.755586564540863,0.7217586040496826,0.7680985331535339
0.7699810862541199,0.7651776075363159,0.6894005537033081,0.659641683101654,0.7195440530776978,0.8086267113685608,0.6982864141464233,0.7134016752243042,0.6788599491119385,0.727814257144928
0.7443253993988037,0.7399250268936157,0.6519842743873596,0.620740532875061,0.6887806057929993,0.7871230840682983,0.6623281836509705,0.6743789315223694,0.6402155160903931,0.6903154253959656
0.7211164236068726,0.7172757387161255,0.6179622411727905,0.5860211849212646,0.6612786054611206,0.7676525115966797,0.6303284168243408,0.6383248567581177,0.6053468585014343,0.6554176807403564
0.6999676823616028,0.696719765663147,0.5869431495666504,0.5549679398536682,0.6365460157394409,0.7498787045478821,0.6018829941749573,0.6051772832870483,0.5738694071769714,0.6230281591415405
0.6805854439735413,0.677878201007843,0.5586179494857788,0.5271507501602173,0.6141904592514038,0.7339925765991211,0.5766608715057373,0.5748639106750488,0.5454882979393005,0.5930679440498352
0.6627377271652222,0.6604700684547424,0.532732367515564,0.5022011399269104,0.5938947796821594,0.7190128564834595,0.5543531775474548,0.5472334623336792,0.5198999047279358,0.5654323697090149
0.6462383270263672,0.6442863345146179,0.509069561958313,0.4797963500022888,0.57539963722229,0.7050299644470215,0.5346559882164001,0.5221387147903442,0.49685466289520264,0.5400040149688721
0.6309361457824707,0.6291677951812744,0.48743677139282227,0.45965468883514404,0.5584917664527893,0.6919763088226318,0.5172686576843262,0.49940454959869385,0.47611016035079956,0.5166573524475098
0.6167054176330566,0.6149911284446716,0.4676605463027954,0.44152623414993286,0.5429938435554504,0.6797541379928589,0.5018969774246216,0.47883814573287964,0.45747119188308716,0.49525898694992065
0.6034408807754517,0.6016572117805481,0.44958293437957764,0.42517411708831787,0.5287548303604126,0.6682671308517456,0.4882603883743286,0.4602392911911011,0.4407395124435425,0.47567617893218994
0.5910530090332031,0.5890823602676392,0.43305885791778564,0.4104148745536804,0.5156459212303162,0.6574389934539795,0.4760980010032654,0.4434099793434143,0.4257414937019348,0.4577747583389282
0.5794641971588135,0.577199399471283,0.4179539084434509,0.3970690965652466,0.5035543441772461,0.6472054719924927,0.4651755690574646,0.4281608462333679,0.4122873544692993,0.4414215087890625
0.5686064958572388,0.5659482479095459,0.404144287109375,0.3849785327911377,0.49238157272338867,0.6375121474266052,0.45527881383895874,0.41431546211242676,0.40023934841156006,0.42648816108703613
0.5584211349487305,0.5552771687507629,0.39151662588119507,0.37400346994400024,0.4820404052734375,0.6283119320869446,0.44623899459838867,0.401714563369751,0.3894622325897217,0.4128550887107849
0.5488542318344116,0.5451410412788391,0.3799671530723572,0.3640212416648865,0.47245311737060547,0.6195642948150635,0.4379093050956726,0.390214204788208,0.3798363208770752,0.4004117250442505
0.5398576259613037,0.5354997515678406,0.3694016933441162,0.35492509603500366,0.46355003118515015,0.6112344264984131,0.4301699995994568,0.3796836733818054,0.3712548613548279,0.38905632495880127
0.5313880443572998,0.526317298412323,0.3597334027290344,0.34662073850631714,0.4552690386772156,0.603291392326355,0.4229297637939453,0.37000763416290283,0.36361801624298096,0.3786908984184265
0.5234061479568481,0.517561137676239,0.3508821129798889,0.33902621269226074,0.44755440950393677,0.5957081913948059,0.4161176085472107,0.3610857129096985,0.3568384647369385,0.36922574043273926
0.5158755779266357,0.5092014074325562,0.3427768349647522,0.33206772804260254,0.44035643339157104,0.5884611010551453,0.40968406200408936,0.35283124446868896,0.3508375883102417,0.3605794906616211
0.5087634325027466,0.5012118816375732,0.3353500962257385,0.3256809711456299,0.43363064527511597,0.5815293788909912,0.40359562635421753,0.34516632556915283,0.3455426096916199,0.35267823934555054
0.5020391941070557,0.4935687184333801,0.3285413980484009,0.31981027126312256,0.4273374676704407,0.5748945474624634,0.3978322148323059,0.3380228281021118,0.3408851623535156,0.3454540967941284
0.495675265789032,0.48625099658966064,0.3222920298576355,0.31440627574920654,0.42144137620925903,0.5685403347015381,0.39238232374191284,0.33134138584136963,0.3368006944656372,0.33884507417678833
0.4896458387374878,0.479239821434021,0.3165585398674011,0.30942589044570923,0.4159109592437744,0.5624517202377319,0.38723963499069214,0.3250696063041687,0.33322733640670776,0.3327958583831787
0.48392748832702637,0.4725186824798584,0.3112955093383789,0.30483055114746094,0.41071778535842896,0.5566155910491943,0.3824012279510498,0.3191620111465454,0.3301049470901489,0.32725685834884644
