0,1
1.0,1.0
0.9999908208847046,0.9999257922172546
0.999963641166687,0.9997040629386902
0.9999191761016846,0.9993354082107544
0.9998577833175659,0.9988201856613159
0.9997798204421997,0.9981585144996643
0.9996856451034546,0.9973506927490234
0.9995756149291992,0.9963971972465515
0.9994499087333679,0.9952988028526306
0.9993088841438293,0.9940565824508667
0.9991527795791626,0.9926719069480896
0.9989818334579468,0.9911462664604187
0.9987963438034058,0.9894816875457764
0.9985965490341187,0.9876801371574402
0.9983828663825989,0.9857441782951355
0.9981556534767151,0.983676552772522
0.9979152083396912,0.9814802408218384
0.9976618885993958,0.9791585206985474
0.9973957538604736,0.9767150282859802
0.9971171021461487,0.974153459072113
0.9968259930610657,0.9714781045913696
0.9965225458145142,0.9686933159828186
0.9962068796157837,0.9658042788505554
0.9958792328834534,0.9628164172172546
0.9955399036407471,0.9597358107566833
0.9951894283294678,0.9565688371658325
0.9948284029960632,0.9533221125602722
0.9944576025009155,0.9500021934509277
0.9940779209136963,0.9466158151626587
0.9936903119087219,0.9431700706481934
