0,1
0.0,0.0
4.685737621912267e-06,8.753768634051085e-05
1.8532919057179242e-05,0.00035004023811779916
4.1297385905636474e-05,0.0007879874319769442
7.279616693267599e-05,0.0014023174298927188
0.00011287823144812137,0.0021939980797469616
0.00016140934894792736,0.0031638245563954115
0.00021826608281116933,0.004312310367822647
0.00028333437512628734,0.005639607086777687
0.0003565089718904346,0.007145389448851347
0.0004376898577902466,0.008828933350741863
0.0005267727538011968,0.010689151473343372
0.0006236393237486482,0.012724574655294418
0.0007281502475962043,0.014933344908058643
0.0008401517407037318,0.017313173040747643
0.0009594835573807359,0.019861312583088875
0.001085992087610066,0.02257465571165085
0.001219546073116362,0.025449689477682114
0.0013600484235212207,0.028482547029852867
0.0015074353432282805,0.0316690057516098
0.0016616657376289368,0.03500441461801529
0.0018227016553282738,0.03848359361290932
0.0019904824439436197,0.042100775986909866
0.0021649037953466177,0.045849502086639404
0.0023457976058125496,0.04972260445356369
0.002532919403165579,0.05371244624257088
0.0027259504422545433,0.05781117454171181
0.0029245021287351847,0.06201081722974777
0.0031281171832233667,0.06630320847034454
0.0033362670801579952,0.07067970186471939
