0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006362312124110758,0.00012885464821010828,0.00012461871665436774,3.238712409370237e-08,0.00012394448276609182,2.9571794584626332e-05,0.0010145851410925388,5.9104802829779146e-08,3.8343966224374526e-08,4.2362200474599376e-05,4.6225541154854e-05,3.90579407394398e-05,0.0003702453977894038,0.0006846204050816596,4.479288327274844e-05,2.6783757220982807e-06,0.00021220553026068956,2.1575810023932718e-05,2.3423567654390354e-06,6.2780941334494855e-06,0.0001235493691638112,4.424922281032195e-06,3.4633255836524768e-06,3.733222087021204e-08,4.7650129175735856e-08,2.428137406695896e-07,0.00021729044965468347,2.720187275428998e-08,1.3041964848525822e-05,2.851880083198921e-07,2.40668305195868e-06,6.530810736649073e-08,6.491615204140544e-05,6.968249408600968e-07,3.325567377032712e-08,0.00022111616272013634,8.404684876950341e-07,6.994984147468131e-08,0.0015162478666752577,9.959693869632247e-08,1.5147737286724805e-08,1.9422245713940356e-06,0.00013896645396016538,0.00012262343079783022,0.0001384978531859815,0.00022511716815643013,1.3928552107245196e-06,4.591480262661207e-08,9.311923349741846e-05,6.912216485943645e-05,0.0007055446039885283,0.0001313597895205021,1.6731479490772472e-07,4.3289870518492535e-05,2.8181607376609463e-06,1.2920892231704784e-06,4.171130058239214e-05,3.926909357687691e-06,0.0001750674709910527,1.0198085874435492e-05,7.356797141255811e-05,0.00024046437465585768,2.8853706979248273e-08,4.896835525869392e-05,1.0904651389864739e-05,1.0596633728710003e-05,5.247441094979877e-06,0.0006422169390134513,0.0008223593467846513,1.3359768672671635e-05,0.0002648751833476126,4.371338218334131e-05,6.85796521793236e-08,4.576775245368481e-05,3.767620881944822e-08,0.0006298208027146757,0.00028007346554659307,9.685809345683083e-06,1.7997348550125025e-05,0.0002360669313929975,4.3697953515220433e-05,1.3914158714101177e-08,7.885861123213544e-05,4.330880983616225e-06,7.042220886432915e-07,0.00017510473844595253,0.00020272233814466745,6.699212917737896e-08,0.0002859656233340502,0.00011592342343647033,3.8987423067737836e-07,9.143175105918999e-08,6.813267816596635e-08,2.1348687369027175e-06,0.0010761998128145933,2.4250319256680086e-05,0.00024871810455806553,5.218933551986993e-07,2.559100948928972e-07,4.8581778600009784e-08
0.00219714711420238,0.0005179742001928389,0.0004758467257488519,1.292696794052972e-07,0.000474882370326668,0.00011098270624643192,0.004061978776007891,2.3427408279985684e-07,1.5271078268597194e-07,0.00016395027341786772,0.00018438618280924857,0.00015065257321111858,0.0014068525051698089,0.002619725652039051,0.0001708621857687831,1.063686613633763e-05,0.0008295922307297587,8.504591096425429e-05,9.308584594691638e-06,2.508929173927754e-05,0.000480696908198297,1.7244057744392194e-05,1.3728869816986844e-05,1.462284728859231e-07,1.903946440506843e-07,9.696543656900758e-07,0.0008199925068765879,1.079766747125177e-07,5.248604065855034e-05,1.1320031489958637e-06,1.0276925422658678e-05,2.615569769659487e-07,0.000257612467976287,2.7216087801207323e-06,1.325660576867449e-07,0.0008415806223638356,3.3864780561998487e-06,2.7323920903654653e-07,0.005469061899930239,3.9486099012719933e-07,6.027937615726842e-08,7.737042324151844e-06,0.0005270608817227185,0.0004596745129674673,0.0005264020292088389,0.0008796363836154342,5.45392640560749e-06,1.8335499873955996e-07,0.00035626982571557164,0.0002660367754288018,0.0025898218154907227,0.000510966929141432,6.668828973488417e-07,0.00016835652058944106,1.1110678315162659e-05,5.096200311527355e-06,0.00015917126438580453,1.5581483239657246e-05,0.0006904724868945777,4.1830255213426426e-05,0.00028929999098181725,0.0009176622261293232,1.1476988248659836e-07,0.00018867373000830412,4.3629865103866905e-05,4.2589690565364435e-05,2.1089559595566243e-05,0.0025012714322656393,0.0029379462357610464,5.187532224226743e-05,0.0009967978112399578,0.00017005950212478638,2.726630725646828e-07,0.0001698214909993112,1.4981358731347427e-07,0.002424204256385565,0.001146926311776042,3.789485344896093e-05,7.202055712696165e-05,0.0008820194052532315,0.0001670534402364865,5.558143101325186e-08,0.0003013313689734787,1.72068175743334e-05,2.7318096726958174e-06,0.0006748823798261583,0.0007589602028019726,2.6699080990510993e-07,0.0011247416259720922,0.00043462979374453425,1.5190246358542936e-06,3.620595236952795e-07,2.7062858976023563e-07,8.472462468489539e-06,0.004476154688745737,9.516917634755373e-05,0.0009787395829334855,2.051365527222515e-06,1.020402578433277e-06,1.92639120655258e-07
0.004544947762042284,0.001155730104073882,0.000994427246041596,2.902144444760779e-07,0.0010078467894345522,0.00023318122839555144,0.009260842576622963,5.223270136411884e-07,3.4210447097393626e-07,0.0003585870435927063,0.00041628340841270983,0.0003291660104878247,0.0029978572856634855,0.005554003641009331,0.0003677642089314759,2.3764081561239436e-05,0.0018212314462289214,0.00018802154227159917,2.076003875117749e-05,5.582097583101131e-05,0.0011013755574822426,3.770078910747543e-05,3.0517272534780204e-05,3.220573319140385e-07,4.278893754872115e-07,2.173249413317535e-06,0.0017410339787602425,2.410661466001329e-07,0.00011870198795804754,2.5268368517572526e-06,2.4673759980942123e-05,5.88696082104434e-07,0.0005789489950984716,5.972409780952148e-06,2.972392962874437e-07,0.00186344760004431,7.657531568838749e-06,6.006811759107222e-07,0.011337862350046635,8.801088142718072e-07,1.3494206996256253e-07,1.7344431398669258e-05,0.0011188327334821224,0.0009676132467575371,0.0010968379210680723,0.001967279938980937,1.1946645827265456e-05,4.118783465401066e-07,0.0007694631349295378,0.0005745913367718458,0.005451946519315243,0.001106595154851675,1.495083552072174e-06,0.0003652122395578772,2.457102709740866e-05,1.1299949619569816e-05,0.00034085713559761643,3.4487944503780454e-05,0.0015997645677998662,9.623548976378515e-05,0.0006518748705275357,0.0019911115523427725,2.5677758230813197e-07,0.00040678094956092536,9.852922812569886e-05,9.636821050662547e-05,4.7066041588550434e-05,0.005579045973718166,0.0059024011716246605,0.00011274818098172545,0.0020285320933908224,0.0003784322179853916,6.096693709878309e-07,0.0003626293910201639,3.3507026842016785e-07,0.00487329950556159,0.0026600249111652374,8.296578744193539e-05,0.00016088174015749246,0.0018882848089560866,0.0003541445476002991,1.2490140477439127e-07,0.000640235492028296,3.821208520093933e-05,5.9674139265553094e-06,0.0014522969722747803,0.0016032385174185038,5.985112920825486e-07,0.0025034877471625805,0.0009215903701260686,3.326686055515893e-06,8.064304211075068e-07,6.044617748557357e-07,1.888383849291131e-05,0.010278432630002499,0.00020952064369339496,0.0021302676759660244,4.536909273156198e-06,2.286569497300661e-06,4.295568771794933e-07
0.007558905519545078,0.0020157822873443365,0.0016183274565264583,5.147617230250034e-07,0.0017056387150660157,0.0003861095174215734,0.016815664246678352,9.201280022352876e-07,6.055316816855338e-07,0.0006228320416994393,0.0007440740591846406,0.0005678115412592888,0.005028786137700081,0.0095262061804533,0.0006227443809621036,4.192117921775207e-05,0.0031174225732684135,0.0003284630074631423,3.661966911749914e-05,9.777500963537022e-05,0.0019589813891798258,6.504891643999144e-05,5.3352428949438035e-05,5.603363320005883e-07,7.597602120767988e-07,3.838201791950269e-06,0.00294064381159842,4.251978680258617e-07,0.00021209479018580168,4.455844646145124e-06,4.670043563237414e-05,1.0459744999025133e-06,0.0010127152781933546,1.0342063433199655e-05,5.265734444037662e-07,0.0033078219275921583,1.3671766282641329e-05,1.0439553079777397e-06,0.018645882606506348,1.5488670896957046e-06,2.386996698078292e-07,3.071839819313027e-05,0.0019077911274507642,0.0015790787292644382,0.0017604971071705222,0.0034427219070494175,2.0578914700308815e-05,7.310449063879787e-07,0.0012944102054461837,0.0009813271462917328,0.009505754336714745,0.0018396979430690408,2.648152985784691e-06,0.0006216364563442767,4.282604277250357e-05,1.9793696992564946e-05,0.0005733529687859118,5.9348596550989896e-05,0.0028218128718435764,0.00017326568195130676,0.0011742595816031098,0.003379946108907461,4.5390206082629447e-07,0.0006877817795611918,0.00017617880075704306,0.0001705283357296139,8.259344031102955e-05,0.010074370540678501,0.009542246349155903,0.00019261552370153368,0.003240107325837016,0.0006505642086267471,1.0768977745101438e-06,0.0006133631686680019,5.920961143601744e-07,0.0077558946795761585,0.004873110447078943,0.00014163667219690979,0.0002834435144905001,0.003182644722983241,0.0005885942955501378,2.2178953429374815e-07,0.001073220162652433,6.679426587652415e-05,1.0293667401128914e-05,0.002400131430476904,0.002615744946524501,1.0600132327454048e-06,0.004308548755943775,0.001544552855193615,5.753520326834405e-06,1.4191573427524418e-06,1.0664000456017675e-06,3.320841278764419e-05,0.0181552916765213,0.00036290541174821556,0.003829023102298379,7.924411875137594e-06,4.04560933020548e-06,7.566127919744758e-07
0.01104688085615635,0.0031289563048630953,0.002304732333868742,8.024420594665571e-07,0.0025408894289284945,0.000566665141377598,0.026978543028235435,1.4245676993596135e-06,9.419895263818034e-07,0.0009504024055786431,0.0011611978989094496,0.0008698136080056429,0.0073277330957353115,0.014091447927057743,0.0009266705601476133,6.49221328785643e-05,0.004635043907910585,0.0005068501341156662,5.659165617544204e-05,0.00014975634985603392,0.0029790697153657675,9.867164044408128e-05,8.161973528331146e-05,8.56897713674698e-07,1.1856012633870705e-06,5.940726623521186e-06,0.004289275500923395,6.590760790459171e-07,0.00033472987706772983,6.905040208948776e-06,7.735673716524616e-05,1.631983991501329e-06,0.001557820593006909,1.572083419887349e-05,8.198579166673881e-07,0.005212303251028061,2.1437219402287155e-05,1.5955874914652668e-06,0.027274880558252335,2.394255261606304e-06,3.711297438258043e-07,4.787919533555396e-05,0.002908716443926096,0.0022647723089903593,0.0024752088356763124,0.005223883781582117,3.102677874267101e-05,1.1404397355363471e-06,0.0018843869911506772,0.0014823592500761151,0.015462620183825493,0.0026676538400352,4.122022801311687e-06,0.0009261411032639444,6.549654062837362e-05,3.0465671443380415e-05,0.000846480717882514,8.840580267133191e-05,0.004342086613178253,0.00027409617905505,0.0018656023312360048,0.005014076828956604,7.051643251543283e-07,0.0010253963991999626,0.0002766423858702183,0.00026297863223589957,0.00012653817248065025,0.015837952494621277,0.014182032085955143,0.0002870728785637766,0.004582865163683891,0.000956962292548269,1.6715382571419468e-06,0.0009191507706418633,9.19536887522554e-07,0.011169533245265484,0.007766386494040489,0.0002110634814016521,0.00043592561269178987,0.004817575216293335,0.0008602957823313773,3.461742608124041e-07,0.0015913046663627028,0.00010210210894001648,1.5600413462379947e-05,0.0034670368768274784,0.003894796362146735,1.6498197510372847e-06,0.006376094184815884,0.0022705895826220512,8.74038778420072e-06,2.1948619632894406e-06,1.6530224229427404e-06,5.1308557885931805e-05,0.02841215580701828,0.0005561434081755579,0.006137974094599485,1.2154569958511274e-05,6.286235475272406e-06,1.170986706711119e-06
0.014998875558376312,0.004463931545615196,0.003043270204216242,1.1527650940479361e-06,0.0034808579366654158,0.0007728765485808253,0.03921417519450188,2.032569000220974e-06,1.3504577509593219e-06,0.0013375644339248538,0.0016603240510448813,0.0012159434845671058,0.009681187570095062,0.019637301564216614,0.001278302283026278,9.255509212380275e-05,0.006325521972030401,0.0007249219925142825,8.038753003347665e-05,0.00021145293430890888,0.004163829609751701,0.00013808785297442228,0.0001147398870671168,1.207847617479274e-06,1.7049922007572604e-06,8.448684639006387e-06,0.005787211004644632,9.413868724550412e-07,0.00048571632942184806,9.859782039711718e-06,0.000117500290798489,2.3447164494427852e-06,0.0022009480744600296,2.1995894712745212e-05,1.17637614494015e-06,0.007555018179118633,3.095222564297728e-05,2.2489214188681217e-06,0.03756546601653099,3.4091301586158806e-06,5.318187277225661e-07,6.881214358145371e-05,0.004008081741631031,0.0030339607037603855,0.003246080595999956,0.007216655183583498,4.291445293347351e-05,1.6396514865846257e-06,0.0025240755639970303,0.0020726770162582397,0.023171065375208855,0.0035693563986569643,5.9118438002769835e-06,0.0012726689456030726,9.225675603374839e-05,4.320880543673411e-05,0.0011467679869383574,0.00012077888095518574,0.006013195030391216,0.0004008194082416594,0.0026883657556027174,0.006958384532481432,1.0095836842083372e-06,0.0014258534647524357,0.00040011730743572116,0.0003731303149834275,0.000178099813638255,0.022724159061908722,0.019585058093070984,0.00039310447755269706,0.006096556782722473,0.0012839522678405046,2.3907045942905825e-06,0.0012746559223160148,1.3160308753867866e-06,0.014672200195491314,0.011167794466018677,0.000290704017970711,0.0006188073894008994,0.006820457987487316,0.0011740850750356913,4.980009862265433e-07,0.0021788901649415493,0.00014298960741143674,2.1775013010483235e-05,0.0046964725479483604,0.005431452766060829,2.365847421970102e-06,0.00862511433660984,0.0031037142034620047,1.2228039850015193e-05,3.128220441794838e-06,2.360734924877761e-06,7.302708399947733e-05,0.0414562001824379,0.0007911588763818145,0.009062296710908413,1.7147476683021523e-05,8.994731615530327e-06,1.6697765659046127e-06
0.019658967852592468,0.006019049324095249,0.003811596194282174,1.565233674227784e-06,0.004456904251128435,0.001007223385386169,0.05250426381826401,2.7411065275373403e-06,1.8299140265298774e-06,0.0017731663538143039,0.002238288288936019,0.0016027389792725444,0.012068554759025574,0.025741243734955788,0.0016827511135488749,0.0001245328749064356,0.008165623061358929,0.0009916528360918164,0.00010776372801046818,0.00028241449035704136,0.00549657316878438,0.0001826746592996642,0.00015202592476271093,1.6094604688987602e-06,2.3175025489763357e-06,1.1324219485686626e-05,0.007529920898377895,1.2708002259387285e-06,0.0006618996849283576,1.3305098946148064e-05,0.00016783273895271122,3.1816584851185326e-06,0.0029298043809831142,2.904649227275513e-05,1.5954014997987542e-06,0.01035111490637064,4.220816845190711e-05,2.9980819817865267e-06,0.048190485686063766,4.585761871567229e-06,7.203726681836997e-07,9.346865408588201e-05,0.0052129123359918594,0.003972727805376053,0.004072182346135378,0.009324119426310062,5.5927859648363665e-05,2.228286120953271e-06,0.003193564945831895,0.0027338373474776745,0.03311184421181679,0.00455267820507288,8.011793397599831e-06,0.001656754408031702,0.00012282177340239286,5.7900768297258765e-05,0.0014677756698802114,0.00015650376735720783,0.007587113417685032,0.0005517887184396386,0.0036456736270338297,0.009281720034778118,1.3661810953635722e-06,0.0018886304460465908,0.000546495895832777,0.0004996802308596671,0.00023677402350585908,0.030663587152957916,0.025876246392726898,0.0005078199319541454,0.007814575918018818,0.001636671950109303,3.231433083783486e-06,0.0016720250714570284,1.7802127558752545e-06,0.018217457458376884,0.014829783700406551,0.00038037030026316643,0.0008327306131832302,0.009240950457751751,0.0015306402929127216,6.772192477910721e-07,0.0028401899617165327,0.00018837148672901094,2.8730244594044052e-05,0.006170257925987244,0.007116090971976519,3.205809207429411e-06,0.010941347107291222,0.004041394218802452,1.61579064297257e-05,4.2141136873397045e-06,3.185731884514098e-06,9.820106788538396e-05,0.05737771838903427,0.0010682209394872189,0.01243350375443697,2.283455614815466e-05,1.2155088370491285e-05,2.250001443826477e-06
0.02504150941967964,0.0077852727845311165,0.004663217347115278,2.039348146354314e-06,0.005490024108439684,0.0012701351661235094,0.06678103655576706,3.5472428407956613e-06,2.3792706542735687e-06,0.002256203442811966,0.0028801707085222006,0.002030197298154235,0.014532233588397503,0.03282478451728821,0.0021329254377633333,0.00016018706082832068,0.010104868561029434,0.0013028554385527968,0.00013855542056262493,0.0003626921388786286,0.006934656761586666,0.00023129821056500077,0.00019265137962065637,2.058075324384845e-06,3.022710870936862e-06,1.4526045561069623e-05,0.009416073560714722,1.6459954395031673e-06,0.0008630934753455222,1.7225507690454833e-05,0.00022868241649121046,4.1399030124011915e-06,0.0037452219985425472,3.675483094411902e-05,2.0762067833857145e-06,0.013654026202857494,5.518872421816923e-05,3.837905296677491e-06,0.05961625277996063,5.916463123867288e-06,9.36415290198056e-07,0.0001216426826431416,0.006440174765884876,0.005035721696913242,0.0049694497138261795,0.011328445747494698,6.98705916875042e-05,2.905970177380368e-06,0.003897820832207799,0.0034579215571284294,0.04518723487854004,0.0056310612708330154,1.0414852113171946e-05,0.0020730437245219946,0.00015701481606811285,7.441233901772648e-05,0.0018205152591690421,0.00019728457846213132,0.009021565318107605,0.0007263260777108371,0.004683929495513439,0.01177177019417286,1.7739760096446844e-06,0.0024052795488387346,0.000715730944648385,0.0006434659590013325,0.000301883730571717,0.03983801603317261,0.032987672835588455,0.0006295893690548837,0.009730678983032703,0.0020223502069711685,4.1907228478521574e-06,0.0021158072631806135,2.3107152173906798e-06,0.021808315068483353,0.018698683008551598,0.00048334072926081717,0.0010845237411558628,0.012040146626532078,0.0019466476514935493,8.83792097283731e-07,0.003576959716156125,0.0002373581228312105,3.639161150204018e-05,0.007902638055384159,0.008963584899902344,4.167663519183407e-06,0.013344173319637775,0.005089451093226671,2.0473160475376062e-05,5.447312560136197e-06,4.123959570279112e-06,0.00012668961426243186,0.07451122999191284,0.0013843636261299253,0.01593676023185253,2.9152153729228303e-05,1.5748901205370203e-05,2.908605893026106e-06
0.031322646886110306,0.009736058302223682,0.005625016987323761,2.574598511273507e-06,0.006548540201038122,0.0015582236228510737,0.08152040839195251,4.4481321310740896e-06,2.9974171411595307e-06,0.0027856258675456047,0.003581616096198559,0.0024942788295447826,0.01710471324622631,0.041145287454128265,0.002629889640957117,0.00019850600801873952,0.012292412109673023,0.0016493321163579822,0.00017236167332157493,0.00045199209125712514,0.008604566566646099,0.0002831962483469397,0.00023593104560859501,2.5501938125671586e-06,3.820191977865761e-06,1.8010116036748514e-05,0.011583872139453888,2.065656417471473e-06,0.0010847998782992363,2.1604837456834503e-05,0.00030016497476026416,5.216269528318662e-06,0.004618045873939991,4.5026357838651165e-05,2.6180512122664368e-06,0.017435528337955475,6.988265522522852e-05,4.763893684867071e-06,0.0711013674736023,7.393898613372585e-06,1.179581545329711e-06,0.0001530652225483209,0.007674923166632652,0.006218100897967815,0.006012363359332085,0.013536031357944012,8.457524381810799e-05,3.672337925308966e-06,0.004622548818588257,0.004246184136718512,0.05894387885928154,0.006808120291680098,1.3113056411384605e-05,0.0025193258188664913,0.0001946290285559371,9.261347440769896e-05,0.002209266647696495,0.00024256455071736127,0.010334507562220097,0.0009200318600051105,0.005813613533973694,0.01443264540284872,2.231994358226075e-06,0.0029743469785898924,0.000907355803065002,0.0008037026855163276,0.00037173900636844337,0.05040188506245613,0.040147099643945694,0.0007604198763146996,0.011828259564936161,0.002435573609545827,5.265536856313702e-06,0.0026090543251484632,2.9061684472253546e-06,0.02534453384578228,0.022810500115156174,0.0006024879403412342,0.0013713446678593755,0.015214046463370323,0.0024248543195426464,1.117688498197822e-06,0.004408474545925856,0.0002894608478527516,4.468910628929734e-05,0.009963578544557095,0.010806787759065628,5.2496488933684304e-06,0.01608252339065075,0.006228269077837467,2.512088030925952e-05,6.822514933446655e-06,5.171121756575303e-06,0.00015837509999983013,0.09215793758630753,0.001743821776472032,0.01957489736378193,3.6036948586115614e-05,1.9754781533265486e-05,3.642474212028901e-06
