0,1
1.0,1.0
0.9999901652336121,0.9999958276748657
0.9999617338180542,0.9999834895133972
0.9999160766601562,0.9999632835388184
0.999854326248169,0.999935507774353
0.9997777342796326,0.9999003410339355
0.9996872544288635,0.999858021736145
0.9995839595794678,0.9998087882995605
0.9994682669639587,0.999752938747406
0.9993405938148499,0.9996906518936157
0.9992011189460754,0.9996222257614136
0.9990501403808594,0.9995479583740234
0.9988881945610046,0.9994680285453796
0.9987157583236694,0.9993826150894165
0.9985332489013672,0.9992919564247131
0.9983410835266113,0.9991961717605591
0.9981397390365601,0.9990954995155334
0.9979295134544373,0.9989900588989258
0.9977110028266907,0.9988798499107361
0.9974847435951233,0.9987650513648987
0.9972512722015381,0.9986456036567688
0.9970111846923828,0.9985218048095703
0.9967648983001709,0.9983939528465271
0.9965129494667053,0.9982622265815735
0.9962554574012756,0.9981269240379333
0.9959927797317505,0.9979882836341858
0.9957250952720642,0.9978463649749756
0.995452880859375,0.9977014660835266
0.9951767325401306,0.997553825378418
0.9948969483375549,0.9974040985107422
