0,1
0.0,0.0
5.930795850872528e-06,5.744639565818943e-06
2.3167955077951774e-05,2.2702592104906216e-05
5.0940492656081915e-05,5.0492319132899866e-05
8.85911940713413e-05,8.87738133314997e-05
0.00013547168055083603,0.00013724438031204045
0.00019096354662906379,0.0001956233027158305
0.0002545653551351279,0.0002636136196088046
0.0003259684599470347,0.0003408694756217301
0.00040502584306523204,0.000427013699663803
0.0004916241741739213,0.0005216817953623831
0.0005855944473296404,0.0006245514377951622
0.0006866949261166155,0.000735333189368248
0.0007946433615870774,0.0008537512621842325
0.0009091747342608869,0.0009795373771339655
0.001030057785101235,0.001112438039854169
0.0011570772621780634,0.0012522329343482852
0.001289992593228817,0.001398753491230309
0.0014285038923844695,0.0015518780564889312
0.00157227145973593,0.0017115377122536302
0.0017209537327289581,0.001877624075859785
0.0018742214888334274,0.0020498770754784346
0.0020317668095231056,0.0022279175464063883
0.0021933463867753744,0.002411347348242998
0.0023588016629219055,0.0025998209603130817
0.0025280050467699766,0.002793058753013611
0.002700754441320896,0.0029908674769103527
0.002876769984140992,0.003193001030012965
0.0030557496938854456,0.0033989492803812027
0.003237401368096471,0.003608008846640587
