0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9998586773872375,0.9999372363090515,0.9999415278434753,0.9999999403953552,0.9999574422836304,0.9999694228172302,0.9997867345809937,0.9999997019767761,0.9999995231628418,0.9999754428863525,0.9999604821205139,0.9999584555625916,0.9999175667762756,0.9998998641967773,0.999966561794281,0.9999958872795105,0.9998866319656372,0.9999799728393555,0.9999960660934448,0.9999884963035583,0.9999606013298035,0.9999931454658508,0.999995231628418,0.9999997615814209,0.9999828338623047,0.9999995827674866,0.9999253749847412,0.9999994039535522,0.9999873042106628,0.9999997615814209,0.9999821782112122,0.9999987483024597,0.9999356865882874,0.9999982714653015,0.9999993443489075,0.9999358654022217,0.9999983310699463,0.9999998807907104,0.9998173713684082,0.9999996423721313,0.9999998807907104,0.9999954700469971,0.9998995065689087,0.999921441078186,0.9999212026596069,0.9998953342437744,0.9999973773956299,0.9999997615814209,0.9999376535415649,0.9999716877937317,0.9998917579650879,0.9999291300773621,0.9999993443489075,0.9999958276748657,0.999993622303009,0.9999883770942688,0.9999671578407288,0.9999938607215881,0.9999015927314758,0.9999938607215881,0.9999186992645264,0.9999205470085144,0.9999998807907104,0.9999434351921082,0.999990701675415,0.9999876022338867,0.9999909400939941,0.9998658895492554,0.9997978210449219,0.9999843835830688,0.9999130964279175,0.9999777674674988,0.9999998807907104,0.9999719858169556,0.9999982714653015,0.9998220205307007,0.9999406933784485,0.9999915957450867,0.9999790191650391,0.999915599822998,0.9999481439590454,0.9999998807907104,0.9999256134033203,0.9999942183494568,0.9999985098838806,0.9999157190322876,0.9998997449874878,0.9999986886978149,0.9999065399169922,0.9999322891235352,0.9999990463256836,0.9999996423721313,0.9999997019767761,0.9999970197677612,0.9998571872711182,0.9999800324440002,0.999920129776001,0.9999974966049194,0.9999992847442627,0.9999998807907104
0.999442458152771,0.9997482895851135,0.9997714161872864,0.9999997019767761,0.9998306632041931,0.9998806715011597,0.999150276184082,0.999998927116394,0.9999979734420776,0.9999028444290161,0.9998469352722168,0.9998390674591064,0.999675989151001,0.9995898008346558,0.9998687505722046,0.999983549118042,0.999565839767456,0.9999192357063293,0.9999843239784241,0.9999545216560364,0.9998452067375183,0.9999727010726929,0.9999812841415405,0.9999990463256836,0.9999368190765381,0.9999983310699463,0.9997142553329468,0.999997615814209,0.9999503493309021,0.9999991059303284,0.9999301433563232,0.9999949932098389,0.9997473359107971,0.9999930262565613,0.9999973773956299,0.999750018119812,0.9999934434890747,0.9999995231628418,0.9993231892585754,0.9999985694885254,0.9999996423721313,0.999981701374054,0.9996106028556824,0.9996964931488037,0.9996914267539978,0.9995948672294617,0.9999896883964539,0.9999991059303284,0.9997588992118835,0.9998881220817566,0.9995565414428711,0.9997172951698303,0.9999973177909851,0.9999836683273315,0.9999750852584839,0.9999549388885498,0.9998680353164673,0.9999754428863525,0.9996175765991211,0.9999754428863525,0.9996811151504517,0.9996806979179382,0.9999994039535522,0.999774158000946,0.9999638199806213,0.9999514222145081,0.999963104724884,0.9994467496871948,0.9992444515228271,0.9999386668205261,0.999670147895813,0.9999114871025085,0.9999995231628418,0.9998918175697327,0.9999931454658508,0.9993590116500854,0.99977046251297,0.9999669790267944,0.9999187588691711,0.9996711015701294,0.9997959136962891,0.9999995231628418,0.9997109770774841,0.9999772906303406,0.999994158744812,0.9996682405471802,0.9996057748794556,0.9999945759773254,0.9996243715286255,0.9997302889823914,0.9999962449073792,0.9999985098838806,0.9999988079071045,0.999988317489624,0.9994357824325562,0.9999202489852905,0.9996920228004456,0.9999902248382568,0.9999971985816956,0.9999995231628418
0.9987410306930542,0.9994488954544067,0.9995010495185852,0.9999992847442627,0.9996206760406494,0.9997369050979614,0.9981017112731934,0.999997615814209,0.9999954700469971,0.9997827410697937,0.9996626377105713,0.9996462464332581,0.9992966651916504,0.9990584254264832,0.9997108578681946,0.999963104724884,0.9990556836128235,0.9998165965080261,0.9999650120735168,0.9998990297317505,0.999655544757843,0.9999392032623291,0.9999588131904602,0.9999979138374329,0.999865710735321,0.9999962449073792,0.9993734359741211,0.999994695186615,0.9998908638954163,0.9999979734420776,0.999842643737793,0.9999882578849792,0.9994335174560547,0.9999842643737793,0.9999939203262329,0.9994478225708008,0.9999852776527405,0.9999988675117493,0.9985833764076233,0.9999969601631165,0.9999992251396179,0.9999586343765259,0.999150812625885,0.9993468523025513,0.9993257522583008,0.9991129040718079,0.9999769926071167,0.9999980330467224,0.9994673132896423,0.999753475189209,0.9989851117134094,0.9993764758110046,0.9999940395355225,0.9999635219573975,0.9999451041221619,0.9999017119407654,0.9996984004974365,0.9999449253082275,0.9991298913955688,0.999944806098938,0.9993017315864563,0.9992813467979431,0.9999986886978149,0.9994962811470032,0.999920666217804,0.9998922944068909,0.999915361404419,0.9987380504608154,0.9983881115913391,0.9998653531074524,0.9992861151695251,0.9998041987419128,0.9999989867210388,0.9997634291648865,0.9999845623970032,0.9986549019813538,0.9994961023330688,0.9999272227287292,0.9998200535774231,0.9992676973342896,0.9995501041412354,0.999998927116394,0.9993643760681152,0.9999498128890991,0.9999868869781494,0.999250054359436,0.9991337060928345,0.9999871850013733,0.9991492033004761,0.9994106888771057,0.9999915957450867,0.9999967217445374,0.9999973773956299,0.9999741911888123,0.9987673759460449,0.99982088804245,0.9993167519569397,0.999978244304657,0.9999936819076538,0.999998927116394
0.9977625608444214,0.9990463256835938,0.9991344213485718,0.9999987483024597,0.9993276596069336,0.9995365738868713,0.9966302514076233,0.9999957084655762,0.9999920129776001,0.999613881111145,0.9994008541107178,0.9993840456008911,0.9987896084785461,0.9982737898826599,0.9994980096817017,0.9999345541000366,0.9983553290367126,0.9996728301048279,0.9999385476112366,0.9998224377632141,0.9993965029716492,0.9998934864997864,0.9999284148216248,0.9999963641166687,0.9997713565826416,0.9999933838844299,0.9988946914672852,0.9999908208847046,0.9998108744621277,0.9999963641166687,0.9997128844261169,0.9999778270721436,0.9989901185035706,0.999971866607666,0.9999889731407166,0.9990398287773132,0.9999739527702332,0.9999980330467224,0.9976515173912048,0.9999947547912598,0.9999985694885254,0.9999261498451233,0.9985272884368896,0.998860239982605,0.9988245964050293,0.9984456896781921,0.9999595880508423,0.9999964833259583,0.999055802822113,0.9995736479759216,0.9982401132583618,0.9989081621170044,0.99998939037323,0.9999350905418396,0.999904215335846,0.9998301863670349,0.9994620680809021,0.9999029040336609,0.9984566569328308,0.9999018907546997,0.9987608194351196,0.9987214207649231,0.9999976754188538,0.9991100430488586,0.9998620748519897,0.999811053276062,0.9998472929000854,0.9977558255195618,0.9972571730613708,0.9997654557228088,0.9987800121307373,0.9996604323387146,0.9999982118606567,0.999591588973999,0.9999727606773376,0.9977318644523621,0.9991186261177063,0.9998728632926941,0.999687135219574,0.9987173080444336,0.9992272257804871,0.9999980926513672,0.9988763928413391,0.9999123811721802,0.9999767541885376,0.9986554384231567,0.9985044598579407,0.9999759793281555,0.998516321182251,0.9989760518074036,0.9999850988388062,0.999994158744812,0.9999954700469971,0.9999549388885498,0.9978689551353455,0.9996829628944397,0.998766303062439,0.9999618530273438,0.9999889135360718,0.9999980926513672
0.9965261816978455,0.9985394477844238,0.9986724257469177,0.9999980330467224,0.9989492893218994,0.9992799162864685,0.9947729706764221,0.9999933838844299,0.9999875426292419,0.999394416809082,0.9990620017051697,0.9990482926368713,0.9981328845024109,0.997252881526947,0.9992348551750183,0.9998977780342102,0.9974746704101562,0.9994897246360779,0.9999050498008728,0.9997254610061646,0.999075710773468,0.9998363256454468,0.9998907446861267,0.9999943971633911,0.9996565580368042,0.9999897480010986,0.9982859492301941,0.9999861121177673,0.9997108578681946,0.9999943375587463,0.9995298981666565,0.999962568283081,0.9984337687492371,0.999955952167511,0.999982476234436,0.9984848499298096,0.9999594688415527,0.9999970197677612,0.9965741634368896,0.9999921321868896,0.9999977946281433,0.9998842477798462,0.9977652430534363,0.9982446432113647,0.9981670379638672,0.9975938200950623,0.9999377131462097,0.9999944567680359,0.9985173940658569,0.9993544220924377,0.9972636103630066,0.9983248710632324,0.9999834895133972,0.9998975992202759,0.9998530745506287,0.9997419714927673,0.9991605281829834,0.9998500943183899,0.9976420402526855,0.9998471736907959,0.9980871081352234,0.9980406761169434,0.9999963641166687,0.998606264591217,0.9997887015342712,0.9997107982635498,0.9997591972351074,0.9964560270309448,0.995857298374176,0.9996398091316223,0.9981573820114136,0.9994798898696899,0.9999972581863403,0.9993798136711121,0.9999576807022095,0.9966794848442078,0.9986433982849121,0.9998040199279785,0.9995213747024536,0.998024046421051,0.9988188147544861,0.9999970197677612,0.9982631802558899,0.9998655319213867,0.9999637603759766,0.9978939294815063,0.9976907968521118,0.9999604821205139,0.9977672100067139,0.9984581470489502,0.9999767541885376,0.9999909400939941,0.9999930262565613,0.9999309182167053,0.9966926574707031,0.999505341053009,0.9980242252349854,0.9999411106109619,0.9999827742576599,0.9999970197677612
0.995040237903595,0.9979352355003357,0.9981104731559753,0.9999971985816956,0.9984856247901917,0.9989557862281799,0.9925660490989685,0.9999904632568359,0.9999821186065674,0.9991200566291809,0.9986451268196106,0.998643159866333,0.9973422884941101,0.9958847761154175,0.9989194869995117,0.9998528361320496,0.9964086413383484,0.9992688894271851,0.9998648166656494,0.9996086955070496,0.9986923336982727,0.9997682571411133,0.9998462796211243,0.9999920725822449,0.9995250105857849,0.9999854564666748,0.9975683093070984,0.9999805688858032,0.9995890259742737,0.9999918937683105,0.9992874264717102,0.9999414086341858,0.9977818727493286,0.9999364018440247,0.9999744296073914,0.9977589845657349,0.9999418258666992,0.9999958276748657,0.9954172372817993,0.9999890327453613,0.9999969005584717,0.999833345413208,0.9968910217285156,0.9975348711013794,0.997353196144104,0.9965599775314331,0.9999116659164429,0.9999920129776001,0.997836709022522,0.9990911483764648,0.9960022568702698,0.9976362586021423,0.9999762773513794,0.9998500943183899,0.9997920989990234,0.9996380805969238,0.9987934827804565,0.9997868537902832,0.9966441988945007,0.999780535697937,0.9972650408744812,0.997192919254303,0.9999947547912598,0.9979883432388306,0.9997009634971619,0.9995924234390259,0.9996502995491028,0.9947755336761475,0.994214653968811,0.9994878172874451,0.9974467754364014,0.9992629885673523,0.9999960660934448,0.9991230964660645,0.999939501285553,0.9953981041908264,0.9980831146240234,0.9997206330299377,0.9993155598640442,0.9971492290496826,0.9983157515525818,0.999995768070221,0.9975380897521973,0.9998095035552979,0.9999479055404663,0.996960461139679,0.9966586828231812,0.9999401569366455,0.9969010949134827,0.9978333115577698,0.999966561794281,0.9999870657920837,0.9999901056289673,0.9999023675918579,0.9952313303947449,0.9992867708206177,0.9971059560775757,0.999916136264801,0.9999753832817078,0.999995768070221
0.9932811260223389,0.9972260594367981,0.997425377368927,0.9999962449073792,0.9979363083839417,0.9985558986663818,0.9900189638137817,0.9999870657920837,0.9999756813049316,0.9987955689430237,0.9981422424316406,0.9981560707092285,0.9964415431022644,0.9942045211791992,0.9985483884811401,0.9997997283935547,0.9951643347740173,0.9990140795707703,0.9998180270195007,0.9994739294052124,0.9982511401176453,0.9996895790100098,0.9997953772544861,0.99998939037323,0.9993807077407837,0.9999803900718689,0.9968037009239197,0.9999744892120361,0.9994456768035889,0.9999889731407166,0.9989768266677856,0.9999131560325623,0.9970582127571106,0.9999129176139832,0.9999646544456482,0.9968733191490173,0.9999211430549622,0.9999943971633911,0.9941705465316772,0.9999856352806091,0.999995768070221,0.9997734427452087,0.9959378242492676,0.9967110753059387,0.9964017271995544,0.9953824281692505,0.9998818039894104,0.9999890327453613,0.9970471858978271,0.9987866282463074,0.9944127202033997,0.9968335628509521,0.9999677538871765,0.9997920989990234,0.9997219443321228,0.999519407749176,0.9983539581298828,0.999713659286499,0.9955137968063354,0.9997013211250305,0.996300458908081,0.9962114095687866,0.999992847442627,0.9972535371780396,0.9995993971824646,0.999454915523529,0.9995208382606506,0.9926863312721252,0.9923405647277832,0.9993094801902771,0.9966280460357666,0.9990096688270569,0.9999947547912598,0.9988139271736145,0.9999182224273682,0.9939132332801819,0.9974285960197449,0.9996222853660583,0.9990712404251099,0.996134877204895,0.9977266192436218,0.9999942779541016,0.996690034866333,0.9997446537017822,0.9999292492866516,0.9958698749542236,0.9954198598861694,0.9999143481254578,0.9959185719490051,0.9971287846565247,0.9999545216560364,0.999982476234436,0.9999867081642151,0.9998695850372314,0.9934371113777161,0.9990252256393433,0.9960067868232727,0.9998871088027954,0.9999667406082153,0.9999942779541016
0.991424024105072,0.9964296221733093,0.9966159462928772,0.9999951720237732,0.9973053336143494,0.9980867505073547,0.9871842861175537,0.9999831914901733,0.9999681115150452,0.9984279274940491,0.9975465536117554,0.9976145625114441,0.9953799843788147,0.9924039840698242,0.9981274604797363,0.999738335609436,0.9938049912452698,0.9987271428108215,0.9997648596763611,0.9993206262588501,0.9977556467056274,0.9996005892753601,0.9997380375862122,0.9999863505363464,0.9992225766181946,0.9999746084213257,0.9959936738014221,0.9999677538871765,0.9992821216583252,0.9999856352806091,0.9985862970352173,0.9998775720596313,0.9962436556816101,0.9998853206634521,0.9999531507492065,0.9958146214485168,0.9998973608016968,0.999992847442627,0.9928315877914429,0.9999818205833435,0.9999945163726807,0.9997045397758484,0.9948945641517639,0.9957329034805298,0.9953175783157349,0.9940464496612549,0.9998481869697571,0.9999855756759644,0.9961465001106262,0.9984367489814758,0.9925535917282104,0.9959468245506287,0.9999579191207886,0.9997231960296631,0.9996429085731506,0.9993866682052612,0.9978434443473816,0.9996292591094971,0.9942469000816345,0.9996088147163391,0.9951938390731812,0.9951071739196777,0.9999906420707703,0.9964094161987305,0.999484121799469,0.9992998242378235,0.9993707537651062,0.990208089351654,0.9902455806732178,0.9991034269332886,0.995693027973175,0.998717188835144,0.9999932050704956,0.9984654784202576,0.9998939633369446,0.9921883344650269,0.9966800808906555,0.9995094537734985,0.9987900853157043,0.9949727654457092,0.997066855430603,0.9999926090240479,0.9957137703895569,0.9996708035469055,0.9999078512191772,0.9945806264877319,0.9939278960227966,0.999882698059082,0.9948501586914062,0.9963340163230896,0.999940812587738,0.9999772906303406,0.9999828934669495,0.999832808971405,0.9913408160209656,0.9987188577651978,0.9947150945663452,0.9998541474342346,0.9999569058418274,0.9999926686286926
0.9894128441810608,0.995513379573822,0.9957422018051147,0.9999939203262329,0.9966068863868713,0.9975555539131165,0.9842054843902588,0.9999788403511047,0.9999595284461975,0.9980069994926453,0.9968506097793579,0.9970222115516663,0.9941360950469971,0.9901847839355469,0.9976555705070496,0.9996684193611145,0.9923228621482849,0.9984101057052612,0.9997051358222961,0.999148964881897,0.9972027540206909,0.9995009303092957,0.9996746182441711,0.999983012676239,0.9990484714508057,0.9999681115150452,0.9951421022415161,0.9999603033065796,0.9990977644920349,0.9999818801879883,0.9981012940406799,0.9998340010643005,0.995313286781311,0.999853253364563,0.9999398589134216,0.9946017265319824,0.9998705387115479,0.9999911189079285,0.9913672208786011,0.999977707862854,0.999993085861206,0.9996271133422852,0.9937458634376526,0.9946487545967102,0.994114100933075,0.992551863193512,0.9998108744621277,0.9999816417694092,0.9951186776161194,0.9980396628379822,0.9903818368911743,0.9949492812156677,0.9999467730522156,0.9996432662010193,0.999555766582489,0.9992405772209167,0.9972663521766663,0.9995336532592773,0.99287348985672,0.9995017647743225,0.9939335584640503,0.9937960505485535,0.9999881386756897,0.9954395294189453,0.999354898929596,0.9991281628608704,0.9991981983184814,0.9874546527862549,0.9878624677658081,0.998869001865387,0.9946880340576172,0.9983800053596497,0.9999915361404419,0.9980722069740295,0.9998666644096375,0.9903125166893005,0.995831310749054,0.9993802309036255,0.998468279838562,0.9937083721160889,0.9963212013244629,0.9999907612800598,0.9945974946022034,0.9995881915092468,0.9998835921287537,0.9930998086929321,0.9921775460243225,0.9998446702957153,0.9937494993209839,0.9954433441162109,0.9999253749847412,0.9999714493751526,0.9999786615371704,0.9997922778129578,0.9891281723976135,0.9983680248260498,0.993234395980835,0.9998173117637634,0.9999459385871887,0.9999908208847046
