0,1
0.0,0.0
4.133064521738561e-06,7.934237146400847e-06
1.6264461009996012e-05,3.138775355182588e-05
3.598997136577964e-05,6.986616790527478e-05
6.304664566414431e-05,0.00012290287122596055
9.71825938904658e-05,0.00019003948546014726
0.00013823076733388007,0.00027081312146037817
0.00018606230150908232,0.0003647530684247613
0.00024056597612798214,0.00047138743684627116
0.0003016309638042003,0.0005902518169023097
0.0003691373858600855,0.0007208851748146117
0.00044295101542957127,0.0008628296782262623
0.0005229169619269669,0.0010156233329325914
0.0006088624941185117,0.0011788030387833714
0.0007006061496213078,0.0013519220519810915
0.0007979570655152202,0.0015345573192462325
0.0009007153566926718,0.001726306276395917
0.001008672988973558,0.0019267805619165301
0.001121620531193912,0.002135600196197629
0.0012393567012622952,0.0023524004500359297
0.0013616903452202678,0.002576853148639202
0.00148843287024647,0.0028086479287594557
0.001619385788217187,0.0030475102830678225
0.0017543529393151402,0.003293186891824007
0.0018931193044409156,0.003545396728441119
0.002035427838563919,0.003803728614002466
0.0021809376776218414,0.004067705944180489
0.002329235663637519,0.004336812999099493
0.0024799061939120293,0.004610443487763405
0.002632647752761841,0.004887967836111784
