0,1
1.0,1.0
0.9999931454658508,0.9999942183494568
0.9999731183052063,0.999977171421051
0.9999406933784485,0.9999492168426514
0.9998963475227356,0.9999107122421265
0.9998405575752258,0.999862015247345
0.9997736215591431,0.9998034834861755
0.999695897102356,0.9997354745864868
0.9996075630187988,0.9996582865715027
0.9995089173316956,0.9995723962783813
0.9994001388549805,0.9994779825210571
0.9992815256118774,0.9993755221366882
0.9991533756256104,0.9992652535438538
0.9990159869194031,0.9991475343704224
0.9988697171211243,0.9990227818489075
0.9987149238586426,0.9988911747932434
0.9985519051551819,0.9987530708312988
0.9983810782432556,0.9986087679862976
0.9982027411460876,0.9984585046768188
0.9980173110961914,0.9983025789260864
0.9978250861167908,0.9981412291526794
0.9976263642311096,0.997974693775177
0.9974215626716614,0.9978030920028687
0.9972108602523804,0.9976266622543335
0.9969947338104248,0.9974456429481506
0.9967735409736633,0.997260332107544
0.9965478777885437,0.9970709681510925
0.9963183403015137,0.9968780279159546
0.9960856437683105,0.9966819882392883
0.9958502054214478,0.9964831471443176
