0,1
0.0,0.0
4.181368240097072e-06,8.019904271350242e-06
1.6383844922529534e-05,3.178952101734467e-05
3.607817052397877e-05,7.09159139660187e-05
6.284830305958167e-05,0.0001250357017852366
9.630151907913387e-05,0.0001937703782459721
0.00013613543706014752,0.00027668997063301504
0.00018210573762189597,0.00037330170744098723
0.0002340009086765349,0.0004830736725125462
0.0002916203811764717,0.0006054741097614169
0.0003547661181073636,0.0007399868918582797
0.00042323695379309356,0.0008861091337166727
0.000496816064696759,0.001043322728946805
0.0005752639262937009,0.0012110641691833735
0.0006583270733244717,0.0013887304812669754
0.0007457465981133282,0.0015757102519273758
0.0008372701704502106,0.0017714208224788308
0.0009326562285423279,0.001975329127162695
0.001031671417877078,0.002186954952776432
0.0011340868659317493,0.0024058769922703505
0.0012396825477480888,0.002631757641211152
0.0013482553185895085,0.0028643105179071426
0.001459615072235465,0.0031032972037792206
0.0015736110508441925,0.0033485116437077522
0.001690106000751257,0.003599725663661957
0.0018089435761794448,0.0038565786089748144
0.0019299131818115711,0.0041186073794960976
0.0020527325104922056,0.004385254345834255
0.002177029848098755,0.004655802622437477
0.0023023858666419983,0.004929473157972097
