0,1
1.0,1.0
0.999993085861206,0.999994158744812
0.999972939491272,0.9999768733978271
0.9999405741691589,0.9999484419822693
0.9998966455459595,0.9999091625213623
0.9998419880867004,0.9998593330383301
0.99977707862854,0.9997991919517517
0.9997023940086365,0.9997292757034302
0.9996182918548584,0.9996498227119446
0.999525249004364,0.9995613694190979
0.9994235038757324,0.9994641542434692
0.9993135333061218,0.9993586540222168
0.9991956353187561,0.9992451667785645
0.9990702867507935,0.9991242289543152
0.9989379048347473,0.9989961385726929
0.9987989664077759,0.9988614320755005
0.9986538887023926,0.9987204670906067
0.9985030293464661,0.9985737204551697
0.9983468651771545,0.9984214305877686
0.9981856942176819,0.9982640147209167
0.9980199337005615,0.9981016516685486
0.9978499412536621,0.9979345202445984
0.9976759552955627,0.9977628588676453
0.9974982142448425,0.9975867867469788
0.9973170161247253,0.997406542301178
0.9971325397491455,0.9972222447395325
0.9969452023506165,0.9970343112945557
0.9967554211616516,0.996843159198761
0.996563732624054,0.9966493248939514
0.996370792388916,0.9964532852172852
