0,1
0.0,0.0
4.675527179642813e-06,6.652852334809722e-06
1.8528457076172344e-05,2.656776996445842e-05
4.132478352403268e-05,5.966744720353745e-05
7.27426158846356e-05,0.00010586216376395896
0.00011251840624026954,0.000165061661391519
0.00016036778106354177,0.00023717395379208028
0.00021601734624709934,0.00032206319156102836
0.0002792151062749326,0.00041950945160351694
0.00034974346635863185,0.0005292246933095157
0.0004274232196621597,0.000650893256533891
0.0005120986606925726,0.0007842068444006145
0.0006036084378138185,0.0009288385044783354
0.0007017611642368138,0.0010843942873179913
0.0008063256973400712,0.001250414876267314
0.0009170349803753197,0.0014264005003497005
0.0010336095001548529,0.001611855230294168
0.0011557874968275428,0.001806338201276958
0.0012833478394895792,0.0020094546489417553
0.0014160999562591314,0.0022208092268556356
0.0015538526931777596,0.0024399945978075266
0.0016964002279564738,0.002666591200977564
0.0018435207894071937,0.002900161547586322
0.001994975609704852,0.0031402441672980785
0.002150492276996374,0.0033863792195916176
0.0023097731173038483,0.003638103138655424
0.002472521038725972,0.003895014990121126
0.002638440113514662,0.0041566696017980576
0.0028072271961718798,0.004422463476657867
0.002978585660457611,0.004691681824624538
