0,1
1.0,1.0
0.9999922513961792,0.9999951720237732
0.9999694228172302,0.9999806880950928
0.9999319314956665,0.9999566078186035
0.9998803734779358,0.9999231100082397
0.9998153448104858,0.9998801350593567
0.9997373819351196,0.9998279213905334
0.9996469616889954,0.9997664093971252
0.9995445609092712,0.999695897102356
0.9994305968284607,0.9996165633201599
0.9993054270744324,0.9995286464691162
0.9991693496704102,0.999432384967804
0.9990227222442627,0.9993280172348022
0.9988658428192139,0.999215841293335
0.9986991882324219,0.999096155166626
0.9985231161117554,0.998969316482544
0.9983382225036621,0.9988357424736023
0.9981449246406555,0.9986957311630249
0.9979435801506042,0.9985495805740356
0.997734546661377,0.9983975291252136
0.9975181818008423,0.9982399940490723
0.9972947239875793,0.9980770945549011
0.9970646500587463,0.9979093074798584
0.9968283176422119,0.997736930847168
0.9965861439704895,0.9975602030754089
0.9963386654853821,0.9973796010017395
0.9960863590240479,0.997195303440094
0.9958296418190002,0.9970077276229858
0.9955689907073975,0.9968172311782837
0.9953048825263977,0.9966244101524353
