0,1
1.0,1.0
0.9999930262565613,0.9999942183494568
0.9999727606773376,0.9999772310256958
0.9999397993087769,0.9999494552612305
0.9998947381973267,0.9999111890792847
0.9998379945755005,0.9998628497123718
0.9997698664665222,0.9998048543930054
0.999690592288971,0.9997375011444092
0.9996004700660706,0.9996612071990967
0.9994996190071106,0.999576210975647
0.9993883371353149,0.9994829297065735
0.9992669820785522,0.9993816018104553
0.9991357326507568,0.9992726445198059
0.9989950656890869,0.9991564154624939
0.9988453984260559,0.9990332126617432
0.9986870884895325,0.9989033341407776
0.99852055311203,0.9987671375274658
0.998346209526062,0.9986249804496765
0.9981645345687866,0.9984771609306335
0.9979759454727173,0.9983240962028503
0.9977808594703674,0.9981660842895508
0.9975795745849609,0.9980033040046692
0.9973726272583008,0.9978360533714294
0.9971603155136108,0.9976644515991211
0.9969431161880493,0.9974886775016785
0.9967213273048401,0.9973090887069702
0.9964956641197205,0.9971261024475098
0.9962667226791382,0.9969399571418762
0.9960353374481201,0.9967512488365173
0.9958020448684692,0.9965603947639465
