0,1
0.0,0.0
4.198579063086072e-06,7.913933586678468e-06
1.6516798496013507e-05,3.127264426439069e-05
3.6544835893437266e-05,6.954475247766823e-05
6.403122824849561e-05,0.00012223517114762217
9.87448074738495e-05,0.00018885507597588003
0.0001405395014444366,0.0002689124667085707
0.00018930438091047108,0.00036192176048643887
0.0002449409803375602,0.00046741848927922547
0.0003073439875151962,0.0005849587614648044
0.0003763916320167482,0.0007140987436287105
0.00045193859841674566,0.0008543841540813446
0.000533809419721365,0.0010053488658741117
0.0006217999616637826,0.00116652378346771
0.0007156894425861537,0.0013374544214457273
0.0008152441587299109,0.0015177001478150487
0.0009202223736792803,0.0017068148590624332
0.001030375249683857,0.001904331031255424
0.0011454520281404257,0.0021097566932439804
0.0012652060249820352,0.0023226060438901186
0.0013893952127546072,0.00254245288670063
0.0015177775640040636,0.0027689419221132994
0.0016501027857884765,0.003001799341291189
0.0017861360684037209,0.003240796970203519
0.0019256422528997064,0.0034856635611504316
0.0020683605689555407,0.0037359686102718115
0.0022139381617307663,0.00399119034409523
0.002361911116167903,0.0042507764883339405
0.0025117858313024044,0.004514128435403109
0.0026632181834429502,0.00478065712377429
