0,1
0.0,0.0
5.546576176129747e-06,9.397740359418094e-05
2.2082207578932866e-05,0.0003759784158319235
4.95196036354173e-05,0.000846311217173934
8.783070370554924e-05,0.001505388179793954
0.00013701517309527844,0.0023534982465207577
0.00019707719911821187,0.0033905922900885344
0.00026800832711160183,0.004616286139935255
0.00034977999166585505,0.006029902491718531
0.0004423468781169504,0.007630390115082264
0.0005456516519188881,0.009416378103196621
0.0006596223101951182,0.011386211030185223
0.0007841699989512563,0.013537885621190071
0.0009191916906274855,0.015869028866291046
0.0010645801667124033,0.01837686076760292
0.001220231642946601,0.021058175712823868
0.0013860504841431975,0.0239094328135252
0.0015619521727785468,0.026926757767796516
0.0017478640656918287,0.0301059503108263
0.001943723065778613,0.03344250097870827
0.0021494717802852392,0.036931611597537994
0.002365050371736288,0.040568094700574875
0.0025903789792209864,0.04434633255004883
0.0028253416530787945,0.04826011136174202
0.0030697667971253395,0.05230254307389259
0.0033234097063541412,0.056466247886419296
0.0035859462805092335,0.060743607580661774
0.0038569679018110037,0.06512685120105743
0.004135980270802975,0.06960788369178772
0.004422409925609827,0.0741780549287796
