0,1
1.0,1.0
0.9999890923500061,0.9999203681945801
0.9999567270278931,0.9996821284294128
0.9999030828475952,0.9992862343788147
0.9998283982276917,0.9987334609031677
0.9997327327728271,0.9980246424674988
0.9996162056922913,0.997160792350769
0.9994788765907288,0.9961432814598083
0.999320924282074,0.9949734807014465
0.9991425275802612,0.9936531782150269
0.9989438056945801,0.9921842813491821
0.9987250566482544,0.9905689358711243
0.9984864592552185,0.98880934715271
0.9982283115386963,0.9869082570075989
0.9979509115219116,0.9848683476448059
0.9976544380187988,0.9826928973197937
0.9973391890525818,0.9803852438926697
0.9970054030418396,0.9779489040374756
0.9966531991958618,0.9753878712654114
0.9962827563285828,0.9727060794830322
0.9958942532539368,0.9699077606201172
0.9954878091812134,0.9669975638389587
0.9950637221336365,0.9639803767204285
0.9946221113204956,0.9608613848686218
0.9941633939743042,0.9576466083526611
0.9936881065368652,0.9543421268463135
0.9931968450546265,0.9509543776512146
0.9926904439926147,0.9474897980690002
0.9921698570251465,0.9439550042152405
0.9916361570358276,0.9403572082519531
