vel_x_norm,vel_y_norm,vel_x_max,vel_y_max
1.2932183,0.25268748,2.731978,1.4692451
0.8042505,0.14617507,1.8680309,0.97684336
0.8777858,0.17153427,1.9227195,1.028617
0.6181931,0.089119434,1.2267848,0.5011118
0.89662707,0.1529207,2.0305367,1.0031103
0.69100565,0.13925683,1.5355443,0.8422778
1.2333906,0.2319084,2.7793925,1.5628924
0.18922757,0.027540326,0.4174214,0.16383547
0.22216214,0.03516756,0.51922286,0.24669246
0.69591844,0.11236243,1.589973,0.71883124
0.7609153,0.15101269,1.696537,0.9044414
0.72222924,0.14712344,1.6808119,0.86402994
1.2858796,0.23309298,2.9052153,1.2224667
1.3487755,0.25734803,3.0199773,1.5022333
0.6862301,0.121269226,1.5567983,0.78732497
0.5838926,0.08515889,1.309498,0.5412911
0.93932766,0.20461652,2.175252,1.2368058
0.8570863,0.14517936,1.843027,0.8569276
0.55308837,0.085756645,1.2855314,0.5623996
0.47768864,0.094019905,1.2045174,0.6978703
0.9020248,0.16539969,2.076818,1.1124282
0.5997976,0.09646104,1.3469998,0.74281806
0.6275607,0.086480655,1.4066006,0.6084627
0.3152749,0.04905837,0.6636107,0.277945
0.53324705,0.0794707,1.0834849,0.5094546
0.5698443,0.09321979,1.1904445,0.54961604
0.93761235,0.18514533,2.0307274,1.0469528
0.32577214,0.05046147,0.67649174,0.284031
0.59379256,0.1154356,1.3668656,0.7154662
0.21721882,0.031060051,0.46245006,0.18258788
0.7234958,0.10900152,1.5167874,0.72449
0.7249245,0.11002014,1.4854765,0.7204143
0.73483586,0.14360939,1.6850244,0.84934324
0.56301534,0.094327204,1.199744,0.6105141
0.17733513,0.031514976,0.39695704,0.19015494
1.1954739,0.21710652,2.5072,1.3275636
0.45225808,0.08744265,1.097983,0.68477696
0.40022066,0.06699612,0.87084484,0.42409393
1.2968055,0.28117117,3.1431217,1.9824616
0.43714207,0.061702114,0.9149833,0.3888237
0.33745858,0.056286763,0.70837325,0.33422542
0.6366546,0.1035032,1.3819926,0.68473184
0.84338874,0.1935505,2.0408592,1.2214009
0.92019725,0.1756409,1.9860072,1.0494329
0.8991496,0.16420595,2.0172021,1.0990648
0.964197,0.18790488,2.2112193,1.1925569
0.46523714,0.086693004,1.1104059,0.569559
0.7674636,0.10395215,1.5197597,0.6003312
0.8074717,0.1694369,1.8252928,0.9931359
0.97400165,0.15358748,2.1096044,0.97241247
1.2229389,0.23477566,2.6500642,1.3619856
0.84739304,0.17590663,1.952882,1.027873
0.4615207,0.07941627,0.99347824,0.49770325
1.1271663,0.17218906,2.3263562,1.1759353
0.4947431,0.088447735,1.1674107,0.48607373
0.4808601,0.073028766,1.0581638,0.3673483
0.83467686,0.15123166,1.7861575,0.9335623
0.7389439,0.12527654,1.5599203,0.7380796
1.0890009,0.19253786,2.4770935,1.1294333
0.72933644,0.12028958,1.6343032,0.82721597
0.81623125,0.18123864,1.9436746,1.116226
1.2228668,0.22239365,2.6480286,1.3881471
0.2007881,0.03609192,0.4477961,0.21019211
0.7008452,0.13947219,1.6871742,0.89703566
0.9214028,0.1383521,2.0940015,1.074716
0.69269186,0.11781081,1.5064358,0.75918114
0.5557914,0.109929465,1.2784516,0.69373924
1.1542603,0.23236044,2.5962832,1.4081883
1.1519114,0.23649222,2.8865457,1.7102915
0.61338735,0.113687985,1.3819988,0.6967404
1.0825031,0.16369541,2.353699,1.0887136
1.1695439,0.19148977,2.3630288,1.1189895
0.4358827,0.07499096,0.9478112,0.4686064
0.7744546,0.14606403,1.6747489,0.8701038
0.22398338,0.03635123,0.47350016,0.20379727
1.2559165,0.24197039,2.9530315,1.6175301
1.1410608,0.18604912,2.4356072,1.1501652
0.7496035,0.1282327,1.593526,0.82105964
0.67967963,0.12486045,1.5253469,0.72701234
0.9694202,0.17130034,2.1546853,1.1713994
0.7207404,0.15355855,1.6484315,0.9558912
0.5936698,0.08494642,1.1915951,0.55799705
0.69990396,0.16455042,1.7832041,1.166057
0.62060577,0.100417584,1.3923627,0.7761328
0.5217798,0.09057269,1.135708,0.5622874
0.8642255,0.1722449,2.0233352,1.1514907
1.1202779,0.22438492,2.5157347,1.3996984
0.21656334,0.031906623,0.5141269,0.2291173
0.9959483,0.19964834,2.1868052,1.1793758
0.8670965,0.1710921,1.9193406,1.0103792
0.524129,0.09107302,1.1171356,0.57299864
0.20278116,0.032028217,0.45840448,0.19137554
0.50414026,0.08311288,1.0422614,0.47988254
0.3922768,0.07300825,0.93717474,0.494649
1.2935376,0.26289463,2.8397217,1.588633
0.64131767,0.1168541,1.5835164,0.9212597
1.0874778,0.21148936,2.425051,1.3003983
0.3502922,0.07346532,0.8775938,0.5174913
0.3716522,0.06612732,0.8298206,0.41562796
0.44481102,0.07202553,0.9483806,0.4513527
