0,1
0.0,0.0
2.935641987278359e-06,7.662012649234384e-05
1.1717348570527975e-05,0.0003077747533097863
2.630371818668209e-05,0.0006958851590752602
4.6654444304294884e-05,0.0012439880520105362
7.273522351169959e-05,0.0019552710000425577
0.00010452072456246242,0.002832591999322176
0.00014199299039319158,0.003878530580550432
0.0001851320848800242,0.005094750784337521
0.00023390588467009366,0.006481939926743507
0.0002882671542465687,0.008040843531489372
0.0003481504390947521,0.009772424586117268
0.00041346813668496907,0.01167762279510498
0.0004841246991418302,0.01375745702534914
0.000560045475140214,0.01601197011768818
0.0006412194925360382,0.01843968778848648
0.0007277527474798262,0.021038545295596123
0.000819841749034822,0.023806236684322357
0.0009176940657198429,0.02674073725938797
0.0010214891517534852,0.02984117530286312
0.0011313722934573889,0.03310703486204147
0.0012474620016291738,0.036535199731588364
0.0013698688708245754,0.0401194728910923
0.0014987403992563486,0.043852515518665314
0.0016342750750482082,0.04772748053073883
0.0017766832606866956,0.05173790082335472
0.0019261488923802972,0.05587688460946083
0.0020828263368457556,0.06013781577348709
0.00224686530418694,0.06451418995857239
0.002418427960947156,0.06899870187044144
