0,1
1.0,1.0
0.9999942183494568,0.9999350309371948
0.9999770522117615,0.9997397661209106
0.9999485015869141,0.9994130730628967
0.9999088644981384,0.9989534020423889
0.9998581409454346,0.9983588457107544
0.999796450138092,0.9976280331611633
0.9997239112854004,0.9967596530914307
0.9996405839920044,0.9957530498504639
0.9995465874671936,0.994608461856842
0.9994420409202576,0.9933260083198547
0.9993270635604858,0.9919055700302124
0.9992019534111023,0.9903470873832703
0.9990668892860413,0.9886502623558044
0.9989220499992371,0.9868156313896179
0.9987674355506897,0.984844982624054
0.9986029267311096,0.9827404618263245
0.9984281659126282,0.9805043935775757
0.9982427954673767,0.9781389832496643
0.9980464577674866,0.9756452441215515
0.9978389143943787,0.9730240702629089
0.9976200461387634,0.9702783823013306
0.997389554977417,0.9674135446548462
0.9971472024917603,0.9644359350204468
0.9968927502632141,0.9613513946533203
0.9966256618499756,0.9581654071807861
0.9963457584381104,0.954883873462677
0.9960527420043945,0.951512336730957
0.9957462549209595,0.9480562210083008
0.9954261779785156,0.9445216655731201
