0,1
0.0,0.0
3.122064072158537e-06,8.142305159708485e-05
1.2450985195755493e-05,0.000326968525769189
2.792766463244334e-05,0.0007388627273030579
4.9489295633975416e-05,0.0013198747765272856
7.707911572651938e-05,0.002072947798296809
0.00011065263242926449,0.003000506665557623
0.00015017008990980685,0.004104480147361755
0.00019558315398171544,0.005386296659708023
0.00024682990624569356,0.006846474949270487
0.00030383956618607044,0.008485106751322746
0.00036654213909059763,0.010302465409040451
0.00043487167567946017,0.012298662215471268
0.0005087667959742248,0.014473497867584229
0.0005881802644580603,0.016826365143060684
0.0006730964523740113,0.019355619326233864
0.0007635626825504005,0.022058812901377678
0.0008596985717304051,0.024932997301220894
0.0009616641909815371,0.027975058183073997
0.0010696218814700842,0.03118267096579075
0.0011837222846224904,0.03455479070544243
0.0013041066704317927,0.038090601563453674
0.001430914388038218,0.04178740084171295
0.001564300269819796,0.04563954100012779
0.0017044545384123921,0.049639660865068436
0.0018515996634960175,0.053779978305101395
0.0020059719681739807,0.058052171021699905
0.002167806727811694,0.06244839355349541
0.002337341895326972,0.06696111708879471
0.0025148300919681787,0.07158228754997253
