0,1
1.0,1.0
0.9999938607215881,0.9999309778213501
0.9999755620956421,0.9997235536575317
0.999945342540741,0.9993768334388733
0.9999033212661743,0.9988895058631897
0.9998496174812317,0.9982600808143616
0.999784529209137,0.9974874258041382
0.9997079968452454,0.9965708255767822
0.999620258808136,0.9955099821090698
0.9995214939117432,0.9943052530288696
0.9994118809700012,0.9929572343826294
0.9992915391921997,0.9914665818214417
0.999160647392273,0.9898337125778198
0.9990193843841553,0.9880595207214355
0.9988678693771362,0.98614501953125
0.9987061619758606,0.9840921759605408
0.9985342025756836,0.9819034337997437
0.9983517527580261,0.9795816540718079
0.9981585741043091,0.9771298766136169
0.9979544281959534,0.9745504260063171
0.9977389574050903,0.9718444347381592
0.9975119829177856,0.9690130352973938
0.9972732067108154,0.9660587906837463
0.9970224499702454,0.9629866480827332
0.996759295463562,0.9598029255867004
0.9964833855628967,0.9565142393112183
0.9961943030357361,0.9531275033950806
0.9958916902542114,0.9496493935585022
0.995574951171875,0.9460861086845398
0.9952438473701477,0.9424443244934082
