0,1
1.0,1.0
0.9999834299087524,0.9999963641166687
0.999934196472168,0.9999855756759644
0.9998533725738525,0.9999680519104004
0.9997428059577942,0.9999438524246216
0.9996042847633362,0.999913215637207
0.9994394779205322,0.9998763203620911
0.9992504715919495,0.9998332262039185
0.9990391135215759,0.9997840523719788
0.9988074898719788,0.9997289180755615
0.9985573291778564,0.9996678233146667
0.9982904195785522,0.9996008276939392
0.9980082511901855,0.9995279908180237
0.9977118968963623,0.9994493126869202
0.9974021911621094,0.9993648529052734
0.9970797896385193,0.9992746114730835
0.9967454075813293,0.9991786479949951
0.9964003562927246,0.9990769624710083
0.996046245098114,0.998969554901123
0.9956849217414856,0.9988564252853394
0.9953176975250244,0.9987376928329468
0.9949455261230469,0.9986133575439453
0.9945692420005798,0.9984835386276245
0.9941892027854919,0.9983482956886292
0.9938055276870728,0.9982078671455383
0.9934181571006775,0.9980624914169312
0.9930271506309509,0.9979125261306763
0.9926331043243408,0.9977583289146423
0.9922372698783875,0.9976004362106323
0.9918416142463684,0.9974392056465149
