0,1
0.0,0.0
1.001527562038973e-05,5.020666776545113e-06
3.9855320210335776e-05,1.9793769752141088e-05
8.899769454728812e-05,4.39679752162192e-05
0.00015642102516721934,7.727436604909599e-05
0.00024118176952470094,0.00011949289182666689
0.0003422746085561812,0.00017043417028617114
0.0004586146678775549,0.0002299398765899241
0.0005890565225854516,0.0002978840784635395
0.0007324756006710231,0.0003741701366379857
0.0008877993677742779,0.00045872596092522144
0.0010540093062445521,0.0005515015800483525
0.0012302120449021459,0.0006524538621306419
0.0014157660771161318,0.0007615353097207844
0.0016102436929941177,0.000878697435837239
0.0018132549012079835,0.0010039089247584343
0.0020243304315954447,0.0011371475411579013
0.0022427442017942667,0.001278395764529705
0.002467423677444458,0.001427631825208664
0.0026972973719239235,0.0015848296461626887
0.0029315368738025427,0.0017499539535492659
0.003169506322592497,0.0019229231402277946
0.003410736797377467,0.0021036160178482533
0.003654954954981804,0.00229187635704875
0.003902096999809146,0.0024874720256775618
0.004152204375714064,0.0026900183875113726
0.004405216779559851,0.002899027895182371
0.00466076098382473,0.003113954560831189
0.004918004386126995,0.003334196750074625
0.0051756976172327995,0.0035591896157711744
