0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02040049247443676,0.003507761051878333,0.004463666584342718,0.0009838658152148128,0.002821285044774413,0.0017647206550464034,0.022579209879040718,0.0007556549389846623,0.0007654073415324092,0.0016665058210492134,0.0027487589977681637,0.002213219413533807,0.013217596337199211,0.019315222278237343,0.001675865612924099,0.0009500219603069127,0.00948749203234911,0.0013385805068537593,0.0009562535560689867,0.0009419504785910249,0.002493704203516245,0.0009941046591848135,0.0010276800021529198,0.0007797552389092743,0.0009185083908960223,0.0009366031736135483,0.005737239960581064,0.0007874215370975435,0.0011412708554416895,0.0007853516144677997,0.0010279258713126183,0.0010267194593325257,0.0029287245124578476,0.0009249263675883412,0.0007653326611034572,0.0070518315769732,0.0008393243770115077,0.0008302248315885663,0.038324110209941864,0.0008594198152422905,0.0007997561478987336,0.0010014731669798493,0.005318670067936182,0.005590512417256832,0.0062510352581739426,0.00923799816519022,0.0008781452779658139,0.0010682826396077871,0.004367933142930269,0.0020479594822973013,0.009872832335531712,0.005197799298912287,0.000853315694257617,0.0011365157552063465,0.0009148359531536698,0.0009032904636114836,0.0024112891405820847,0.0010979636572301388,0.008767015300691128,0.0011004956904798746,0.005360262002795935,0.010046099312603474,0.0007691578357480466,0.0026921492535620928,0.0010529659921303391,0.0013849575771018863,0.0009485536720603704,0.01439743209630251,0.023600947111845016,0.0012082726461812854,0.006378362886607647,0.0012303437106311321,0.0008469655294902623,0.0022925613448023796,0.000765677890740335,0.029333975166082382,0.004312898498028517,0.001292007858864963,0.001641948358155787,0.007612617686390877,0.0028324760496616364,0.000957088079303503,0.0035365147050470114,0.0010063400259241462,0.0009015279356390238,0.005401469301432371,0.012986822053790092,0.0007690767524763942,0.007802164182066917,0.004425922874361277,0.0008924342109821737,0.000751963525544852,0.0008863291004672647,0.0008244275813922286,0.015210287645459175,0.0013141661183908582,0.007389395497739315,0.0007919569034129381,0.0008002346148714423,0.0008549572085030377
0.07949718087911606,0.013999681919813156,0.017757104709744453,0.003959699999541044,0.011286616325378418,0.007065615151077509,0.0890430435538292,0.003048662794753909,0.00308734318241477,0.006673609837889671,0.010982110165059566,0.00883576925843954,0.052478957921266556,0.07541228830814362,0.00670308293774724,0.0038222428411245346,0.03762287274003029,0.005343159195035696,0.0038429019041359425,0.003791970433667302,0.010009733028709888,0.003998906351625919,0.0041301678866147995,0.0031462600454688072,0.003699230495840311,0.0037683509290218353,0.022996017709374428,0.003176189726218581,0.00457612844184041,0.0031682937406003475,0.004132169298827648,0.004133902490139008,0.011711266823112965,0.0037244551349431276,0.003086899407207966,0.027733424678444862,0.0033816639333963394,0.0033436825033277273,0.14964993298053741,0.003460812382400036,0.0032245214097201824,0.004026387352496386,0.021124836057424545,0.022185467183589935,0.024959975853562355,0.036645274609327316,0.0035343074705451727,0.0042997137643396854,0.017446832731366158,0.008151637390255928,0.038663655519485474,0.020746897906064987,0.0034363875165581703,0.004572893027216196,0.0036814878694713116,0.003635870758444071,0.009602311998605728,0.004412950947880745,0.03475072979927063,0.00442540505900979,0.02124009281396866,0.03999653086066246,0.0031032355036586523,0.010772029869258404,0.004230094607919455,0.00555185042321682,0.0038168826140463352,0.05674555152654648,0.09282573312520981,0.004852825775742531,0.025362029671669006,0.004929299466311932,0.003410770557820797,0.009175018407404423,0.0030897739343345165,0.1148892268538475,0.017118431627750397,0.005191584583371878,0.006571056321263313,0.030257780104875565,0.011332468129694462,0.0038543599657714367,0.014189397916197777,0.004047165624797344,0.0036298963241279125,0.021627191454172134,0.05122540146112442,0.0030994825065135956,0.031067783012986183,0.017694322392344475,0.0035933286417275667,0.0030340838711708784,0.0035689102951437235,0.0033206744119524956,0.059459757059812546,0.005269225221127272,0.029196839779615402,0.003192823613062501,0.003225688822567463,0.0034418199211359024
0.1724773794412613,0.03131654113531113,0.03955567255616188,0.008960860781371593,0.025306886062026024,0.015893882140517235,0.1952517181634903,0.0069173830561339855,0.007002178113907576,0.015014628879725933,0.024615950882434845,0.019784176722168922,0.1160324290394783,0.16420985758304596,0.015059953555464745,0.0086474334821105,0.08351133018732071,0.011974935419857502,0.008684736676514149,0.008583778515458107,0.022531835362315178,0.009045399725437164,0.009333252906799316,0.007138565648347139,0.008379871025681496,0.008527451194822788,0.05157961696386337,0.007203936576843262,0.01031440868973732,0.007186362985521555,0.009338472038507462,0.009357690811157227,0.026273705065250397,0.008434811607003212,0.007001191843301058,0.06088288873434067,0.007661756128072739,0.00757228210568428,0.3252750635147095,0.007837974466383457,0.007309713866561651,0.009102355688810349,0.04695615544915199,0.04923253506422043,0.05575650930404663,0.08129177242517471,0.007999226450920105,0.009730358608067036,0.03905530273914337,0.018194394186139107,0.08419272303581238,0.046378716826438904,0.007783137261867523,0.010346764698624611,0.008331366814672947,0.008229933679103851,0.021444939076900482,0.009972498752176762,0.07695531100034714,0.010003953240811825,0.04716247320175171,0.08897373080253601,0.007041223347187042,0.02420566789805889,0.009557420387864113,0.012502557598054409,0.008637508377432823,0.12499231100082397,0.2032192349433899,0.010957526974380016,0.05635545775294304,0.0111016146838665,0.007724176626652479,0.020591121166944504,0.007012447342276573,0.25013673305511475,0.03797914460301399,0.011719382368028164,0.014770546928048134,0.06728091835975647,0.025421293452382088,0.008730579167604446,0.0319242998957634,0.009152526035904884,0.00821821391582489,0.04847259819507599,0.11274565756320953,0.007024192716926336,0.06911565363407135,0.03958571329712868,0.008137622848153114,0.006885271053761244,0.008080918341875076,0.007522383239120245,0.12896086275577545,0.011875792406499386,0.0644974336028099,0.00723982322961092,0.007312154397368431,0.007792950142174959
0.29344120621681213,0.05517369136214256,0.06932040303945541,0.016018684953451157,0.0446794368326664,0.028217462822794914,0.3348204791545868,0.012399288825690746,0.012542237527668476,0.026659946888685226,0.043489713221788406,0.034896574914455414,0.2007679045200348,0.2803625166416168,0.026697346940636635,0.015452830120921135,0.14568659663200378,0.021171728149056435,0.01550316996872425,0.015346674248576164,0.03994140401482582,0.016161561012268066,0.01665760949254036,0.012794566340744495,0.014996443875133991,0.015244059264659882,0.09082135558128357,0.012906677089631557,0.018358517438173294,0.012873251922428608,0.016667811200022697,0.016729217022657394,0.046462077647447586,0.015090125612914562,0.012542382813990116,0.10480625182390213,0.013711902312934399,0.01354671735316515,0.5533847808837891,0.014023963361978531,0.013089078478515148,0.01625266671180725,0.08216127008199692,0.08575385808944702,0.09794358164072037,0.141682967543602,0.014300519600510597,0.017389217391610146,0.06886985152959824,0.03199952095746994,0.14324495196342468,0.0815446525812149,0.013925662264227867,0.018491603434085846,0.01489347219467163,0.014716613106429577,0.03773324564099312,0.01779618114233017,0.13386578857898712,0.01785656064748764,0.08237458765506744,0.15521098673343658,0.012619282118976116,0.04290361329913139,0.017059512436389923,0.022217806428670883,0.0154404416680336,0.21613503992557526,0.34766966104507446,0.019535448402166367,0.0982753112912178,0.01974298246204853,0.013818630017340183,0.036402326077222824,0.01257278025150299,0.4253394305706024,0.06619843095541,0.020878437906503677,0.02619827538728714,0.11758875846862793,0.04493104666471481,0.015623405575752258,0.056574512273073196,0.016348782926797867,0.014696093276143074,0.08547137677669525,0.1948542594909668,0.012573827058076859,0.12072695046663284,0.06967392563819885,0.014559213072061539,0.012343431822955608,0.014453751966357231,0.013462789356708527,0.2183186560869217,0.02113293670117855,0.11193575710058212,0.012968633323907852,0.013093930669128895,0.013940162025392056
0.43587541580200195,0.08517058193683624,0.10635274648666382,0.0251629576086998,0.0691087543964386,0.04397236183285713,0.5007885098457336,0.019529761746525764,0.019736474379897118,0.04155925661325455,0.06739053130149841,0.05395257845520973,0.3025076687335968,0.41782617568969727,0.0415443517267704,0.02426273748278618,0.2222755402326584,0.03285185992717743,0.024316711351275444,0.024106167256832123,0.062033481895923615,0.02537202090024948,0.026117507368326187,0.02014964073896408,0.023581502959132195,0.023946205154061317,0.1395074725151062,0.020318245515227318,0.028705649077892303,0.020258750766515732,0.026135729625821114,0.02627464383840561,0.07202868163585663,0.02372126467525959,0.019741538912057877,0.1573902815580368,0.021561209112405777,0.021296067163348198,0.8208926916122437,0.022050941362977028,0.020593542605638504,0.025496816262602806,0.12590473890304565,0.13065531849861145,0.15051217377185822,0.2160639464855194,0.022464314475655556,0.027299046516418457,0.10644546151161194,0.0493471622467041,0.21199654042720795,0.12539516389369965,0.021896859630942345,0.029035186395049095,0.023395316675305367,0.02312513440847397,0.058189451694488525,0.02789384312927723,0.20363983511924744,0.02799518033862114,0.1260133981704712,0.23602402210235596,0.019869746640324593,0.06673125177621841,0.02675812505185604,0.03465896472334862,0.024253729730844498,0.3265378177165985,0.5179871320724487,0.030589086934924126,0.1496966928243637,0.030842633917927742,0.021723344922065735,0.056390952318906784,0.019807303324341774,0.6290934681892395,0.1008821353316307,0.03265756741166115,0.04078599810600281,0.17969489097595215,0.06961534172296524,0.024568554013967514,0.08784444630146027,0.025659438222646713,0.0230915118008852,0.13188637793064117,0.29395583271980286,0.01977546699345112,0.18419882655143738,0.10732603073120117,0.022890569642186165,0.019444970414042473,0.02271614782512188,0.021176060661673546,0.32164397835731506,0.03302775323390961,0.16987429559230804,0.02041274681687355,0.020603563636541367,0.02191437967121601
0.5925940275192261,0.12083771079778671,0.14985550940036774,0.03642168641090393,0.09820302575826645,0.06306622177362442,0.6856080293655396,0.0283412653952837,0.028611399233341217,0.05964501574635506,0.09606082737445831,0.07669977843761444,0.41673043370246887,0.570156455039978,0.05950651317834854,0.035098373889923096,0.31088048219680786,0.04692075401544571,0.03514176979660988,0.03488569334149361,0.08853929489850998,0.036698874086141586,0.037722524255514145,0.029234489426016808,0.03416697308421135,0.03466105833649635,0.19604803621768951,0.029469208791851997,0.0413479283452034,0.029370950534939766,0.03775622323155403,0.038013800978660583,0.10264794528484344,0.03435781970620155,0.028627976775169373,0.21643716096878052,0.031239215284585953,0.03085080347955227,1.1141440868377686,0.03195074200630188,0.02985427714884281,0.0368499830365181,0.1772880256175995,0.18266543745994568,0.21227648854255676,0.30221325159072876,0.03251441568136215,0.039476554840803146,0.1512422114610672,0.06998854875564575,0.2865232825279236,0.17689622938632965,0.031729500740766525,0.04199795052409172,0.03386310115456581,0.03348228335380554,0.08248770236968994,0.040264520794153214,0.2843121290206909,0.04042620211839676,0.17708247900009155,0.3278564214706421,0.02882375940680504,0.09550834447145462,0.038672663271427155,0.04976646974682808,0.03510439395904541,0.4523185193538666,0.7053239345550537,0.044112563133239746,0.20901910960674286,0.04438815638422966,0.031470123678445816,0.08027731627225876,0.028749728575348854,0.8501493334770203,0.14102572202682495,0.047035105526447296,0.05844840407371521,0.25183093547821045,0.09918714314699173,0.03559667617082596,0.12532445788383484,0.03710601478815079,0.03343188390135765,0.18665342032909393,0.40600377321243286,0.028655141592025757,0.25754663348197937,0.1518375724554062,0.03316266089677811,0.02822377346456051,0.03289622440934181,0.030696386471390724,0.43302223086357117,0.047534581273794174,0.23651382327079773,0.02960406243801117,0.029873257502913475,0.03174727410078049
0.7560541033744812,0.16168594360351562,0.19893783330917358,0.04982103779911995,0.13152417540550232,0.08537468314170837,0.8816288113594055,0.03886716440320015,0.03919210284948349,0.08083321154117584,0.12921474874019623,0.10285678505897522,0.5388919115066528,0.7311886548995972,0.08047378063201904,0.04797801375389099,0.4090801477432251,0.06328075379133224,0.04799383506178856,0.04770999401807785,0.11914412677288055,0.05016262084245682,0.05147848650813103,0.04007815197110176,0.046783458441495895,0.04741378128528595,0.25873053073883057,0.04039044678211212,0.05627555400133133,0.04023490473628044,0.051544032990932465,0.05196595937013626,0.137941375374794,0.04702917858958244,0.03923182189464569,0.2796476185321808,0.042777664959430695,0.042244236916303635,1.4184116125106812,0.04375164210796356,0.0409034863114357,0.050324708223342896,0.23526228964328766,0.2402084469795227,0.28193995356559753,0.39790594577789307,0.044474292546510696,0.053933240473270416,0.20263412594795227,0.09365270286798477,0.36323198676109314,0.23484155535697937,0.04345524683594704,0.057396188378334045,0.046320974826812744,0.04581167548894882,0.11025059223175049,0.054901137948036194,0.37368518114089966,0.05514894425868988,0.2344702184200287,0.42651844024658203,0.03951121121644974,0.12900137901306152,0.052818652242422104,0.06746906042098999,0.04801766946911812,0.5897931456565857,0.9011226296424866,0.06009186804294586,0.2745058834552765,0.060372158885002136,0.04309134930372238,0.10775060951709747,0.03943059593439102,1.0782597064971924,0.18552520871162415,0.06397608667612076,0.07908669859170914,0.3321472108364105,0.133321151137352,0.04873569309711456,0.16855335235595703,0.05070767551660538,0.04574351757764816,0.24848918616771698,0.527596116065979,0.03923873230814934,0.33847489953041077,0.20247018337249756,0.04540618509054184,0.038714323192834854,0.045025113970041275,0.04205687716603279,0.5469423532485962,0.06461723893880844,0.3100432753562927,0.040574755519628525,0.040935058146715164,0.04347039386630058
0.9188716411590576,0.20719212293624878,0.252665638923645,0.0653836727142334,0.16856320202350616,0.11074771732091904,1.0812917947769165,0.05114103853702545,0.05150264874100685,0.10502500087022781,0.16655701398849487,0.13211475312709808,0.6645902395248413,0.8957976698875427,0.10432953387498856,0.06291976571083069,0.5143956542015076,0.0818377360701561,0.06288663297891617,0.062602698802948,0.15347470343112946,0.06578520685434341,0.06738981604576111,0.05271110311150551,0.06146150827407837,0.06222992762923241,0.325827419757843,0.053112324327230453,0.0734771341085434,0.05287427082657814,0.06751420348882675,0.06814949214458466,0.17747510969638824,0.061764832586050034,0.05158461257815361,0.34465524554252625,0.056210897862911224,0.05551014468073845,1.719804048538208,0.05748077854514122,0.053772155195474625,0.06593076884746552,0.298747718334198,0.3016849458217621,0.35807082056999207,0.5010820031166077,0.05836555361747742,0.07067661732435226,0.2599404454231262,0.12005849927663803,0.43891751766204834,0.2979135513305664,0.05710645020008087,0.07524406909942627,0.060791704803705215,0.06013607233762741,0.14105726778507233,0.07179446518421173,0.4694453477859497,0.07215934246778488,0.2970852553844452,0.5280728340148926,0.05196113884449005,0.16693156957626343,0.06920798867940903,0.08768818527460098,0.06301930546760559,0.7352368235588074,1.0969159603118896,0.07850659638643265,0.34434106945991516,0.07879339158535004,0.05661952868103981,0.1384778618812561,0.051878053694963455,1.3055548667907715,0.23320086300373077,0.08343631029129028,0.10258270800113678,0.4188491404056549,0.1716545671224594,0.06401354819536209,0.21700510382652283,0.0664847195148468,0.060052290558815,0.31606847047805786,0.6556969881057739,0.05155094340443611,0.42467841506004333,0.25835558772087097,0.059652745723724365,0.050950631499290466,0.05913484841585159,0.05528979375958443,0.6593620181083679,0.08423256129026413,0.38849306106567383,0.05335603281855583,0.053820881992578506,0.05711827054619789
1.0737004280090332,0.2568357586860657,0.3101210594177246,0.08313019573688507,0.20878010988235474,0.13900630176067352,1.27724027633667,0.0651918575167656,0.06556716561317444,0.13210263848304749,0.2077871561050415,0.1641523838043213,0.789749026298523,1.060442566871643,0.130960151553154,0.07994131743907928,0.6242231130599976,0.10250735282897949,0.07983291149139404,0.07958648353815079,0.19111517071723938,0.08358623087406158,0.08545870333909988,0.06716316193342209,0.0782313421368599,0.07913638651371002,0.3956666886806488,0.06766403466463089,0.09294016659259796,0.06730855256319046,0.08568305522203445,0.08658021688461304,0.22077834606170654,0.07859141379594803,0.06571277230978012,0.40920984745025635,0.07157030701637268,0.07068249583244324,2.0057170391082764,0.07316618412733078,0.06848990172147751,0.08367982506752014,0.36668315529823303,0.3655649423599243,0.43923234939575195,0.6096420288085938,0.07420791685581207,0.08971244841814041,0.3224413990974426,0.14891408383846283,0.5111059546470642,0.36484503746032715,0.07271870970726013,0.09555300325155258,0.07729744166135788,0.07647749781608582,0.1744627207517624,0.09093181043863297,0.5693352818489075,0.09144840389490128,0.36388707160949707,0.6287736296653748,0.06619993597269058,0.20897577702999115,0.08784724771976471,0.1103387176990509,0.08013369888067245,0.8853738903999329,1.2864288091659546,0.09932655841112137,0.41679906845092773,0.09965900331735611,0.07208593934774399,0.17210158705711365,0.0661178007721901,1.5255182981491089,0.2828269600868225,0.10536343604326248,0.12881386280059814,0.5099791288375854,0.21379895508289337,0.08145688474178314,0.27010756731033325,0.08445365726947784,0.07638249546289444,0.3882160186767578,0.7877957224845886,0.06561162322759628,0.513565719127655,0.3186631202697754,0.0759340152144432,0.06496382504701614,0.07525718212127686,0.07042552530765533,0.7670890688896179,0.10633017122745514,0.46986332535743713,0.06797649711370468,0.06856009364128113,0.07272504270076752
