0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003436366387177259,5.212941687204875e-05,6.114420102676377e-05,6.898036275515551e-08,5.54155049030669e-05,2.4526963898097165e-05,0.0004087490087840706,8.075417667896545e-08,4.216204629869935e-08,1.5959703887347132e-05,3.2338281016564e-05,3.976952575612813e-05,0.00026139250257983804,0.0002649449452292174,2.2001848265063018e-05,2.0913030311930925e-06,0.00016544642858207226,2.3853144739405252e-05,2.0624954686354613e-06,6.434038368752226e-06,5.978516855975613e-05,4.282912414055318e-06,2.561992232585908e-06,5.835257610442568e-08,2.7990736271021888e-06,2.1650815540397161e-07,9.681311348685995e-05,4.1015663754251364e-08,9.634361049393192e-06,7.147540515006767e-08,5.025466180086369e-06,7.681555302951892e-07,4.91981663799379e-05,7.645575124115567e-07,2.4668128872917805e-08,0.00013173342449590564,8.599974421485967e-07,3.8589771378383375e-08,0.0005841715610586107,1.3767845530310296e-07,2.5579906193229363e-08,3.312369699415285e-06,0.00012071403034497052,8.974417869467288e-05,7.723626913502812e-05,0.0001334932167083025,1.8567118331702659e-06,1.5540301490091224e-07,5.5245916882995516e-05,4.647117748390883e-05,0.0002931731578428298,8.063182758633047e-05,2.8153482389825513e-07,6.461467819462996e-06,3.4803401831595693e-06,4.70391432827455e-06,3.108098462689668e-05,4.961765171174193e-06,0.00013126927660778165,5.823556875839131e-06,9.013881935970858e-05,0.0001342226896667853,1.7988140754710003e-08,4.057343539898284e-05,1.3344984836294316e-05,9.11576807993697e-06,5.63410412723897e-06,0.00023658298596274108,0.0004139590892009437,1.0265397577313706e-05,0.00011350872955517843,5.357775080483407e-05,3.802454884294093e-08,2.7695748940459453e-05,2.3050318986861384e-07,0.0004350126546341926,0.00011408348655095324,6.96018332746462e-06,1.640381378820166e-05,0.00011228209041291848,4.420210825628601e-05,5.599289210067582e-08,6.326046423055232e-05,3.5402658795646857e-06,8.974037655207212e-07,0.00010166150605073199,0.0001975100749405101,1.066178825226416e-07,0.0001521350786788389,7.231684139696881e-05,3.649558095730754e-07,1.243618612534192e-07,9.636445952310169e-08,2.0021777800138807e-06,0.0004069894494023174,1.633148713153787e-05,0.00012285294360481203,1.04799653399823e-06,2.2031949242773408e-07,5.318350559946339e-08
0.0013301512226462364,0.00020662650058511645,0.00023278284061234444,2.5975705852943065e-07,0.00021928595378994942,9.58811433520168e-05,0.001643134281039238,3.202251264156075e-07,1.6741711306167417e-07,6.301772373262793e-05,0.0001232513168361038,0.0001535295887151733,0.0010245119920000434,0.0010299192508682609,8.502884884364903e-05,8.324801456183195e-06,0.0006361549603752792,9.52016853261739e-05,8.201658602047246e-06,2.569274693087209e-05,0.0002362024679314345,1.699875429039821e-05,1.0037538231699727e-05,2.2971954649619875e-07,1.0337752428313252e-05,8.528472221769334e-07,0.0003736004000529647,1.6033030192375008e-07,3.698940417962149e-05,2.8390971351655026e-07,2.084772859234363e-05,3.041094259970123e-06,0.0001936152984853834,3.0260455332609126e-06,9.787837740304894e-08,0.0005073842476122081,3.4067702472384553e-06,1.5090969895936723e-07,0.0021161744371056557,5.284319968268392e-07,1.0071416767232222e-07,1.3420844879874494e-05,0.0004608503368217498,0.00034054458956234157,0.0002992359222844243,0.0005130867939442396,7.293720500456402e-06,6.079889658394677e-07,0.00022233861091081053,0.00018624684889800847,0.0011962775606662035,0.0003196424513589591,1.1217138080610312e-06,2.4900133212213404e-05,1.3646320439875126e-05,1.8122687833965756e-05,0.0001263187878066674,1.9606100977398455e-05,0.0005115578533150256,2.3285321731236763e-05,0.0003571620618458837,0.0005308619001880288,7.12247114620368e-08,0.00015927932690829039,5.158068233868107e-05,3.543531784089282e-05,2.2765903850086033e-05,0.0009546942310407758,0.0015413161600008607,4.025042653665878e-05,0.0004287187475711107,0.00020997443061787635,1.483619627151711e-07,0.00010627569281496108,9.083379950425297e-07,0.0015774609055370092,0.000446689227828756,2.7679281629389152e-05,6.340971594909206e-05,0.00043011378147639334,0.00017090309120249003,2.1333397626221995e-07,0.00024409760953858495,1.3915261661168188e-05,3.5818677588395076e-06,0.0004069417773280293,0.000763750053010881,4.230857939546695e-07,0.0006246782140806317,0.00028587726410478354,1.4528893643728225e-06,4.917433216178324e-07,3.769065983760811e-07,7.907468898338266e-06,0.0016254493966698647,6.444824248319492e-05,0.0004915061872452497,4.10021220886847e-06,8.681944336785818e-07,2.080565195683448e-07
0.0029778601601719856,0.00045046937884762883,0.0005053538479842246,5.551621029553644e-07,0.0004903239896520972,0.00021191932319197804,0.003696861444041133,7.140255320337019e-07,3.738877580872213e-07,0.0001399559696437791,0.00026987007004208863,0.00033443717984482646,0.002153445966541767,0.0022743192967027426,0.00018580631876830012,1.865336707851384e-05,0.0013864213833585382,0.00021315290359780192,1.83198517333949e-05,5.750671698478982e-05,0.0005249232635833323,3.786782326642424e-05,2.2116320906206965e-05,5.077085347693355e-07,2.224698255304247e-05,1.893856961032725e-06,0.0008198164869099855,3.527181320350792e-07,8.030826575122774e-05,6.340076197375311e-07,4.9251990276388824e-05,6.766879778297152e-06,0.0004314816906116903,6.724067588947946e-06,2.185466740911579e-07,0.001103095361031592,7.593509963044198e-06,3.323195869597839e-07,0.00431066146120429,1.1418958365538856e-06,2.232019795656015e-07,3.040583396796137e-05,0.0009907566709443927,0.0007424433133564889,0.0006622637156397104,0.0011131432838737965,1.6108006093418226e-05,1.3387876833803602e-06,0.0004972705501131713,0.00041402559145353734,0.0026624819729477167,0.0006970433169044554,2.513482968424796e-06,5.492998388945125e-05,3.0109355066088028e-05,3.936369830626063e-05,0.000287914474029094,4.3670417653629556e-05,0.0011469856835901737,5.237173900241032e-05,0.0007879520417191088,0.0011786790564656258,1.586415123711049e-07,0.00035026666591875255,0.00011188161442987621,7.77418608777225e-05,5.172931560082361e-05,0.0021566206123679876,0.003290649736300111,8.907278242986649e-05,0.0009299356606788933,0.0004596759972628206,3.2589483112133166e-07,0.000232544683967717,2.012043296417687e-06,0.003299269126728177,0.000986653845757246,6.103689520386979e-05,0.0001391055848216638,0.000938708835747093,0.00036994778201915324,4.599909004809888e-07,0.0005350620485842228,3.0752878956263885e-05,8.03513921709964e-06,0.000926376786082983,0.0016547953709959984,9.446904982723936e-07,0.0013816907303407788,0.000620755716226995,3.253196155128535e-06,1.0944107771138079e-06,8.308963970193872e-07,1.7555972590344027e-05,0.003527662716805935,0.00014300331531558186,0.001070148777216673,9.033004971570335e-06,1.9205399439670146e-06,4.5789604996571143e-07
0.005329267121851444,0.0007695831009186804,0.000876419129781425,9.423766300642455e-07,0.0008629798539914191,0.0003725163114722818,0.006653252523392439,1.257966687262524e-06,6.597774699912407e-07,0.0002500657574273646,0.0004697024414781481,0.0005793625605292618,0.0036129984073340893,0.004110444337129593,0.0003222658415324986,3.308455416117795e-05,0.0024091030936688185,0.00037538097240030766,3.2297291909344494e-05,0.00010146265412913635,0.0009166026138700545,6.63500904920511e-05,3.848795313388109e-05,8.855358260007051e-07,3.833903974737041e-05,3.3247063129238086e-06,0.0014377994230017066,6.13642896496458e-07,0.0001375537394778803,1.118563204727252e-06,9.27082437556237e-05,1.187993348139571e-05,0.0007688015466555953,1.1797184924944304e-05,3.8572827065763704e-07,0.001866214326582849,1.3379416486714035e-05,5.786080237157876e-07,0.007105281576514244,1.95028087546234e-06,3.909968881998793e-07,5.434301056084223e-05,0.001698655541986227,0.0013099268544465303,0.001155323931016028,0.0019372040405869484,2.816195228660945e-05,2.331395990040619e-06,0.0008881757967174053,0.0007189882453531027,0.004553794860839844,0.0012080768356099725,4.452377652341966e-06,9.637271432438865e-05,5.250791582511738e-05,6.763596320524812e-05,0.0005138028645887971,7.712229853495955e-05,0.001988468924537301,9.296803182223812e-05,0.0013897386379539967,0.002091954927891493,2.7915351097362873e-07,0.0006108465022407472,0.0001923313975566998,0.00013547258276958019,9.278259676648304e-05,0.0037921809125691652,0.0055554588325321674,0.0001564565027365461,0.0015826201997697353,0.0007959968061186373,5.657762471855676e-07,0.0003985266084782779,3.5191653751098784e-06,0.005462967325001955,0.0017223227769136429,0.00010585886047920212,0.00024074820976238698,0.0016043497016653419,0.0006329892203211784,7.878568908381567e-07,0.0009383066790178418,5.374747343012132e-05,1.426137714588549e-05,0.001657362561672926,0.0028400763403624296,1.6665384237057879e-06,0.002379756420850754,0.0010754028335213661,5.758734005212318e-06,1.9250255718361586e-06,1.4491719184661633e-06,3.0765186238568276e-05,0.00608584750443697,0.0002513609651941806,0.0019222819246351719,1.573162808199413e-05,3.3558708310010843e-06,7.963992629811401e-07
0.008373698219656944,0.0011697863228619099,0.0013381229946389794,1.4125174629953108e-06,0.001340806600637734,0.000578825012780726,0.010397925972938538,1.9473768588795792e-06,1.0231150326944771e-06,0.00039460728294216096,0.000720784068107605,0.0008859517984092236,0.005475760903209448,0.006579405162483454,0.0004900212516076863,5.1677187002496794e-05,0.003670631442219019,0.0005819582147523761,5.010031964047812e-05,0.0001568662846693769,0.0014076068764552474,0.0001014774534269236,5.901304029976018e-05,1.3565902463597013e-06,5.8496971178101376e-05,5.129775672685355e-06,0.002184418262913823,9.39300093705242e-07,0.00020859032520093024,1.7349971130897757e-06,0.0001545978884678334,1.828977656259667e-05,0.0011950003681704402,1.8197317331214435e-05,5.986069595564913e-07,0.002863536588847637,2.0730214600916952e-05,8.861622404765512e-07,0.010163035243749619,2.930062237282982e-06,6.022725074217306e-07,8.52460361784324e-05,0.002548081334680319,0.0020316324662417173,0.0017992805223912,0.0029644619207829237,4.337698919698596e-05,3.5723214750760235e-06,0.0013933563604950905,0.0010900318156927824,0.007023758254945278,0.0018290403531864285,6.933991244295612e-06,0.0001492068695370108,8.046052971621975e-05,0.00010226394078927115,0.0008031139150261879,0.00011959712719544768,0.0030370946042239666,0.00014513146015815437,0.0021211672574281693,0.003209433751180768,4.3161563212379406e-07,0.0009433086379431188,0.0002918864192906767,0.00020679717999882996,0.00014591890794690698,0.006026039365679026,0.008331399410963058,0.00024142826441675425,0.0023745079524815083,0.0012197353644296527,8.636892516733496e-07,0.0005984528688713908,5.405554475146346e-06,0.007793328259140253,0.0026322866324335337,0.0001616025692783296,0.0003682638343889266,0.00245956564322114,0.0009545386419631541,1.1920639053641935e-06,0.0014480141690000892,8.277064625872299e-05,2.2284546503215097e-05,0.002575863851234317,0.004409243352711201,2.583518380561145e-06,0.003594300476834178,0.0016362965106964111,8.969358532340266e-06,2.97519409286906e-06,2.2244896626943955e-06,4.735490438179113e-05,0.009445922449231148,0.00039049185579642653,0.0030832819174975157,2.4091097657219507e-05,5.154048267286271e-06,1.2175406709502568e-06
0.011970777064561844,0.001647227443754673,0.0018960642628371716,1.9592496300901985e-06,0.0019110318971797824,0.000835094484500587,0.014860449358820915,2.77754406852182e-06,1.4622702337874216e-06,0.0005735945887863636,0.0010232372442260385,0.0012480153236538172,0.007547600194811821,0.009931876324117184,0.0006904196925461292,7.442749483743683e-05,0.005222320556640625,0.0008316232124343514,7.160021777963266e-05,0.00022363125754054636,0.0019893664866685867,0.0001428349205525592,8.35424434626475e-05,1.9155741028953344e-06,8.310112752951682e-05,7.295255727512995e-06,0.0030378582887351513,1.3255241810838925e-06,0.00029335057479329407,2.4812079573166557e-06,0.00024049689818639308,2.5933684810297564e-05,0.0017055126372724771,2.5879164240905084e-05,8.5642807334807e-07,0.004156444221735001,2.963339829875622e-05,1.2518994481069967e-06,0.013346781022846699,4.062741027155425e-06,8.553807333555596e-07,0.0001232251524925232,0.0035007556434720755,0.0028538519982248545,0.0025778068229556084,0.004192123655229807,6.159931945148855e-05,5.0498792916187085e-06,0.0020202926825731993,0.0015297509962692857,0.010270349681377411,0.002556873019784689,9.945767487806734e-06,0.0002141013537766412,0.0001136095670517534,0.00014249375090003014,0.0011446974240243435,0.0001699339918559417,0.004259841050952673,0.00020931771723553538,0.0029774552676826715,0.004494635853916407,6.149779210318229e-07,0.001352955005131662,0.0004091905429959297,0.00028980642673559487,0.0002115380484610796,0.008921713568270206,0.011541462503373623,0.0003427857591304928,0.003274622606113553,0.0017283759079873562,1.21548271181382e-06,0.0008341962820850313,7.649722647329327e-06,0.010492592118680477,0.0037013255059719086,0.00022714868828188628,0.0005236092256382108,0.003533666953444481,0.0013483701040968299,1.6683731018929393e-06,0.0020505678839981556,0.00011770087439799681,3.215718243154697e-05,0.0036940628197044134,0.006333372555673122,3.6906671994074713e-06,0.004968262743204832,0.0023127796594053507,1.2871974831796251e-05,4.235512733430369e-06,3.151494411213207e-06,6.71756497467868e-05,0.013581818901002407,0.0005605632322840393,0.004489069804549217,3.4018768928945065e-05,7.3021142270590644e-06,1.7160147081085597e-06
0.01632416620850563,0.002203313633799553,0.002576902974396944,2.578987732704263e-06,0.0025755467358976603,0.001147149014286697,0.02001510001718998,3.743247589227394e-06,1.9753933884203434e-06,0.0007874253205955029,0.001386476680636406,0.0016742553561925888,0.009882252663373947,0.013964185491204262,0.0009258359204977751,0.00010130481678061187,0.007064696867018938,0.0011235943529754877,9.687062993180007e-05,0.000301462656352669,0.002652664901688695,0.0001901336363516748,0.00011197401181561872,2.558030473664985e-06,0.00011259586608503014,9.802922249946278e-06,0.003934078849852085,1.7691099856165238e-06,0.00039070710772648454,3.3556195830897195e-06,0.00035671418299898505,3.47716522810515e-05,0.002282234374433756,3.480475425021723e-05,1.1584429557842668e-06,0.005750328302383423,4.006209201179445e-05,1.673232532084512e-06,0.016482532024383545,5.332748514774721e-06,1.1488597237985232e-06,0.00016835227143019438,0.004507392644882202,0.003809115616604686,0.0034787761978805065,0.005557769909501076,8.264196367235854e-05,6.7558444243331905e-06,0.0027587965596467257,0.0020435412880033255,0.014390897005796432,0.0034475806169211864,1.3474128536472563e-05,0.0002921689592767507,0.00015164031356107444,0.00018778991943690926,0.0015457855770364404,0.00022812730458099395,0.0056148711591959,0.0002867412113118917,0.003985680174082518,0.00603192625567317,8.28347765491344e-07,0.0018367025768384337,0.0005434234626591206,0.00038504385156556964,0.0002899465325754136,0.012576816603541374,0.01515120267868042,0.0004624277644325048,0.004247839562594891,0.002322849817574024,1.6170042727026157e-06,0.0011063022539019585,1.0225385267403908e-05,0.013506240211427212,0.004919942002743483,0.00030330149456858635,0.0007097607012838125,0.004769378807395697,0.001817599986679852,2.214226469732239e-06,0.002752874745056033,0.00015824023284949362,4.392012124299072e-05,0.005028344225138426,0.008638396859169006,4.983239250577753e-06,0.006412709131836891,0.0030874735675752163,1.74604920175625e-05,5.69699659536127e-06,4.2246533666912e-06,9.015451360028237e-05,0.01862805150449276,0.0007643006974831223,0.006185885518789291,4.5418953959597275e-05,9.791531738301273e-06,2.287178858750849e-06
0.02102593518793583,0.0028357645496726036,0.003353288397192955,3.267606189183425e-06,0.003331744810566306,0.001496275537647307,0.025825615972280502,4.839961547986604e-06,2.5607157567719696e-06,0.001029920531436801,0.0018113977275788784,0.0021455546375364065,0.012538520619273186,0.018439827486872673,0.0011926032602787018,0.00013226365263108164,0.009052595123648643,0.0014555419329553843,0.00012581753253471106,0.00039020777330733836,0.003380722599104047,0.00024318971554748714,0.0001440532796550542,3.2789962460810784e-06,0.00014711730182170868,1.2636216524697375e-05,0.004851327743381262,2.2676906610286096e-06,0.0004985121195204556,4.357286343292799e-06,0.0005077086389064789,4.4696822442347184e-05,0.0029238765127956867,4.4967538997298107e-05,1.5040047856018646e-06,0.007733920123428106,5.1995964895468205e-05,2.1479315819306066e-06,0.0196740310639143,6.726667379552964e-06,1.481301069361507e-06,0.00022078788606449962,0.0055680484510958195,0.004913006443530321,0.004499142058193684,0.007120674476027489,0.00010645681322785094,8.682131010573357e-06,0.0036030402407050133,0.002624102868139744,0.019110918045043945,0.004416624549776316,1.751578747644089e-05,0.00038377929013222456,0.00019426092330832034,0.00023774791043251753,0.002001469722017646,0.00029354006983339787,0.007086549419909716,0.00037843070458620787,0.005119593348354101,0.007701578550040722,1.0707108231144957e-06,0.0023955984506756067,0.0006941113970242441,0.0004922857624478638,0.0003815246163867414,0.017052799463272095,0.01920243538916111,0.0006000528228469193,0.005387794692069292,0.0030049097258597612,2.0644845335482387e-06,0.0014125241432338953,1.3111266525811516e-05,0.016837770119309425,0.0062968856655061245,0.00039094005478546023,0.0009242483065463603,0.00615784153342247,0.0023479247465729713,2.8287961413298035e-06,0.00355396862141788,0.00020412725280039012,5.7581713917898014e-05,0.006625043693929911,0.0113485436886549,6.457655217673164e-06,0.007912448607385159,0.003958807326853275,2.271799894515425e-05,7.351917702180799e-06,5.438864718598779e-06,0.00011614638788159937,0.024569792672991753,0.0010046137031167746,0.008174569346010685,5.8246077969670296e-05,1.2616175808943808e-05,2.9263683245517313e-06
0.026033524423837662,0.00355918169952929,0.004222377203404903,4.02466912419186e-06,0.004170293919742107,0.0018899678252637386,0.031981442123651505,6.063620730856201e-06,3.2162677143787732e-06,0.0013009719550609589,0.002305193804204464,0.0026443430688232183,0.015632957220077515,0.02369421347975731,0.0014896027278155088,0.0001672348298598081,0.011185173876583576,0.0018220889614894986,0.00015834352234378457,0.0004898133920505643,0.004165543708950281,0.0003020671138074249,0.0001795824064174667,4.074221578775905e-06,0.00018710752192419022,1.576871727593243e-05,0.005790816619992256,2.819196879499941e-06,0.0006161431665532291,5.484807388711488e-06,0.0006967193330638111,5.574385795625858e-05,0.003659044625237584,5.639932714984752e-05,1.8924471305581392e-06,0.010016950778663158,6.545116048073396e-05,2.67296331912803e-06,0.023133059963583946,8.232909749494866e-06,1.8513992472435348e-06,0.00028021339676342905,0.006727352738380432,0.006108271423727274,0.0056557129137218,0.008839186280965805,0.00013301282888278365,1.0821836440300103e-05,0.004564941860735416,0.003273983020335436,0.024781208485364914,0.005529868882149458,2.2065438315621577e-05,0.0004895043675787747,0.0002411913446849212,0.00029199395794421434,0.0025178694631904364,0.0003664483083412051,0.008698895573616028,0.00048538940609432757,0.006432431284338236,0.00962866935878992,1.3412611679086694e-06,0.003040316281840205,0.0008600289584137499,0.0006110872491262853,0.000488409074023366,0.022277137264609337,0.02385108172893524,0.0007549583096988499,0.006560998037457466,0.003783214371651411,2.5548542907927185e-06,0.001759387319907546,1.6290439816657454e-05,0.020377377048134804,0.007857896387577057,0.0004895562306046486,0.001164308050647378,0.007693488150835037,0.002932402305305004,3.5099296837870497e-06,0.004465507809072733,0.0002553006634116173,7.31087930034846e-05,0.008460646495223045,0.014522170647978783,8.110286216833629e-06,0.00939151644706726,0.004922413732856512,2.863568988686893e-05,9.191225217364263e-06,6.790160114178434e-06,0.00014506529259961098,0.03078063763678074,0.0012817017268389463,0.010456718504428864,7.24804776837118e-05,1.576588510943111e-05,3.628749027484446e-06
