0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010897080646827817,0.0003084559866692871,0.0003323070704936981,5.499426265487273e-07,0.00044071668526157737,7.260248821694404e-05,0.0028096381574869156,8.154345323418966e-07,8.141383318616136e-07,0.00010635313083184883,0.000191668194020167,0.00014436595665756613,0.0025942474603652954,0.0023218032438308,6.290733290370554e-05,8.954601071309298e-06,0.0004798301088158041,0.00011837208148790523,2.589502946648281e-05,4.544775947579183e-05,0.00030745568801648915,2.8481847039074637e-05,3.550761903170496e-05,8.2196601169926e-07,5.203943942433398e-07,1.3642187468576594e-06,0.00019413288100622594,6.499944902316201e-07,5.3183233831077814e-05,8.789685921328783e-07,1.1403270036680624e-05,1.1913700745935785e-06,0.0001480084756622091,3.326965725136688e-06,7.906567702775646e-07,0.0008701785118319094,3.714527792908484e-06,1.0141842494704179e-06,0.00316806067712605,1.1137797173432773e-06,8.496389796164294e-07,3.118347376585007e-05,0.0003380598791409284,0.0002528158947825432,0.00035065971314907074,0.0005294858128763735,1.663765033299569e-05,7.13573399480083e-07,0.00018271425506100059,0.0004655472293961793,0.0022513840813189745,0.00034471412072889507,1.2226090575495618e-06,1.3855097904524882e-06,7.696133252466097e-06,2.969234174088342e-06,0.00010907485557254404,1.7586718968232162e-05,0.0007275132811628282,8.962072752183303e-05,0.00029381850617937744,0.0014039266388863325,8.931667707656743e-07,0.0001486297114752233,7.1359594585374e-05,3.4771546779666096e-05,1.7663393009570427e-05,0.00110562052577734,0.003119222354143858,3.369143814779818e-05,0.001062916242517531,6.583285721717402e-05,9.847298088061507e-07,0.00012352150224614888,7.003421842455282e-07,0.002893421333283186,0.0010257696267217398,5.029374369769357e-05,9.289885201724246e-05,0.00042404542909935117,0.00010935231694020331,7.421563736897951e-07,0.0002681925252545625,3.208428097423166e-05,6.234859938558657e-06,0.00035707291681319475,0.001424978137947619,1.0770085054900846e-06,0.0004741791053675115,0.00034589838469401,1.361919771625253e-06,9.834978982325993e-07,9.286414410780708e-07,9.897564268612769e-06,0.004030595999211073,0.00016136901103891432,0.0009032511152327061,7.98809742263984e-06,1.4339951803776785e-06,9.47008288676443e-07
0.004267491400241852,0.0013082546647638083,0.0011792503064498305,2.200039261879283e-06,0.0019058194011449814,0.00028470094548538327,0.011246209032833576,3.2581817777099786e-06,3.259564437030349e-06,0.0003774181241169572,0.0008806794066913426,0.0005904571153223515,0.009455377236008644,0.009889301843941212,0.0002517173415981233,3.444590765866451e-05,0.0016226074658334255,0.00047321669990196824,0.00010176924843108281,0.0001801296166377142,0.0011994489468634129,0.0001147894945461303,0.0001443513756385073,3.2793193440738833e-06,2.0817292352148797e-06,5.425617473520106e-06,0.0007039413321763277,2.598760829641833e-06,0.00020925363060086966,3.5114335332764313e-06,4.4851432903669775e-05,4.766137408296345e-06,0.000553007994312793,1.3107736776873935e-05,3.163210976708797e-06,0.0035757236182689667,1.4787250620429404e-05,4.043133230879903e-06,0.011100365780293941,4.239071586198406e-06,3.3972492019529454e-06,0.00012313546903897077,0.0012304685078561306,0.0008712634444236755,0.001273052766919136,0.002372128190472722,6.949579255888239e-05,2.851154476957163e-06,0.0007685159216634929,0.0018014655215665698,0.008966467343270779,0.001164566958323121,4.8690394578443374e-06,5.4725724112358876e-06,2.855431921489071e-05,1.1862500286952127e-05,0.00043857868877239525,8.76631893333979e-05,0.002853546291589737,0.0003502468462102115,0.0011834055185317993,0.005235838238149881,3.5725163343158783e-06,0.0005665377248078585,0.00028122265939600766,0.0001277979463338852,6.97309005772695e-05,0.004547850228846073,0.012853761203587055,0.00012887749471701682,0.0037878002040088177,0.0002465230063535273,3.937925157515565e-06,0.0005547789041884243,2.8015363113809144e-06,0.011082727462053299,0.0034782637376338243,0.00020995309751015157,0.0002477414673194289,0.001585165155120194,0.000423716614022851,2.968112767121056e-06,0.0010582002578303218,0.00012697676720563322,2.4138844310073182e-05,0.0014001564122736454,0.005830428097397089,4.2979090721928515e-06,0.0019199879607185721,0.0013921092031523585,5.428044005384436e-06,3.928372279915493e-06,3.7160150441195583e-06,4.003373032901436e-05,0.016685429960489273,0.000586806854698807,0.0037386470939964056,3.167806789861061e-05,5.715868155675707e-06,3.7806405543960864e-06
0.009235605597496033,0.002895541489124298,0.002552703022956848,4.950581569573842e-06,0.004569787997752428,0.0006589554832316935,0.026324786245822906,7.328866558964364e-06,7.33476872483152e-06,0.0008417368517257273,0.0018158521270379424,0.001282883225940168,0.019608592614531517,0.022718364372849464,0.0005423988914117217,7.417528104269877e-05,0.003646397264674306,0.001033390057273209,0.00022767680638935417,0.0004006768576800823,0.0026820884086191654,0.0002659142483025789,0.0003270175657235086,7.361495136137819e-06,4.683750375988893e-06,1.2132705705880653e-05,0.0015174035215750337,5.845367013534997e-06,0.00045152194797992706,7.89534897194244e-06,9.96983508230187e-05,1.0695576747821178e-05,0.0011960355332121253,2.9017870474490337e-05,7.119278052414302e-06,0.007911055348813534,3.314171408419497e-05,9.06705463421531e-06,0.02270651049911976,9.376903108204715e-06,7.6402184276958e-06,0.00027335502090863883,0.0025137627962976694,0.001910925260744989,0.002712489338591695,0.005233710631728172,0.00015870726201683283,6.493777163996128e-06,0.0016716261161491275,0.0038624939043074846,0.01940123923122883,0.0025578229688107967,1.0908496733463835e-05,1.2071968740201555e-05,6.5610722231213e-05,2.664314888534136e-05,0.00096175039652735,0.00013695290545001626,0.0066143786534667015,0.0007746805786155164,0.0024659333284944296,0.008290744386613369,8.039753993216436e-06,0.001224429695867002,0.0006216324982233346,0.0002754227607510984,0.00014100012776907533,0.01057670172303915,0.029656589031219482,0.000270055461442098,0.007096190471202135,0.0005320952041074634,8.856243766786065e-06,0.0011724972864612937,6.305387159954989e-06,0.023947875946760178,0.006596299819648266,0.0004734924586955458,0.0005626939819194376,0.0036374651826918125,0.0009059809963218868,6.683595984213753e-06,0.0023763335775583982,0.00028299211408011615,5.495740697369911e-05,0.003057826543226838,0.012281245552003384,9.648911145632155e-06,0.004198386799544096,0.0030413540080189705,1.215292650158517e-05,8.82449239725247e-06,8.36142589832889e-06,9.042991587193683e-05,0.04076603800058365,0.0012634624727070332,0.008290894329547882,7.064742385409772e-05,1.2810496627935208e-05,8.489133506373037e-06
0.01713634841144085,0.005243281833827496,0.004473807755857706,8.803142918623053e-06,0.008372759446501732,0.0011966322781518102,0.04711410030722618,1.3022136045037769e-05,1.304346187680494e-05,0.0014561329735442996,0.003110189689323306,0.0021837218664586544,0.03214794397354126,0.03899156674742699,0.0009244208922609687,0.00012862234143540263,0.006423672661185265,0.0017197554698213935,0.00039308113628067076,0.0007027206593193114,0.004884672816842794,0.0004733249661512673,0.0005956503446213901,1.3057067008048762e-05,8.328481271746568e-06,2.1246263713692315e-05,0.002367637353017926,1.0389299859525636e-05,0.0007807255606167018,1.4024007214175072e-05,0.00017443332762923092,1.891634201456327e-05,0.0020503317937254906,5.025800783187151e-05,1.265800619876245e-05,0.014521862380206585,5.85816269449424e-05,1.6067842807387933e-05,0.03702295199036598,1.6490610505570658e-05,1.357881319563603e-05,0.0004785405471920967,0.004233444109559059,0.0029800180345773697,0.004595071077346802,0.009455415420234203,0.0002821673988364637,1.1646905477391556e-05,0.002913711592555046,0.006603434681892395,0.0343690849840641,0.004257319029420614,1.930974394781515e-05,2.1075509721413255e-05,0.00011736778833437711,4.744401667267084e-05,0.0016124844551086426,0.00021040294086560607,0.011978207156062126,0.0013524587266147137,0.00427286047488451,0.014777502045035362,1.4297357665782329e-05,0.002070771297439933,0.0010922066867351532,0.00046806054888293147,0.00025181975797750056,0.019286159425973892,0.05465994030237198,0.00046537225716747344,0.011101116426289082,0.0008266601944342256,1.573154986544978e-05,0.0019987213890999556,1.1213533070986159e-05,0.041022319346666336,0.0110757602378726,0.0008070639451034367,0.0009399631526321173,0.006703186314553022,0.0015450863866135478,1.1888442713825498e-05,0.004055175464600325,0.0005094488733448088,9.71631525317207e-05,0.005490640643984079,0.021273814141750336,1.7115256923716515e-05,0.007278235629200935,0.00502493791282177,2.147886152670253e-05,1.566256833029911e-05,1.4862023817840964e-05,0.0001604998979019001,0.07553446292877197,0.002142949728295207,0.014866500161588192,0.00012440573482308537,2.2677049855701625e-05,1.5063577848195564e-05
0.028008410707116127,0.008817201480269432,0.006936169229447842,1.375877036480233e-05,0.01294259075075388,0.0018369808094576001,0.07317480444908142,2.033278542512562e-05,2.0390856661833823e-05,0.0022258921526372433,0.004836902488023043,0.0031985242385417223,0.045909665524959564,0.05780589580535889,0.0014279489405453205,0.00019096861069556326,0.00978337787091732,0.0022142333909869194,0.0006071749376133084,0.001091468846425414,0.007837141864001751,0.0007393854903057218,0.0009344028076156974,2.035469515249133e-05,1.3019192920182832e-05,3.2798878237372264e-05,0.003664077492430806,1.625321056053508e-05,0.001171256066299975,2.1897601982345805e-05,0.00027038963162340224,2.9469376386259682e-05,0.0031050138641148806,7.66677621868439e-05,1.9779809008468874e-05,0.021504616364836693,9.104797936743125e-05,2.5006003852467984e-05,0.053014207631349564,2.5571940568624996e-05,2.1210898921708576e-05,0.0007345819612964988,0.006261101923882961,0.004541730508208275,0.007245481945574284,0.015316208824515343,0.0004379425954539329,1.82974345079856e-05,0.00445524649694562,0.010003096424043179,0.053713370114564896,0.0065275938250124454,2.9996786906849593e-05,3.233939060010016e-05,0.00018421572167426348,7.404889038298279e-05,0.0023935402277857065,0.0003052998799830675,0.019197577610611916,0.0020701545290648937,0.006551090627908707,0.01949455961585045,2.234716339444276e-05,0.003110856981948018,0.0016776681877672672,0.0006864636088721454,0.00032327903318218887,0.03001721389591694,0.08813980221748352,0.0006823557778261602,0.014198614284396172,0.0011764243245124817,2.4565562853240408e-05,0.0031005109194666147,1.7526623196317814e-05,0.06179102882742882,0.016087617725133896,0.0011911890469491482,0.0017202247399836779,0.010086964815855026,0.0023127642925828695,1.8574508430901915e-05,0.006117803044617176,0.0008016094798222184,0.00014390074647963047,0.0086286636069417,0.032243479043245316,2.6683692340156995e-05,0.011001825332641602,0.007862547412514687,3.341850606375374e-05,2.4434990336885676e-05,2.321654392289929e-05,0.00024594951537437737,0.11992792040109634,0.0032138677779585123,0.023419450968503952,0.00019244008581154048,3.527384978951886e-05,2.3498167138313875e-05
0.04157884791493416,0.012782913632690907,0.01033227052539587,1.9916100427508354e-05,0.01865227147936821,0.0025731485802680254,0.10413426160812378,2.926174784079194e-05,2.9371582058956847e-05,0.003113555023446679,0.006602726876735687,0.004218254238367081,0.06055646762251854,0.0758902058005333,0.002022442175075412,0.00026478548534214497,0.013946986757218838,0.002658488228917122,0.0008561689173802733,0.0014997823163866997,0.011484271846711636,0.0010848696110770106,0.0013473593862727284,2.9243701646919362e-05,1.875188172562048e-05,4.645281660486944e-05,0.005495607852935791,2.342113475606311e-05,0.0016018025344237685,3.1510924600297585e-05,0.00038437327020801604,4.2438470700290054e-05,0.004378394689410925,0.00010780894081108272,2.8482891138992272e-05,0.02889293059706688,0.00013024386134929955,3.591132917790674e-05,0.07087824493646622,3.658282003016211e-05,3.053475302294828e-05,0.0010369314113631845,0.008559562265872955,0.006393285933881998,0.01038573868572712,0.023146796971559525,0.0006011984078213573,2.6450114091858268e-05,0.005949916783720255,0.013760264031589031,0.07654565572738647,0.00908720213919878,4.2959371057804674e-05,4.56778216175735e-05,0.0002662932965904474,0.00010653282515704632,0.003192982403561473,0.0004228062753099948,0.02728443220257759,0.002911543706431985,0.009499412961304188,0.024257469922304153,3.219272184651345e-05,0.004341073799878359,0.0027234507724642754,0.0009204325615428388,0.0004317834391258657,0.042221762239933014,0.12624233961105347,0.0009118341258727014,0.01791677437722683,0.00152524933218956,3.554869181243703e-05,0.004423083271831274,2.5243189156753942e-05,0.08280828595161438,0.02159430831670761,0.0016003969358280301,0.00247909571044147,0.014342570677399635,0.003327373182401061,2.6733816412161104e-05,0.008715339004993439,0.0011746999807655811,0.00021272824960760772,0.012530340813100338,0.04483085125684738,3.8344584027072415e-05,0.01573863998055458,0.011288344860076904,4.78844995086547e-05,3.5131142794853076e-05,3.342359195812605e-05,0.0003493452095426619,0.16637074947357178,0.004422699101269245,0.03360011801123619,0.00027414815849624574,5.0551225285744295e-05,3.375531014171429e-05
0.05520663782954216,0.017400972545146942,0.014302933588624,2.7200709155295044e-05,0.024907900020480156,0.0033920705318450928,0.13744083046913147,3.97937728848774e-05,4.0085677028400823e-05,0.004228980280458927,0.008686691522598267,0.005280264653265476,0.07469204813241959,0.09279695153236389,0.0027080823201686144,0.00033779555815272033,0.01864851638674736,0.003148593008518219,0.001148560200817883,0.0019535331521183252,0.01529609877616167,0.0015108352527022362,0.0018127375515177846,3.971121259382926e-05,2.5527100660838187e-05,6.229831342352554e-05,0.007720054592937231,3.189309063600376e-05,0.0020535325165838003,4.286025796318427e-05,0.0005158465937711298,5.778679405921139e-05,0.005873041693121195,0.00014327073586173356,3.876884147757664e-05,0.03457493335008621,0.00017590710194781423,4.874826845480129e-05,0.08894278109073639,4.950108996126801e-05,4.1549843444954604e-05,0.0013805056223645806,0.011034702882170677,0.009029874578118324,0.014262196607887745,0.031138837337493896,0.0007853155257180333,3.6104771425016224e-05,0.007556735072284937,0.018078185617923737,0.10262960940599442,0.0122579550370574,5.919710383750498e-05,6.102160841692239e-05,0.00035561848198994994,0.0001444545341655612,0.004135317634791136,0.000561480934266001,0.03543989732861519,0.003857784438878298,0.013196329586207867,0.032663024961948395,4.3832384108100086e-05,0.005762496497482061,0.003613887820392847,0.001175901386886835,0.0005651431274600327,0.05517422407865524,0.1640702337026596,0.0011362212244421244,0.022089853882789612,0.0020057957153767347,4.8531168431509286e-05,0.005922108422964811,3.436460247030482e-05,0.09779680520296097,0.027213620021939278,0.0020577087998390198,0.0034186863340437412,0.01845923252403736,0.004433016292750835,3.637787085608579e-05,0.011781919747591019,0.0016084549715742469,0.00028918546740897,0.01726406067609787,0.057243503630161285,5.2079500164836645e-05,0.020334048196673393,0.014894740656018257,6.474316614912823e-05,4.773955879500136e-05,4.549130972009152e-05,0.00047428737161681056,0.208938866853714,0.0057284412905573845,0.04540237411856651,0.00036891482886858284,6.845768075436354e-05,4.584163980325684e-05
0.06880265474319458,0.02178996056318283,0.018702087923884392,3.5623299481812865e-05,0.030446967110037804,0.004201458301395178,0.16903506219387054,5.192484604776837e-05,5.245636566542089e-05,0.005543639417737722,0.010896453633904457,0.006345188245177269,0.08715270459651947,0.10951852053403854,0.003517278702929616,0.0004183537675999105,0.023813648149371147,0.004046546295285225,0.001473690732382238,0.0024569369852542877,0.01968354918062687,0.002006323542445898,0.0023573983926326036,5.1733739383053035e-05,3.334834036650136e-05,8.025467832339928e-05,0.010951867327094078,4.1668401536298916e-05,0.0025349422357976437,5.5940068705240265e-05,0.0006624481175094843,7.553357136202976e-05,0.007426735945045948,0.000182590214535594,5.063758362666704e-05,0.04019838571548462,0.00022816468845121562,6.349114846671e-05,0.10559845715761185,6.435293471440673e-05,5.425226845545694e-05,0.0017593965167179704,0.013872500509023666,0.012516327202320099,0.019192522391676903,0.0398801788687706,0.0009880702709779143,4.7248609917005524e-05,0.009487241506576538,0.022710148245096207,0.12615790963172913,0.015466420911252499,7.797047146596014e-05,7.829566311556846e-05,0.00045553778181783855,0.00018938546418212354,0.005117360968142748,0.0007196406368166208,0.04341830685734749,0.004888334311544895,0.017159614711999893,0.03513139486312866,5.7315297453897074e-05,0.00737669738009572,0.004934285301715136,0.001444854773581028,0.000727047969121486,0.06564270704984665,0.19476144015789032,0.0013524986570701003,0.026471178978681564,0.002523171016946435,6.352183845592663e-05,0.007542332634329796,4.489272760110907e-05,0.110469289124012,0.033841464668512344,0.002868878887966275,0.004453769885003567,0.023797275498509407,0.005632811225950718,4.7522218665108085e-05,0.015173593536019325,0.0021230869460850954,0.00037249946035444736,0.023271728307008743,0.07194909453392029,6.787987513234839e-05,0.02498113177716732,0.01865423284471035,8.399416401516646e-05,6.223405944183469e-05,5.940953633398749e-05,0.0006191236316226423,0.24227018654346466,0.007166956551373005,0.059211231768131256,0.0004760855808854103,8.893933409126475e-05,5.975500607746653e-05
0.08355924487113953,0.0263222623616457,0.022503022104501724,4.5155000407248735e-05,0.03584719076752663,0.004947801120579243,0.20390494167804718,6.561860209330916e-05,6.648292765021324e-05,0.00710824690759182,0.01318347081542015,0.007392678409814835,0.09973404556512833,0.12728886306285858,0.004408735781908035,0.000506679352838546,0.030088944360613823,0.004987182095646858,0.001836945884861052,0.003021928947418928,0.024874145165085793,0.0025412137620151043,0.0029665138572454453,6.531266262754798e-05,4.221525159664452e-05,0.0001002574063022621,0.01411459967494011,5.274544673739001e-05,0.003056069603189826,7.074152381392196e-05,0.0008217129507102072,9.568998211761937e-05,0.009068604558706284,0.0002252951671835035,6.409230263670906e-05,0.04634232446551323,0.00028669805033132434,8.00632915343158e-05,0.1214212104678154,8.10761412139982e-05,6.864113674964756e-05,0.0021675725001841784,0.01673036813735962,0.01693768985569477,0.024668075144290924,0.04804999753832817,0.0011990542989224195,5.9863967180717736e-05,0.011703421361744404,0.02747085876762867,0.14581355452537537,0.019120430573821068,9.924787445925176e-05,9.74692520685494e-05,0.000568496179766953,0.00024055296671576798,0.0062744831666350365,0.0008962544379755855,0.05071930214762688,0.005980959162116051,0.021438462659716606,0.03746676817536354,7.260664278874174e-05,0.009117411449551582,0.005847863852977753,0.0017305832589045167,0.0008750601555220783,0.0752265527844429,0.21561309695243835,0.0015974226407706738,0.03113066963851452,0.0030904917512089014,8.051840268308297e-05,0.009165933355689049,5.682833580067381e-05,0.1182866096496582,0.0386316254734993,0.004015441983938217,0.005470427684485912,0.029281720519065857,0.006893184967339039,6.015555845806375e-05,0.01860562153160572,0.0026919199153780937,0.0004629812319763005,0.02935734950006008,0.08610221743583679,8.574136882089078e-05,0.0301259383559227,0.02252524346113205,0.00010558751819189638,7.860872574383393e-05,7.517477206420153e-05,0.0007850631955079734,0.2679654657840729,0.008699663914740086,0.0728941559791565,0.0005949476035311818,0.00011194356193300337,7.54797802073881e-05
