0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013742114417254925,0.01661694049835205,0.03849491477012634,0.04364161565899849,0.01852579042315483,0.011352119967341423,0.06570644676685333,0.0748147964477539,0.045241039246320724,0.08030123263597488
0.029994701966643333,0.0359029620885849,0.08439405262470245,0.09477835893630981,0.04026918113231659,0.025093302130699158,0.14545436203479767,0.1663772165775299,0.09982619434595108,0.17890384793281555
0.04425970837473869,0.05302899330854416,0.1253446638584137,0.1396259367465973,0.059363704174757004,0.037300072610378265,0.21808721125125885,0.2507510483264923,0.1484956592321396,0.2697760760784149
0.0566922090947628,0.06811504811048508,0.1615188866853714,0.17871980369091034,0.07597331702709198,0.04795388877391815,0.2837603986263275,0.3278033435344696,0.1915958821773529,0.35318970680236816
0.06763486564159393,0.08140687644481659,0.19365194439888,0.2131212055683136,0.09055070579051971,0.05735408514738083,0.34310755133628845,0.39815837144851685,0.22999534010887146,0.42959335446357727
0.07740786671638489,0.09321309626102448,0.22250540554523468,0.24360263347625732,0.10352113842964172,0.065777488052845,0.3971098065376282,0.4628000557422638,0.2645666003227234,0.5001233220100403
0.08624576032161713,0.1038399264216423,0.2486722469329834,0.27082452178001404,0.1151978000998497,0.07341228425502777,0.44678232073783875,0.5223572254180908,0.2959909439086914,0.5654768943786621
0.09432698786258698,0.11352741718292236,0.2726190686225891,0.29532474279403687,0.12581971287727356,0.08041323721408844,0.49264487624168396,0.5774140357971191,0.3247305452823639,0.6262433528900146
0.10177601873874664,0.12246070057153702,0.29465657472610474,0.3174782395362854,0.13555145263671875,0.08688987791538239,0.5352381467819214,0.6282020807266235,0.35112327337265015,0.6827338933944702
0.10868706554174423,0.13077788054943085,0.3150165379047394,0.33757954835891724,0.14452026784420013,0.09286155551671982,0.5749441385269165,0.6749041080474854,0.37540221214294434,0.7351738214492798
0.11513398587703705,0.13858094811439514,0.3338783383369446,0.35586950182914734,0.15282641351222992,0.09849605709314346,0.6120721101760864,0.7177853584289551,0.39780059456825256,0.7837938070297241
0.1211756244301796,0.14594483375549316,0.35138723254203796,0.37255239486694336,0.16055002808570862,0.10381574928760529,0.6468895673751831,0.7570682168006897,0.4184949994087219,0.8288196325302124
0.12685929238796234,0.15292538702487946,0.3676660358905792,0.38780346512794495,0.16775555908679962,0.10885164886713028,0.6796271204948425,0.7930020689964294,0.43766045570373535,0.870480477809906
0.13222327828407288,0.15956497192382812,0.38282084465026855,0.40177661180496216,0.17449568212032318,0.11363440752029419,0.7104724049568176,0.8258550763130188,0.4554261267185211,0.9090070128440857
0.13729913532733917,0.16589678823947906,0.3969462215900421,0.4146212935447693,0.18081453442573547,0.11819373816251755,0.7395696043968201,0.8559017777442932,0.471931129693985,0.944623589515686
0.1421133130788803,0.17194873094558716,0.4101274311542511,0.42644602060317993,0.18674981594085693,0.12255226075649261,0.7670279145240784,0.8834141492843628,0.4872952401638031,0.9775545001029968
0.14668862521648407,0.17774370312690735,0.42244255542755127,0.4373629093170166,0.19233514368534088,0.12672922015190125,0.7929258346557617,0.9086545705795288,0.5016660094261169,1.0080182552337646
0.15104487538337708,0.18330183625221252,0.4339630901813507,0.44747063517570496,0.19760018587112427,0.13074108958244324,0.8173389434814453,0.9318705201148987,0.5151430368423462,1.036224126815796
0.15519914031028748,0.18864083290100098,0.4447541832923889,0.4568570554256439,0.2025710791349411,0.13460217416286469,0.8402856588363647,0.9532862305641174,0.5278331637382507,1.0623663663864136
0.1591668576002121,0.19377626478672028,0.4548763632774353,0.4656005799770355,0.2072719782590866,0.13832491636276245,0.8617972731590271,0.9731031656265259,0.5398342609405518,1.0866258144378662
0.16296172142028809,0.19872204959392548,0.46438470482826233,0.47376808524131775,0.21172520518302917,0.1419200450181961,0.88190096616745,0.9915094971656799,0.5512383580207825,1.1091684103012085
0.1665956825017929,0.2034909874200821,0.4733322262763977,0.48141977190971375,0.2159513533115387,0.14539706707000732,0.90062415599823,1.0086697340011597,0.5621328949928284,1.130151391029358
0.1700797826051712,0.20809490978717804,0.48176857829093933,0.48860886693000793,0.21996945142745972,0.14876441657543182,0.9179974794387817,1.0247267484664917,0.5725963711738586,1.1497182846069336
0.17342416942119598,0.21254459023475647,0.489739328622818,0.49538347125053406,0.22379715740680695,0.15202945470809937,0.9340554475784302,1.0398036241531372,0.5827004909515381,1.1680009365081787
0.17663809657096863,0.21684971451759338,0.4972890317440033,0.5017859935760498,0.2274506539106369,0.15519876778125763,0.948839008808136,1.0540083646774292,0.5925101041793823,1.185119867324829
0.1797301024198532,0.22101891040802002,0.5044583082199097,0.507853627204895,0.2309449166059494,0.15827827155590057,0.9623956680297852,1.067434310913086,0.6020823121070862,1.2011860609054565
0.1827080398797989,0.22505995631217957,0.5112901926040649,0.5136198401451111,0.2342936247587204,0.16127325594425201,0.9747813940048218,1.0801608562469482,0.6114665269851685,1.2163035869598389
0.18557925522327423,0.22897979617118835,0.517812967300415,0.5191145539283752,0.23750905692577362,0.16418860852718353,0.9860599040985107,1.0922538042068481,0.6207056045532227,1.2305667400360107
0.18835040926933289,0.23278479278087616,0.524060845375061,0.5243653059005737,0.24060238897800446,0.1670287549495697,0.9963011145591736,1.1037695407867432,0.6298345923423767,1.2440630197525024
0.19102774560451508,0.23648059368133545,0.530064582824707,0.5293964743614197,0.24358350038528442,0.1697976291179657,1.0055800676345825,1.1147572994232178,0.6388803720474243,1.2568715810775757
0.1936170756816864,0.2400723695755005,0.5358526706695557,0.5342308282852173,0.24646122753620148,0.17249903082847595,1.0139745473861694,1.1252574920654297,0.6478619575500488,1.2690644264221191
