0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9583661556243896,0.9566037058830261,0.94942706823349,0.943206787109375,0.9505069255828857,0.9655919671058655,0.9521651268005371,0.9576573967933655,0.9486145973205566,0.9597823619842529
0.9092652797698975,0.9065024852752686,0.8862167000770569,0.8726872205734253,0.8909139633178711,0.9246723651885986,0.8913164138793945,0.9029785990715027,0.8832386136054993,0.9078811407089233
0.8665045499801636,0.8630217909812927,0.8284543752670288,0.8091270923614502,0.8383597731590271,0.888909101486206,0.834961473941803,0.8505352139472961,0.82338547706604,0.8582627773284912
0.8296550512313843,0.8254293203353882,0.7768701314926147,0.7530794739723206,0.7929809093475342,0.8581801652908325,0.7841390371322632,0.8014244437217712,0.769790768623352,0.8116761445999146
0.7975770831108093,0.7929574251174927,0.7308069467544556,0.7035691142082214,0.7536196112632751,0.8314425349235535,0.7388128042221069,0.7558474540710449,0.7219057679176331,0.7683488130569458
0.7692313194274902,0.7646501064300537,0.6894123554229736,0.6597490906715393,0.7190958261489868,0.8077932000160217,0.6984598636627197,0.7135875821113586,0.6789520978927612,0.7279907464981079
0.7438635230064392,0.7396094799041748,0.6519842147827148,0.6208146810531616,0.6885125041007996,0.7866232991218567,0.6624373197555542,0.67449951171875,0.6402654647827148,0.6904265284538269
0.720910906791687,0.717150092124939,0.6179566383361816,0.5860724449157715,0.6611756086349487,0.7674479484558105,0.6303845047950745,0.6383908987045288,0.6053642630577087,0.6554729342460632
0.6999779939651489,0.6967552900314331,0.5869354009628296,0.5550042390823364,0.6365847587585449,0.749921977519989,0.6018964648246765,0.6052000522613525,0.5738622546195984,0.623037576675415
0.6807677745819092,0.6780436038970947,0.5586099624633789,0.5271780490875244,0.6143444776535034,0.7342337369918823,0.5766410231590271,0.5748547315597534,0.5454631447792053,0.5930414199829102
0.6630491018295288,0.6607346534729004,0.5327251553535461,0.502224326133728,0.59413743019104,0.7194036841392517,0.5543084144592285,0.5472029447555542,0.5198624730110168,0.5653793811798096
0.6466391682624817,0.6446219682693481,0.509063720703125,0.4798191785812378,0.5757060050964355,0.7055262327194214,0.5345934629440308,0.5220968127250671,0.49680978059768677,0.5399333834648132
0.6313912868499756,0.6295500993728638,0.48743247985839844,0.45968014001846313,0.5588399171829224,0.6925394535064697,0.5171945095062256,0.49936020374298096,0.4760620594024658,0.5165768265724182
0.6171862483024597,0.6154000759124756,0.4676581025123596,0.44155681133270264,0.5433657169342041,0.6803526282310486,0.5018160343170166,0.4787987470626831,0.45742303133010864,0.49517500400543213
0.6039252281188965,0.602077841758728,0.44958221912384033,0.42521142959594727,0.5291367769241333,0.668877124786377,0.48817622661590576,0.4602108597755432,0.4406939148902893,0.4755937457084656
0.591524600982666,0.5895041227340698,0.4330598711967468,0.41046005487442017,0.5160280466079712,0.6580434441566467,0.47601330280303955,0.4433971643447876,0.42570024728775024,0.4576977491378784
0.5799110531806946,0.5776148438453674,0.41795653104782104,0.39712291955947876,0.503929615020752,0.6477922797203064,0.46509236097335815,0.42816734313964844,0.41225188970565796,0.4413527846336365
0.5690203905105591,0.5663526058197021,0.4041484594345093,0.38504135608673096,0.492745041847229,0.6380730867385864,0.4551987051963806,0.41434407234191895,0.4002106189727783,0.426429808139801
0.5587962865829468,0.555667519569397,0.3915221691131592,0.37407565116882324,0.48238909244537354,0.6288418173789978,0.44616323709487915,0.4017674922943115,0.3894408345222473,0.4128086566925049
0.5491870641708374,0.5455161333084106,0.3799740672111511,0.36410272121429443,0.47278523445129395,0.6200604438781738,0.43783897161483765,0.3902930021286011,0.3798227310180664,0.4003782272338867
0.5401463508605957,0.5358593463897705,0.36940985918045044,0.3550158143043518,0.46386510133743286,0.6116957664489746,0.43010616302490234,0.37978941202163696,0.3712491989135742,0.38903647661209106
0.531632125377655,0.5266623497009277,0.3597427010536194,0.34672051668167114,0.4555671215057373,0.603718638420105,0.4228731393814087,0.37014108896255493,0.3636202812194824,0.3786848783493042
0.5236059427261353,0.5178930163383484,0.35089266300201416,0.3391346335411072,0.4478365182876587,0.5961028933525085,0.4160691499710083,0.3612472414970398,0.35684871673583984,0.36923402547836304
0.5160320997238159,0.5095220804214478,0.3427886366844177,0.3321846127510071,0.4406237006187439,0.5888257026672363,0.4096446633338928,0.35302090644836426,0.3508554697036743,0.36060190200805664
0.5088780522346497,0.5015236139297485,0.33536309003829956,0.3258059620857239,0.4338846206665039,0.5818666219711304,0.4035659432411194,0.3453841209411621,0.34556788206100464,0.3527147173881531
0.5021137595176697,0.4938737154006958,0.3285558223724365,0.31994301080703735,0.4275796413421631,0.5752073526382446,0.3978131413459778,0.3382686972618103,0.34091752767562866,0.34550464153289795
0.4957113265991211,0.48655158281326294,0.32230812311172485,0.3145465850830078,0.42167341709136963,0.5688315629959106,0.39237457513809204,0.33161473274230957,0.3368399143218994,0.33890944719314575
0.4896448254585266,0.4795382022857666,0.31657665967941284,0.30957353115081787,0.4161343574523926,0.5627241730690002,0.38724392652511597,0.32537031173706055,0.33327293395996094,0.3328738212585449
0.48389071226119995,0.47281670570373535,0.3113158345222473,0.3049851059913635,0.4109339714050293,0.5568716526031494,0.3824183940887451,0.3194894790649414,0.33015650510787964,0.32734817266464233
0.47842687368392944,0.4663715958595276,0.30648553371429443,0.3007475733757019,0.40604710578918457,0.5512621402740479,0.3778955340385437,0.3139302134513855,0.3274323344230652,0.32228851318359375
0.4732329845428467,0.46018892526626587,0.3020496368408203,0.29683005809783936,0.4014504551887512,0.5458841919898987,0.37367260456085205,0.30865681171417236,0.32504409551620483,0.31765657663345337
0.4682900309562683,0.4542563557624817,0.2979758381843567,0.29320597648620605,0.3971208930015564,0.5407273173332214,0.3697440028190613,0.30363690853118896,0.32293689250946045,0.31341832876205444
0.46358078718185425,0.44856226444244385,0.2942352890968323,0.2898513078689575,0.3930428624153137,0.5357818603515625,0.36610186100006104,0.2988426089286804,0.3210582733154297,0.30954277515411377
0.4590889811515808,0.4430961608886719,0.2908015847206116,0.2867450714111328,0.38919854164123535,0.531038761138916,0.3627357482910156,0.29426127672195435,0.31935983896255493,0.30600404739379883
0.4547993540763855,0.43784821033477783,0.2876512408256531,0.2838689684867859,0.3855716586112976,0.5264896154403687,0.35963237285614014,0.2898462414741516,0.31779664754867554,0.3027772903442383
0.4506981372833252,0.4328092336654663,0.2847621440887451,0.2812063694000244,0.38214731216430664,0.5221264362335205,0.3567768931388855,0.2855837941169739,0.3163287043571472,0.29984062910079956
0.44677257537841797,0.42797064781188965,0.28211432695388794,0.2787429690361023,0.3789113163948059,0.5179415941238403,0.3541516065597534,0.28145378828048706,0.3149206042289734,0.2971755266189575
0.44300949573516846,0.4233246445655823,0.2796895503997803,0.2764660120010376,0.3758506774902344,0.5139274597167969,0.35173869132995605,0.2774374485015869,0.3135439157485962,0.2947658896446228
0.4393995404243469,0.41886377334594727,0.277471125125885,0.2743646502494812,0.3729531168937683,0.5100771188735962,0.34951937198638916,0.2735189199447632,0.3121749758720398,0.292597234249115
0.43593233823776245,0.414580762386322,0.2754426598548889,0.27242952585220337,0.3702068328857422,0.5063836574554443,0.34747594594955444,0.2696850299835205,0.3107959032058716,0.290658175945282
0.43259817361831665,0.4104692339897156,0.2735896110534668,0.27065205574035645,0.36760014295578003,0.5028402805328369,0.34559059143066406,0.26592588424682617,0.3093952536582947,0.288937509059906
0.4293878674507141,0.4065226912498474,0.27189821004867554,0.2690250277519226,0.3651224374771118,0.4994405508041382,0.3438471555709839,0.26223552227020264,0.30796653032302856,0.2874254584312439
0.42629313468933105,0.4027349352836609,0.2703548073768616,0.267541766166687,0.36276328563690186,0.4961782693862915,0.34223002195358276,0.2586132287979126,0.30650782585144043,0.2861124277114868
0.42330610752105713,0.39910030364990234,0.26894670724868774,0.26619642972946167,0.3605126738548279,0.4930470585823059,0.3407248258590698,0.25505828857421875,0.30502134561538696,0.28499001264572144
0.42041951417922974,0.39561325311660767,0.26766204833984375,0.2649831175804138,0.3583609461784363,0.4900406002998352,0.33931827545166016,0.25157415866851807,0.30351221561431885,0.28404879570007324
0.41762644052505493,0.39226847887039185,0.2664894461631775,0.2638958692550659,0.35629886388778687,0.48715275526046753,0.3379989266395569,0.24816828966140747,0.3019876480102539,0.2832883596420288
0.41492098569869995,0.3890608549118042,0.26541799306869507,0.2629290223121643,0.3543176054954529,0.48437750339508057,0.3367566466331482,0.24485087394714355,0.30045628547668457,0.28267890214920044
0.4122971296310425,0.38598549365997314,0.2644372582435608,0.26207637786865234,0.352408766746521,0.4817088842391968,0.33558225631713867,0.2416338324546814,0.2989276051521301,0.28221333026885986
0.4097493290901184,0.3830377459526062,0.2635376453399658,0.2613319754600525,0.35056424140930176,0.4791409373283386,0.3344680070877075,0.23853033781051636,0.29741084575653076,0.2818766236305237
0.40727269649505615,0.3802133798599243,0.26270991563796997,0.2606891989707947,0.3487764596939087,0.47666752338409424,0.33340704441070557,0.23555445671081543,0.2959149479866028,0.28165143728256226
