0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9600462317466736,0.9639122486114502,0.9617692828178406,0.9546303749084473,0.9557496905326843,0.9583932757377625,0.9610466957092285,0.958586573600769,0.9620105028152466,0.9558908939361572
0.9115701913833618,0.9192081689834595,0.9139763116836548,0.8971574902534485,0.9033698439598083,0.910768985748291,0.9157484769821167,0.9091352224349976,0.9144752621650696,0.9035558700561523
0.8677544593811035,0.8772749900817871,0.8695127367973328,0.8436235189437866,0.855468213558197,0.8698828816413879,0.875314474105835,0.8654934167861938,0.8705545663833618,0.856948971748352
0.828588604927063,0.8388242721557617,0.8288519382476807,0.7947840094566345,0.8127030730247498,0.8344067335128784,0.8399384021759033,0.8274410963058472,0.8305979371070862,0.8151882290840149
0.7931160926818848,0.8035261631011963,0.7915259599685669,0.7503399848937988,0.7747460007667542,0.8036462068557739,0.8092563152313232,0.7938449382781982,0.7941532731056213,0.7775121331214905
0.7605472803115845,0.7716606855392456,0.7569130659103394,0.709718644618988,0.7410725951194763,0.7763313055038452,0.7814016938209534,0.763775110244751,0.7606321573257446,0.74363112449646
0.7304049730300903,0.7415064573287964,0.7245912551879883,0.6724064946174622,0.7109063863754272,0.7521162629127502,0.7560412883758545,0.7366104125976562,0.7296463847160339,0.7131192684173584
0.7022924423217773,0.7130489945411682,0.6941971778869629,0.6380550861358643,0.6835711002349854,0.7305018305778503,0.7327867746353149,0.71183842420578,0.7008755803108215,0.6854480504989624
0.6759517192840576,0.6861804723739624,0.6655377149581909,0.6064001321792603,0.6585240364074707,0.7110410928726196,0.7113147974014282,0.6890987157821655,0.6741443276405334,0.6601815223693848
0.651199221611023,0.6607990264892578,0.6384820342063904,0.5772294402122498,0.6353839635848999,0.693359375,0.6913732886314392,0.6681117415428162,0.6493388414382935,0.6369530558586121
0.6289721131324768,0.6368522644042969,0.6129437685012817,0.5503820180892944,0.6138500571250916,0.6771820187568665,0.6727626323699951,0.6486552357673645,0.6263785362243652,0.6154689788818359
0.6073858737945557,0.6142705678939819,0.5888649821281433,0.5256763100624084,0.5937156677246094,0.6622805595397949,0.6553245782852173,0.6305488348007202,0.6052008867263794,0.595501184463501
0.5869300365447998,0.5930360555648804,0.5662006139755249,0.5029647350311279,0.5748212337493896,0.6484739780426025,0.6389319896697998,0.6136446595191956,0.5857423543930054,0.576878547668457
0.567659318447113,0.5731222629547119,0.5449055433273315,0.4821048974990845,0.5570442080497742,0.6356182098388672,0.6234817504882812,0.5978187322616577,0.5679243803024292,0.5594725608825684
0.5495272874832153,0.554492175579071,0.524931788444519,0.46295928955078125,0.5402841567993164,0.6235989332199097,0.6088876724243164,0.5829670429229736,0.5527961254119873,0.5431829690933228
0.5324757099151611,0.5371018648147583,0.5062234997749329,0.44539546966552734,0.5244454145431519,0.6123273372650146,0.595076858997345,0.5689983367919922,0.5383837223052979,0.5279151201248169
0.5164476037025452,0.5208985805511475,0.4900031089782715,0.42928606271743774,0.5094436407089233,0.601728081703186,0.5819885730743408,0.5558332204818726,0.5251498818397522,0.513592004776001
0.5013853907585144,0.5058280229568481,0.474098801612854,0.41450971364974976,0.49520498514175415,0.5917384624481201,0.5695635080337524,0.5434014797210693,0.5130748748779297,0.500138521194458
0.48723238706588745,0.49182915687561035,0.4591185450553894,0.4009527564048767,0.4816628694534302,0.5823055505752563,0.5577527284622192,0.5316413640975952,0.5020266771316528,0.4874892234802246
0.47393345832824707,0.47883814573287964,0.44514477252960205,0.38850241899490356,0.46875762939453125,0.5733827352523804,0.5465113520622253,0.5204975008964539,0.49186432361602783,0.475588321685791
0.4614349603652954,0.46678948402404785,0.4321325421333313,0.37706923484802246,0.45643842220306396,0.5649282932281494,0.5357988476753235,0.5099201798439026,0.4824545979499817,0.464385986328125
0.44968515634536743,0.4556173086166382,0.4200208783149719,0.3665616512298584,0.44466251134872437,0.5569054484367371,0.5255786776542664,0.499864399433136,0.4736763834953308,0.45383596420288086
0.4386354684829712,0.44525521993637085,0.4087485074996948,0.3568958640098572,0.4333829879760742,0.5492807626724243,0.5158154964447021,0.4902896285057068,0.4654250741004944,0.44389575719833374
0.42823779582977295,0.43564027547836304,0.3982555866241455,0.3479957580566406,0.42255985736846924,0.5420239567756653,0.506482720375061,0.48115962743759155,0.45761239528656006,0.4345267415046692
0.41844677925109863,0.4267134666442871,0.388485848903656,0.3397917151451111,0.4121597409248352,0.5351075530052185,0.49755024909973145,0.4724424481391907,0.45015913248062134,0.42569321393966675
0.40922021865844727,0.4184185266494751,0.37938857078552246,0.3322206735610962,0.40215229988098145,0.5285059213638306,0.48899203538894653,0.4641086459159851,0.4430047273635864,0.41736310720443726
0.40051811933517456,0.4107041358947754,0.37091779708862305,0.3252251148223877,0.3925129175186157,0.5221953392028809,0.48078393936157227,0.4561312198638916,0.43610680103302,0.40950584411621094
0.3923030495643616,0.40351808071136475,0.3630320429801941,0.3187539577484131,0.3832175135612488,0.5161533355712891,0.47290438413619995,0.4484863877296448,0.4294321537017822,0.4020935893058777
0.38453972339630127,0.3968120813369751,0.3556922674179077,0.31276077032089233,0.374245822429657,0.5103593468666077,0.4653337001800537,0.4421582818031311,0.42295944690704346,0.3951006531715393
0.37719589471817017,0.3905436396598816,0.348862886428833,0.30720382928848267,0.365581214427948,0.504794180393219,0.4580543637275696,0.43538033962249756,0.416678249835968,0.3885025382041931
