0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0321640819311142,0.055390700697898865,0.0500270314514637,0.05034720152616501,0.04255949333310127,0.018808376044034958,0.02248782105743885,0.019048240035772324,0.05112097039818764,0.04639201611280441
0.0704207718372345,0.1221691220998764,0.11063161492347717,0.11112138628959656,0.09059502184391022,0.04037318378686905,0.048586342483758926,0.041590094566345215,0.11308101564645767,0.09933072328567505
0.10444099456071854,0.1835431158542633,0.16563302278518677,0.16607867181301117,0.13394346833229065,0.05933667719364166,0.07187153398990631,0.06138945370912552,0.16916966438293457,0.14621742069721222
0.1344844400882721,0.23900006711483002,0.21504618227481842,0.2153908610343933,0.17252874374389648,0.07623008638620377,0.09226889163255692,0.07865779101848602,0.21973654627799988,0.18839527666568756
0.1614285260438919,0.28927725553512573,0.2597788870334625,0.25978076457977295,0.2067120522260666,0.0913224145770073,0.11018607765436172,0.09394041448831558,0.26578426361083984,0.2266918569803238
0.1859990805387497,0.33481132984161377,0.30085813999176025,0.3000990152359009,0.2370956391096115,0.10500333458185196,0.12632644176483154,0.10767614096403122,0.30836814641952515,0.2614949345588684
0.20864200592041016,0.37725830078125,0.3389752209186554,0.3370496332645416,0.26447349786758423,0.1174391433596611,0.14100342988967896,0.12015286833047867,0.34818577766418457,0.2932451069355011
0.22972692549228668,0.41716882586479187,0.37471306324005127,0.37110137939453125,0.2895139455795288,0.12882249057292938,0.15447823703289032,0.13161039352416992,0.38580581545829773,0.32245028018951416
0.24949437379837036,0.45491480827331543,0.4083993136882782,0.40258875489234924,0.31274479627609253,0.13932748138904572,0.166950061917305,0.14221447706222534,0.4215678572654724,0.3495092988014221
0.26811549067497253,0.4907575845718384,0.4402505159378052,0.43175986409187317,0.33453598618507385,0.14910085499286652,0.17857171595096588,0.15209291875362396,0.4557028114795685,0.37475377321243286
0.285335510969162,0.5248501300811768,0.47041094303131104,0.4587872326374054,0.3551771640777588,0.15825793147087097,0.1894633173942566,0.16134607791900635,0.48837581276893616,0.39844608306884766
0.30182209610939026,0.5573561787605286,0.4989761710166931,0.4838619530200958,0.37485694885253906,0.16689373552799225,0.19971910119056702,0.17005470395088196,0.5197071433067322,0.42078807950019836
0.3174881339073181,0.5883368253707886,0.526016891002655,0.5071260929107666,0.3937114477157593,0.17508405447006226,0.20941366255283356,0.17828410863876343,0.5497921705245972,0.4419264495372772
0.33235928416252136,0.6178678274154663,0.5515972971916199,0.5287132263183594,0.41184359788894653,0.18288859724998474,0.2186071127653122,0.18608810007572174,0.5787141919136047,0.46196606755256653
0.34648215770721436,0.6460213661193848,0.5757828950881958,0.5487498641014099,0.42933499813079834,0.19035425782203674,0.22734889388084412,0.19351115822792053,0.605763852596283,0.4809861481189728
0.3599022626876831,0.6728649735450745,0.5986420512199402,0.5673569440841675,0.4462560713291168,0.19751667976379395,0.23568037152290344,0.2005911022424698,0.6320909261703491,0.49906498193740845
0.3726610243320465,0.698467493057251,0.6195108890533447,0.584649384021759,0.46266329288482666,0.2044050097465515,0.2436339408159256,0.20735962688922882,0.6574704647064209,0.5162592530250549
0.3847968578338623,0.7228923439979553,0.6395347714424133,0.6007369160652161,0.4786040484905243,0.2110425978899002,0.2512438893318176,0.21384423971176147,0.6819043159484863,0.5326310992240906
0.3963475227355957,0.746207058429718,0.6584962010383606,0.6157217025756836,0.4941212832927704,0.21744830906391144,0.2585364878177643,0.22006818652153015,0.7054355144500732,0.5482361912727356
0.4073488414287567,0.7684744596481323,0.6764065623283386,0.6297093033790588,0.5092511773109436,0.2236381322145462,0.26553553342819214,0.22605207562446594,0.7280994057655334,0.5631237030029297
0.4178357720375061,0.7897524237632751,0.6933306455612183,0.6427744030952454,0.5240233540534973,0.22962595522403717,0.27226272225379944,0.23181451857089996,0.7499219179153442,0.5773382186889648
0.42784109711647034,0.8100954294204712,0.7093387246131897,0.6550014019012451,0.5384615659713745,0.2354234904050827,0.2787374258041382,0.23737230896949768,0.7709209322929382,0.5909224152565002
0.437395840883255,0.8295559883117676,0.724498987197876,0.6664673686027527,0.5525906682014465,0.2410409152507782,0.28497838973999023,0.24274076521396637,0.7911045551300049,0.6039167642593384
0.4465303122997284,0.8481786847114563,0.7388781905174255,0.6772431135177612,0.5664323568344116,0.24648691713809967,0.2910003662109375,0.24793361127376556,0.810474157333374,0.6163588166236877
0.4552730321884155,0.8660017848014832,0.7525392174720764,0.6873937845230103,0.5800032019615173,0.25176891684532166,0.2968187928199768,0.25296324491500854,0.8290338516235352,0.6282830238342285
0.46365049481391907,0.8830618858337402,0.7655389904975891,0.696978747844696,0.5933175683021545,0.25689372420310974,0.3024474084377289,0.25784116983413696,0.8467838764190674,0.6397213339805603
0.4716878831386566,0.8993920087814331,0.7779300808906555,0.7060523629188538,0.6063857078552246,0.26186758279800415,0.3078989088535309,0.26257801055908203,0.8637201189994812,0.6507048010826111
0.47940897941589355,0.9150282144546509,0.789760410785675,0.7146639823913574,0.6192178726196289,0.2666962742805481,0.31318509578704834,0.26718342304229736,0.8798431754112244,0.6612615585327148
0.48683613538742065,0.9300061464309692,0.8010742664337158,0.7228580117225647,0.6318232417106628,0.2713850438594818,0.3183169364929199,0.2714388370513916,0.8951547741889954,0.671417772769928
0.49399033188819885,0.9443580508232117,0.8119122385978699,0.7306748628616333,0.6442082524299622,0.27593883872032166,0.32330408692359924,0.275722473859787,0.9096575379371643,0.681198239326477
0.5008918046951294,0.9581153988838196,0.8223122358322144,0.738150417804718,0.6563771367073059,0.28036198019981384,0.3281559348106384,0.2799264192581177,0.9233559370040894,0.690626323223114
0.5075592398643494,0.9713082909584045,0.832309365272522,0.7453177571296692,0.6683335304260254,0.2846585512161255,0.3328808844089508,0.2840336859226227,0.9362573027610779,0.6997232437133789
0.5140101909637451,0.9839659333229065,0.8419363498687744,0.7522066831588745,0.6800796985626221,0.2888324558734894,0.3374866843223572,0.28804758191108704,0.9483715891838074,0.7085082530975342
0.5202609896659851,0.9961166977882385,0.8512238264083862,0.7588448524475098,0.6916196346282959,0.29288730025291443,0.3419804573059082,0.29197365045547485,0.9597123265266418,0.7169996500015259
0.5263260006904602,1.007787823677063,0.8601998686790466,0.7652574181556702,0.7029557824134827,0.2968270182609558,0.3463684618473053,0.29581698775291443,0.9702972173690796,0.7252148985862732
0.5322191715240479,1.019004464149475,0.8688913583755493,0.7714677453041077,0.7140892148017883,0.3006550073623657,0.35065674781799316,0.2995820641517639,0.9801492094993591,0.7331708073616028
0.5379530191421509,1.0297908782958984,0.8773239254951477,0.7774973511695862,0.7250233292579651,0.3043746054172516,0.35485079884529114,0.3032727539539337,0.9892938733100891,0.7408826947212219
0.5435388088226318,1.0401687622070312,0.8855203986167908,0.7833666801452637,0.7354812026023865,0.3079889714717865,0.35895517468452454,0.30689308047294617,0.9977605938911438,0.7483654022216797
0.5489871501922607,1.0501573085784912,0.8935016393661499,0.7890941500663757,0.7461363673210144,0.31150126457214355,0.362974613904953,0.3104461133480072,1.0055855512619019,0.7556332349777222
0.5543075203895569,1.059775948524475,0.901286780834198,0.7946975827217102,0.7566154599189758,0.314914733171463,0.3669133484363556,0.3139348030090332,1.0128096342086792,0.7626993060112
0.5595086812973022,1.0690420866012573,0.9088926911354065,0.8001933693885803,0.7668893933296204,0.3182319104671478,0.3707752823829651,0.3173615634441376,1.0194733142852783,0.7695754170417786
0.5645982623100281,1.0779720544815063,0.9163353443145752,0.8055968284606934,0.7769569158554077,0.32145601511001587,0.374563992023468,0.32072871923446655,1.0256141424179077,0.7762728333473206
0.569582998752594,1.0865808725357056,0.9236286282539368,0.810921847820282,0.7868204712867737,0.3245900571346283,0.37828272581100464,0.32403844594955444,1.0312705039978027,0.7828017473220825
0.5744689106941223,1.0948818922042847,0.9307848811149597,0.8161811828613281,0.796482264995575,0.3276367485523224,0.38193467259407043,0.3272923529148102,1.0364793539047241,0.7891713380813599
0.5792607069015503,1.1028872728347778,0.9378153085708618,0.8213858604431152,0.8059444427490234,0.3305988013744354,0.3855230212211609,0.3304920792579651,1.04127836227417,0.7953904271125793
0.5839629173278809,1.1106075048446655,0.9447289109230042,0.8265453577041626,0.8152081966400146,0.3334789276123047,0.38905051350593567,0.33363911509513855,1.0457040071487427,0.8014674782752991
0.5885788202285767,1.1180517673492432,0.9515331983566284,0.8316673636436462,0.8242752552032471,0.33627989888191223,0.3925197124481201,0.3367348611354828,1.0497920513153076,0.807410478591919
0.5931108593940735,1.1252270936965942,0.9582343697547913,0.836757242679596,0.8331470489501953,0.3390042781829834,0.3959331214427948,0.33978039026260376,1.0535780191421509,0.813227117061615
0.5975610613822937,1.1321406364440918,0.9648370742797852,0.8418188095092773,0.8418242931365967,0.34165436029434204,0.3992930054664612,0.342776894569397,1.0570967197418213,0.818925142288208
0.6019309163093567,1.138798475265503,0.9713441133499146,0.8468539118766785,0.8503081798553467,0.34423235058784485,0.40260156989097595,0.34572550654411316,1.0603784322738647,0.8245116472244263
0.6062213182449341,1.1452072858810425,0.9777573347091675,0.8518629670143127,0.8586010336875916,0.3467405438423157,0.40586090087890625,0.34862709045410156,1.0634493827819824,0.829993724822998
0.6104328036308289,1.1513721942901611,0.984077513217926,0.8568446040153503,0.8667064309120178,0.3491811752319336,0.409073144197464,0.35148248076438904,1.0663336515426636,0.8353777527809143
0.6145654916763306,1.1572978496551514,0.9903036952018738,0.8617966771125793,0.8746277689933777,0.35155636072158813,0.41224008798599243,0.3542931377887726,1.0690522193908691,0.8406698703765869
0.6186193227767944,1.1629921197891235,0.9964346885681152,0.8667153716087341,0.882366955280304,0.35386815667152405,0.4153633713722229,0.3570590317249298,1.071623682975769,0.8458757996559143
0.6225937604904175,1.1684633493423462,1.0024687051773071,0.8715959787368774,0.889925479888916,0.3561186194419861,0.4184444546699524,0.3597809970378876,1.0740652084350586,0.8510003089904785
0.6264883875846863,1.173718810081482,1.0084028244018555,0.8764330744743347,0.8973053693771362,0.35830992460250854,0.4214845597743988,0.36245977878570557,1.0763921737670898,0.8560481667518616
0.6303032040596008,1.1787654161453247,1.0142337083816528,0.8812209963798523,0.9045093059539795,0.36044374108314514,0.4244849681854248,0.3650960624217987,1.0786182880401611,0.8610236644744873
0.6340376138687134,1.1836103200912476,1.0199573040008545,0.8859535455703735,0.9115408658981323,0.362521767616272,0.4274466633796692,0.36769041419029236,1.0807549953460693,0.8659310340881348
0.637691855430603,1.188259482383728,1.0255697965621948,0.8906251788139343,0.9184033274650574,0.36454588174819946,0.43037059903144836,0.37024328112602234,1.082813024520874,0.870773434638977
0.641265869140625,1.1927193403244019,1.0310680866241455,0.895230233669281,0.9251012802124023,0.3665178716182709,0.43325772881507874,0.3727552890777588,1.0848007202148438,0.8755536675453186
0.6447598338127136,1.1969945430755615,1.0364487171173096,0.8997638821601868,0.9316385984420776,0.36843937635421753,0.43610885739326477,0.3752266764640808,1.0867265462875366,0.8802741169929504
