0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011173049919307232,0.023882830515503883,0.02005399391055107,0.0201872568577528,0.017852718010544777,0.005944823380559683,0.007077159825712442,0.006169285625219345,0.020812690258026123,0.019389666616916656
0.022454584017395973,0.04025223106145859,0.033745549619197845,0.035449568182229996,0.0330059789121151,0.012743151746690273,0.013516433537006378,0.013717184774577618,0.03433820977807045,0.03110114485025406
0.031152717769145966,0.05196944996714592,0.04386233165860176,0.04768301546573639,0.045613158494234085,0.01804518699645996,0.01896962709724903,0.01898031495511532,0.044920653104782104,0.03821425139904022
0.03702356666326523,0.06000606715679169,0.05011619254946709,0.05523751676082611,0.05478993430733681,0.022295402362942696,0.02310754545032978,0.0229108277708292,0.050980787724256516,0.04320522025227547
0.0413072444498539,0.06467133015394211,0.053335778415203094,0.05964997783303261,0.06155509501695633,0.02568880096077919,0.0261224377900362,0.025899630039930344,0.05410594493150711,0.046507012099027634
0.04458567872643471,0.0673331469297409,0.05491840839385986,0.06255725771188736,0.0665014386177063,0.02845183201134205,0.028315354138612747,0.02818613499403,0.05590234696865082,0.04868941009044647
0.0471305176615715,0.06878519803285599,0.05567605048418045,0.0647328719496727,0.07011500000953674,0.030665889382362366,0.029895586892962456,0.029945174232125282,0.05706644803285599,0.05008997395634651
0.049123670905828476,0.06953451037406921,0.056024834513664246,0.06649318337440491,0.07274259626865387,0.032405558973550797,0.031008703634142876,0.0313212126493454,0.057997316122055054,0.050953689962625504
0.050694677978754044,0.06990896165370941,0.05618724599480629,0.06798198819160461,0.07464132457971573,0.0337468683719635,0.031768135726451874,0.03241138905286789,0.05889114737510681,0.051436297595500946
0.05194675922393799,0.07012580335140228,0.056270942091941833,0.06928717344999313,0.07601040601730347,0.0347726047039032,0.03227602317929268,0.03328460454940796,0.05980551987886429,0.051656678318977356
0.053038161247968674,0.07030262053012848,0.056321412324905396,0.07045669108629227,0.07699985802173615,0.03556569665670395,0.03261276334524155,0.03399517759680748,0.06076197698712349,0.051708970218896866
0.05390158295631409,0.07051488757133484,0.05636562779545784,0.07153171300888062,0.07771395891904831,0.03620157763361931,0.0328393429517746,0.03458785638213158,0.0617709644138813,0.05166115611791611
0.054634466767311096,0.0707968920469284,0.05642339214682579,0.07253631949424744,0.07822731137275696,0.03674148768186569,0.032998330891132355,0.03509765863418579,0.06283409148454666,0.05156078189611435
0.05528775230050087,0.07116647809743881,0.056510888040065765,0.07348500192165375,0.07859053462743759,0.03722643479704857,0.03311669081449509,0.035550691187381744,0.06395074725151062,0.05144009366631508
0.05589285492897034,0.0716235488653183,0.05664009228348732,0.07438711822032928,0.0788549855351448,0.037682536989450455,0.0332116074860096,0.03596658632159233,0.06496810168027878,0.05132152885198593
