0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9861209988594055,0.98444002866745,0.9846746921539307,0.9818085432052612,0.9814380407333374,0.9868492484092712,0.9877409934997559,0.9865871667861938,0.9845334887504578,0.981564462184906
0.9718030095100403,0.9733807444572449,0.9737605452537537,0.9671915173530579,0.9647952914237976,0.9718356728553772,0.9765617251396179,0.9700311422348022,0.974029541015625,0.9698026776313782
0.9605537056922913,0.9652509689331055,0.9654448628425598,0.9551025629043579,0.9507811069488525,0.9604293704032898,0.9670907258987427,0.9584134221076965,0.9656275510787964,0.9626132845878601
0.9528104662895203,0.9595333933830261,0.9601141810417175,0.9473718404769897,0.9405201077461243,0.9515681266784668,0.9599146246910095,0.9497383832931519,0.9606972336769104,0.9576165676116943
0.9470613598823547,0.9560759663581848,0.9571977257728577,0.942673921585083,0.932923436164856,0.944766104221344,0.954779326915741,0.9431625008583069,0.9580956101417542,0.9543554782867432
0.9426010251045227,0.9540792107582092,0.9556270837783813,0.9394893050193787,0.9273751378059387,0.939394474029541,0.9510024189949036,0.9381639361381531,0.9566063284873962,0.9522650241851807
0.9391006827354431,0.9528690576553345,0.9547646045684814,0.9370832443237305,0.9233579039573669,0.935272216796875,0.9482758045196533,0.9343565702438354,0.9556899666786194,0.9509971141815186
0.9363396763801575,0.9521704316139221,0.9542782306671143,0.9351474642753601,0.920494794845581,0.9322071671485901,0.946361780166626,0.9314220547676086,0.9550333023071289,0.9502943754196167
0.9341567754745483,0.9517738223075867,0.9539849758148193,0.9335358738899231,0.9185015559196472,0.9300104975700378,0.9450674653053284,0.929144024848938,0.9544793963432312,0.9499898552894592
0.9324206709861755,0.9515305757522583,0.9537923336029053,0.9321553707122803,0.9171550273895264,0.928486704826355,0.9442171454429626,0.9273682832717896,0.9539799094200134,0.949957013130188
0.9310333728790283,0.9513570666313171,0.9536584615707397,0.9309514760971069,0.9162854552268982,0.9274523258209229,0.9436718821525574,0.9259726405143738,0.953515350818634,0.950096845626831
0.929884135723114,0.9511987566947937,0.9535571336746216,0.9298783540725708,0.9157706499099731,0.9267439246177673,0.9433258175849915,0.924856424331665,0.9530752897262573,0.9503387212753296
0.9289174675941467,0.9510284066200256,0.9534683227539062,0.928907036781311,0.9155203700065613,0.926232099533081,0.9431047439575195,0.9239406585693359,0.9526557326316833,0.9506332278251648
0.9280804395675659,0.9508318901062012,0.9533758163452148,0.9280185699462891,0.9154724478721619,0.925831139087677,0.9429614543914795,0.9231663942337036,0.952253520488739,0.950947105884552
0.9273318648338318,0.9506071209907532,0.9532672762870789,0.9272001385688782,0.915565013885498,0.9254876375198364,0.9428654909133911,0.9224889874458313,0.9520374536514282,0.9512573480606079
0.9266411066055298,0.95036381483078,0.953136682510376,0.9264402985572815,0.9157396554946899,0.9251673221588135,0.9427962303161621,0.9218741655349731,0.9517024755477905,0.9515480995178223
0.9259873032569885,0.9501146078109741,0.9530447721481323,0.9257290363311768,0.9159592390060425,0.9248473644256592,0.9427390694618225,0.9212973713874817,0.9513553977012634,0.951811671257019
0.9253556132316589,0.9498696327209473,0.9528846144676208,0.9250579476356506,0.9162023067474365,0.9245138168334961,0.9426828622817993,0.92074054479599,0.9510213732719421,0.9520407915115356
0.9247365593910217,0.949633777141571,0.9527029395103455,0.9244217872619629,0.9164562225341797,0.9241610765457153,0.9426194429397583,0.9201915264129639,0.9507080912590027,0.9522309303283691
