0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006532666273415089,0.005613386165350676,0.013266630470752716,0.017137819901108742,0.010898414067924023,0.0067569962702691555,0.0382235161960125,0.04296112060546875,0.018092893064022064,0.04387460649013519
0.013518890365958214,0.011710542254149914,0.025169463828206062,0.03378397598862648,0.021400678902864456,0.0131757203489542,0.07979022711515427,0.08758902549743652,0.03781510889530182,0.08473318070173264
0.018925022333860397,0.016667000949382782,0.03534737974405289,0.04645818471908569,0.03019125387072563,0.01855124719440937,0.1186593547463417,0.1304873526096344,0.05255202203989029,0.12128135561943054
0.02317187748849392,0.02061825804412365,0.042121727019548416,0.0560433529317379,0.03737511858344078,0.022953404113650322,0.14613565802574158,0.1681816428899765,0.06316124647855759,0.15220783650875092
0.026466459035873413,0.023694422096014023,0.0468190535902977,0.06406243145465851,0.0433390848338604,0.026625212281942368,0.16473516821861267,0.19900710880756378,0.07124294340610504,0.17581067979335785
0.02899835631251335,0.02611985057592392,0.05029549449682236,0.07107646018266678,0.04842611774802208,0.029745042324066162,0.17875787615776062,0.22438721358776093,0.07772520184516907,0.19320689141750336
0.03095250204205513,0.028094332665205002,0.05297108739614487,0.07734500616788864,0.052872173488140106,0.0324244499206543,0.19032789766788483,0.24560607969760895,0.08319839090108871,0.20633549988269806
0.032501231878995895,0.029760027304291725,0.0551290437579155,0.08306356519460678,0.05684082582592964,0.0347573459148407,0.20031744241714478,0.2637633681297302,0.08800177276134491,0.2164345532655716
0.033775221556425095,0.031214576214551926,0.056943297386169434,0.08836430311203003,0.060432787984609604,0.03681635856628418,0.20914454758167267,0.2795793414115906,0.0923188254237175,0.22465114295482635
0.034863729029893875,0.032524921000003815,0.05852178484201431,0.09332114458084106,0.06372139602899551,0.03862961754202843,0.21710214018821716,0.2934631109237671,0.09626422822475433,0.23180390894412994
0.03582580015063286,0.03373615816235542,0.05993710458278656,0.09797307848930359,0.06676046550273895,0.04029989242553711,0.22438089549541473,0.3057309687137604,0.0999293252825737,0.2383870780467987
0.03670036047697067,0.03487636521458626,0.061233654618263245,0.10235507041215897,0.06959003955125809,0.04184689745306969,0.23109902441501617,0.3165583312511444,0.10337217897176743,0.2446635216474533
0.037512972950935364,0.03596261143684387,0.062441881746053696,0.10650084912776947,0.07224083691835403,0.043293312191963196,0.23735086619853973,0.32612156867980957,0.10664218664169312,0.25075095891952515
0.038280189037323,0.03700694069266319,0.0635809674859047,0.11043162643909454,0.074737049639225,0.04465938359498978,0.24322231113910675,0.3346083462238312,0.10976838320493698,0.25668278336524963
0.039012569934129715,0.038021236658096313,0.06466346979141235,0.11416590958833694,0.07709822058677673,0.04596206545829773,0.2487838864326477,0.3421640396118164,0.11277920007705688,0.26244837045669556
0.03971639275550842,0.03901660442352295,0.06569875776767731,0.11771997809410095,0.07934041321277618,0.047212883830070496,0.254083514213562,0.3488936126232147,0.11569612473249435,0.26802393794059753
0.04039527103304863,0.03999973461031914,0.06669378280639648,0.12111635506153107,0.0814766213297844,0.048420049250125885,0.2591482698917389,0.35490670800209045,0.11854907125234604,0.2733769416809082
0.04105118662118912,0.04097311943769455,0.06765291094779968,0.12437302619218826,0.0835171490907669,0.04958970844745636,0.26399698853492737,0.36031630635261536,0.12135317921638489,0.27848026156425476
0.0416850745677948,0.04193747788667679,0.06857916712760925,0.1275096833705902,0.0854698121547699,0.050727229565382004,0.2686183750629425,0.3652181327342987,0.12412456423044205,0.28331881761550903
0.04229767993092537,0.04289490729570389,0.06947458535432816,0.13054171204566956,0.08734145015478134,0.05183761939406395,0.27300509810447693,0.3696831166744232,0.1268787980079651,0.2878895401954651
0.04288984462618828,0.04384896531701088,0.07034020870923996,0.1334790140390396,0.08913824707269669,0.05292545258998871,0.2771497964859009,0.3737725615501404,0.12963318824768066,0.2921968102455139
0.04346228018403053,0.044803716242313385,0.07117840647697449,0.13633163273334503,0.09086556732654572,0.053995080292224884,0.28104788064956665,0.37753981351852417,0.13240808248519897,0.2962510883808136
0.04401614889502525,0.045763321220874786,0.07199209928512573,0.13911011815071106,0.09252816438674927,0.055050138384103775,0.2846970856189728,0.38103318214416504,0.1352257877588272,0.30006787180900574
0.04455297440290451,0.04673120379447937,0.07278461009263992,0.14182446897029877,0.09413015842437744,0.05609329417347908,0.2880938649177551,0.38430333137512207,0.13810749351978302,0.303666353225708
0.045074399560689926,0.04770895838737488,0.07355999946594238,0.14448282122612,0.09567488729953766,0.0571260005235672,0.2912321984767914,0.3873920738697052,0.1410718411207199,0.30706489086151123
0.04558205604553223,0.0486966036260128,0.0743221566081047,0.14709286391735077,0.09716492146253586,0.058148328214883804,0.2941057085990906,0.3903188705444336,0.14413608610630035,0.31027939915657043
0.046077415347099304,0.04969361051917076,0.07507586479187012,0.14966271817684174,0.09860192984342575,0.059159211814403534,0.2967105507850647,0.3930954337120056,0.14731599390506744,0.3133244216442108
0.04656169191002846,0.05069964751601219,0.07582326978445053,0.1521996706724167,0.0999867394566536,0.060156796127557755,0.2990463674068451,0.39573347568511963,0.15062513947486877,0.316214382648468
0.04703593626618385,0.05171471834182739,0.07656831294298172,0.15470969676971436,0.1013195738196373,0.061139002442359924,0.3011220097541809,0.3982425630092621,0.15407390892505646,0.31896644830703735
0.04750104621052742,0.05273908004164696,0.07731474190950394,0.15719741582870483,0.10260012745857239,0.062104083597660065,0.3029622733592987,0.4006290137767792,0.15766851603984833,0.3215997815132141
0.04795781522989273,0.05377298220992088,0.0780661478638649,0.15966637432575226,0.10382770746946335,0.06305108219385147,0.30460110306739807,0.4028986096382141,0.16141049563884735,0.32413429021835327
