0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9802082777023315,0.9853402376174927,0.9825708866119385,0.9776976108551025,0.9708840250968933,0.9795196652412415,0.9721729159355164,0.9756854772567749,0.9794498682022095,0.9780260920524597
0.9591050148010254,0.9695037603378296,0.9660655856132507,0.9546190500259399,0.94202721118927,0.9604477882385254,0.9403806924819946,0.9489232301712036,0.9557696580886841,0.9563702940940857
0.942918598651886,0.9569478034973145,0.9516238570213318,0.9364902377128601,0.9177928566932678,0.9447487592697144,0.9102039933204651,0.9222205877304077,0.9374968409538269,0.9362801909446716
0.9303746819496155,0.9471578598022461,0.9418110251426697,0.9225701093673706,0.8981568217277527,0.9321171045303345,0.8888323307037354,0.8981195092201233,0.9241095185279846,0.9188414812088013
0.9207891225814819,0.939737856388092,0.9349174499511719,0.9108953475952148,0.882078230381012,0.9217513799667358,0.8745970129966736,0.8779679536819458,0.9138580560684204,0.9051969647407532
0.9135499596595764,0.9340510964393616,0.9297942519187927,0.9007242918014526,0.8685959577560425,0.9130827188491821,0.8642625212669373,0.8611338138580322,0.9056815505027771,0.8949178457260132
0.9080758690834045,0.9295502305030823,0.9258671998977661,0.8917081356048584,0.8570370078086853,0.9057565927505493,0.856199324131012,0.8469535708427429,0.8988842964172363,0.8870404958724976
0.9038373231887817,0.9258538484573364,0.9227432012557983,0.8835780024528503,0.8469312787055969,0.8994830846786499,0.8497083187103271,0.834816575050354,0.8930539488792419,0.8809287548065186
0.900435209274292,0.9227045774459839,0.9201740026473999,0.8761435151100159,0.8379788994789124,0.894038736820221,0.8444408774375916,0.8242955207824707,0.8879580497741699,0.8759618401527405
0.8975993394851685,0.9199283123016357,0.9180013537406921,0.8692921996116638,0.8299580812454224,0.8894435167312622,0.840137243270874,0.815137505531311,0.883443295955658,0.8716839551925659
0.8951522707939148,0.9174091815948486,0.9161158800125122,0.8629592657089233,0.8227035999298096,0.8851933479309082,0.8366129398345947,0.8071372509002686,0.8793872594833374,0.8678122758865356
0.8929778933525085,0.9150754809379578,0.9144481420516968,0.8570854663848877,0.8160907626152039,0.8813011050224304,0.8337351679801941,0.8001709580421448,0.8757073283195496,0.8641905784606934
0.8910004496574402,0.9128833413124084,0.9129490256309509,0.851614236831665,0.8100225925445557,0.8777143955230713,0.8313865065574646,0.7941122055053711,0.8723350763320923,0.8607449531555176
0.8891709446907043,0.9108020663261414,0.9115857481956482,0.8465073108673096,0.80442214012146,0.874375581741333,0.8294522762298584,0.7888270020484924,0.8692262172698975,0.8574489951133728
0.8874582052230835,0.908801794052124,0.9103356599807739,0.8417320847511292,0.7992267608642578,0.8712360858917236,0.8278275728225708,0.7842084169387817,0.8663404583930969,0.8543022274971008
0.8858433961868286,0.906855046749115,0.9091812372207642,0.8372581005096436,0.7943851351737976,0.8682622909545898,0.8264256119728088,0.7801765203475952,0.8636468052864075,0.8513126373291016
0.8843154907226562,0.9049457311630249,0.9081089496612549,0.8330488204956055,0.7898556590080261,0.8654302954673767,0.8251786231994629,0.7766508460044861,0.8611087799072266,0.8484935760498047
0.8828677535057068,0.9030675888061523,0.9071093797683716,0.8290742635726929,0.7856050133705139,0.8627222180366516,0.8240314722061157,0.7735507488250732,0.858706533908844,0.8458557724952698
0.8814967274665833,0.9012187123298645,0.9061753749847412,0.825303316116333,0.7816069722175598,0.8601224422454834,0.8229522109031677,0.770808219909668,0.856421709060669,0.8434039354324341
0.8801990747451782,0.8993940353393555,0.9053016304969788,0.8217117190361023,0.7778392434120178,0.857616662979126,0.8219153881072998,0.76837158203125,0.8542379140853882,0.8411368131637573
0.8789712190628052,0.8975851535797119,0.9044846892356873,0.8182827234268188,0.7742823362350464,0.8551918864250183,0.8209028244018555,0.7661972045898438,0.8521384596824646,0.8390491604804993
0.8778099417686462,0.8957827091217041,0.9037198424339294,0.8149999976158142,0.770919680595398,0.8528357744216919,0.8199023604393005,0.7642471194267273,0.8501033782958984,0.8371322154998779
0.8767105937004089,0.893977165222168,0.9030019640922546,0.8118473291397095,0.7677373886108398,0.8505382537841797,0.8189064860343933,0.7624869346618652,0.8481117486953735,0.8353748321533203
0.8756678104400635,0.8921608924865723,0.9023258686065674,0.8088096380233765,0.7647236585617065,0.8482917547225952,0.8179147243499756,0.7608815431594849,0.846144437789917,0.8337640762329102
0.8746758103370667,0.8903305530548096,0.9016855955123901,0.8058744668960571,0.7618691325187683,0.8460922837257385,0.8169333338737488,0.7594013214111328,0.8441849946975708,0.8322881460189819
0.8737291097640991,0.8884863257408142,0.9010757207870483,0.803030788898468,0.759166955947876,0.8439395427703857,0.815973162651062,0.7580307722091675,0.842218279838562,0.8309367299079895
0.872822642326355,0.8866297602653503,0.9004903435707092,0.8002669811248779,0.7566125988960266,0.8418362140655518,0.8150468468666077,0.7567592263221741,0.840229868888855,0.8297005891799927
0.8719522953033447,0.8847617506980896,0.8999264240264893,0.7975732088088989,0.7542037963867188,0.8397872447967529,0.8141670227050781,0.7555755376815796,0.838206946849823,0.8285709619522095
0.8711142539978027,0.8828826546669006,0.8993792533874512,0.7949415445327759,0.751939594745636,0.8377978205680847,0.8133421540260315,0.7544702291488647,0.8361388444900513,0.8275381922721863
0.8703054189682007,0.88099205493927,0.8988445997238159,0.792366087436676,0.7498202919960022,0.8358725309371948,0.81257164478302,0.7534356117248535,0.834017813205719,0.8265917897224426
0.8695229291915894,0.8790895938873291,0.8983185291290283,0.7898425459861755,0.7478466033935547,0.8340135812759399,0.8118492960929871,0.7524644732475281,0.8318392038345337,0.825721263885498
0.8687642216682434,0.877175509929657,0.8977976441383362,0.7873673439025879,0.7460181713104248,0.8322204351425171,0.8111684918403625,0.7515497207641602,0.8296008706092834,0.824917197227478
0.8680270314216614,0.8752508163452148,0.897278904914856,0.7849370241165161,0.7443370819091797,0.8304892778396606,0.8105236291885376,0.7506839632987976,0.8273030519485474,0.8241709470748901
0.8673088550567627,0.8733168840408325,0.8967597484588623,0.7825486660003662,0.7428026795387268,0.8288126587867737,0.8099073767662048,0.749862551689148,0.824948787689209,0.8234745264053345
0.8666073083877563,0.8713754415512085,0.8962375521659851,0.7801999449729919,0.7414129972457886,0.8271802067756653,0.8093108534812927,0.7490748167037964,0.8225443363189697,0.8228243589401245
0.865919828414917,0.8694279193878174,0.8957095742225647,0.77788907289505,0.7401645183563232,0.825579822063446,0.8087244629859924,0.748315691947937,0.820099949836731,0.8222153186798096
0.8652437925338745,0.8674757480621338,0.8951732516288757,0.7756144404411316,0.7390525341033936,0.8239989280700684,0.8081383109092712,0.7475779056549072,0.8176307082176208,0.8216425180435181
0.8645762205123901,0.8655198812484741,0.8946264386177063,0.7733748555183411,0.7380702495574951,0.8224257230758667,0.8075433969497681,0.746852695941925,0.8151555061340332,0.8211002349853516
0.8639158010482788,0.8635610342025757,0.8940677642822266,0.7711700201034546,0.7372090816497803,0.8208497166633606,0.8069339990615845,0.7461309432983398,0.8126952052116394,0.820582389831543
0.8632604479789734,0.8615998029708862,0.8934961557388306,0.7690000534057617,0.7364591360092163,0.8192621469497681,0.8063083291053772,0.7454034686088562,0.8102704882621765,0.8200818300247192
0.8626084923744202,0.8596364259719849,0.8929109573364258,0.7668652534484863,0.7358090877532959,0.8176562786102295,0.805666446685791,0.744661271572113,0.8079004287719727,0.8195910453796387
0.8619585633277893,0.8576709628105164,0.8923115730285645,0.7647659182548523,0.7352472543716431,0.8160271644592285,0.8050103187561035,0.7438962459564209,0.8056013584136963,0.8191026449203491
0.861309289932251,0.855703592300415,0.8916974067687988,0.7627024054527283,0.7347617745399475,0.8143712282180786,0.8043420910835266,0.7430997490882874,0.8033870458602905,0.8186095356941223
0.8606595396995544,0.8537349104881287,0.8910678029060364,0.7606757283210754,0.7343411445617676,0.8126857876777649,0.8036643266677856,0.7422641515731812,0.8012683987617493,0.8181042671203613
0.8600081205368042,0.8517658114433289,0.8904222249984741,0.7586876153945923,0.7339743971824646,0.8109688758850098,0.802979588508606,0.7413799166679382,0.799254298210144,0.8175798058509827
0.8593536615371704,0.8497978448867798,0.8897602558135986,0.7567404508590698,0.733651876449585,0.8092185854911804,0.802290678024292,0.7404384613037109,0.7973512411117554,0.8170307874679565
0.8586944341659546,0.8478327989578247,0.889081597328186,0.7548372745513916,0.7333650588989258,0.8074330687522888,0.8016003370285034,0.7394318580627441,0.7955637574195862,0.8164512515068054
0.8580286502838135,0.8458731174468994,0.8883863091468811,0.7529810667037964,0.7331070303916931,0.8056102991104126,0.8009116649627686,0.7383532524108887,0.7938938736915588,0.815838634967804
0.8573538064956665,0.8439213037490845,0.8876747488975525,0.751174807548523,0.732871949672699,0.8037477731704712,0.8002275228500366,0.7371969819068909,0.7923402786254883,0.8151918053627014
0.8566673994064331,0.8419803380966187,0.8869475722312927,0.7494208812713623,0.7326549291610718,0.8018429279327393,0.7995502948760986,0.7359588146209717,0.7908984422683716,0.8145111799240112
0.8559666872024536,0.8400530815124512,0.8862056136131287,0.7477214336395264,0.7324517965316772,0.7998941540718079,0.7988812923431396,0.7346355319023132,0.7895610928535461,0.813798189163208
0.8552485704421997,0.8381423354148865,0.8854496479034424,0.7460782527923584,0.7322589159011841,0.7978999614715576,0.7982212901115417,0.7332242131233215,0.788318932056427,0.813055157661438
0.8545101881027222,0.8362511396408081,0.8846795558929443,0.7444926500320435,0.7320734262466431,0.7958593368530273,0.7975704073905945,0.731722354888916,0.787162184715271,0.8122851848602295
0.8537485599517822,0.8343822956085205,0.8838947415351868,0.7429656982421875,0.7318931818008423,0.7937721014022827,0.7969289422035217,0.73012775182724,0.7860816121101379,0.8114928007125854
0.8529607057571411,0.8325386047363281,0.8830940127372742,0.7414981126785278,0.731716513633728,0.7916386723518372,0.796297550201416,0.7284387350082397,0.7850685715675354,0.8106839060783386
0.8521443605422974,0.8307225704193115,0.8822759389877319,0.7400898933410645,0.7315427660942078,0.7894601821899414,0.7956770062446594,0.7266545295715332,0.7841160297393799,0.8098657131195068
0.8512972593307495,0.8289366960525513,0.8814390897750854,0.7387402057647705,0.7313711643218994,0.7872384786605835,0.7950682640075684,0.7247757315635681,0.7832175493240356,0.8090460300445557
0.850417971611023,0.8271827697753906,0.8805821537971497,0.7374469637870789,0.7312015295028687,0.7849757075309753,0.7944725155830383,0.7228044867515564,0.7823679447174072,0.8082324266433716
0.849505603313446,0.8254625797271729,0.8797042369842529,0.736207127571106,0.7310332655906677,0.7826746702194214,0.7938903570175171,0.7207437753677368,0.7815625071525574,0.8074324727058411
0.848560094833374,0.8237774968147278,0.8788047432899475,0.7350159883499146,0.7308657169342041,0.7803387641906738,0.7933219075202942,0.7185975313186646,0.7807967662811279,0.8066524267196655
0.847582221031189,0.8221282958984375,0.8778836727142334,0.7338680028915405,0.730697751045227,0.777971625328064,0.7927670478820801,0.7163705825805664,0.7800663709640503,0.8058974146842957
0.8465734720230103,0.8205157518386841,0.8769413232803345,0.7327563762664795,0.7305281162261963,0.7755771279335022,0.7922255396842957,0.7140680551528931,0.7793669700622559,0.8051707744598389
0.8455355167388916,0.8189399838447571,0.8759782314300537,0.7316735982894897,0.7303552627563477,0.7731589674949646,0.79169762134552,0.7116954326629639,0.7786949872970581,0.8044745922088623
0.8444699645042419,0.8174010515213013,0.8749955296516418,0.7306117415428162,0.7301773428916931,0.7707206010818481,0.7911831140518188,0.7092587947845459,0.7780473232269287,0.803809642791748
0.843377947807312,0.8158986568450928,0.8739945888519287,0.7295624613761902,0.7299927473068237,0.7682651281356812,0.7906820774078369,0.7067638635635376,0.7774211168289185,0.8031754493713379
0.8422603011131287,0.8144322037696838,0.872977077960968,0.7285173535346985,0.729800283908844,0.7657953500747681,0.7901937961578369,0.704216480255127,0.7768136262893677,0.8025703430175781
0.8411173224449158,0.8130010962486267,0.8719451427459717,0.7274681925773621,0.7295990586280823,0.7633134722709656,0.7897173166275024,0.7016222476959229,0.7762216329574585,0.8019915819168091
0.8399489521980286,0.811604380607605,0.8709008693695068,0.726407527923584,0.7293887734413147,0.7608217597007751,0.7892519235610962,0.6989866495132446,0.7756421566009521,0.8014349937438965
0.8387546539306641,0.8102408647537231,0.8698465824127197,0.7253280282020569,0.729169487953186,0.7583224177360535,0.7887973785400391,0.6963149309158325,0.7750717401504517,0.8008955717086792
