0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0265163853764534,0.04459260031580925,0.040929120033979416,0.04235251620411873,0.03576111048460007,0.01516808196902275,0.01823900081217289,0.016041453927755356,0.04197327792644501,0.036823470145463943
0.058379270136356354,0.09819053113460541,0.09099450707435608,0.09390097856521606,0.07585605978965759,0.03193766996264458,0.038864511996507645,0.034709636121988297,0.09310390800237656,0.07814263552427292
0.08694399148225784,0.14842230081558228,0.13701242208480835,0.1409507393836975,0.11266656219959259,0.04662134498357773,0.05751178786158562,0.050985950976610184,0.13980767130851746,0.11511582881212234
0.11214061826467514,0.19450350105762482,0.17897436022758484,0.18366409838199615,0.14604024589061737,0.05979188531637192,0.07408340275287628,0.06520521640777588,0.18260127305984497,0.14891771972179413
0.1352633535861969,0.23687325417995453,0.21752715110778809,0.22258126735687256,0.1761249452829361,0.07164382934570312,0.08867399394512177,0.07795339822769165,0.22219333052635193,0.1800953447818756
0.15679913759231567,0.2756953239440918,0.25348272919654846,0.2583419382572174,0.20340460538864136,0.08249013125896454,0.10187890380620956,0.08955566585063934,0.2593217194080353,0.20871007442474365
0.1769241839647293,0.3122798800468445,0.2872976064682007,0.29139965772628784,0.22834903001785278,0.09240996837615967,0.11393200606107712,0.10020216554403305,0.2944340109825134,0.2353578358888626
0.1958751082420349,0.34693536162376404,0.3193661570549011,0.32209768891334534,0.2514260411262512,0.10153120011091232,0.12503394484519958,0.11006146669387817,0.32791393995285034,0.2606435716152191
0.213801309466362,0.3798823952674866,0.34988248348236084,0.35068488121032715,0.27302414178848267,0.10998369008302689,0.13534359633922577,0.11925247311592102,0.3600026071071625,0.28442513942718506
0.2307918667793274,0.4115254878997803,0.3789480924606323,0.3772927224636078,0.2934167683124542,0.11788201332092285,0.14498570561408997,0.12786918878555298,0.391067236661911,0.3068178594112396
0.24656274914741516,0.4423755407333374,0.4066605269908905,0.4020402729511261,0.31282490491867065,0.12531715631484985,0.1540587991476059,0.13598671555519104,0.42125821113586426,0.32806485891342163
0.2617366909980774,0.4721110165119171,0.43317559361457825,0.4250648617744446,0.3313925564289093,0.1323646605014801,0.16263937950134277,0.1436660885810852,0.4504563510417938,0.3481970429420471
0.2762177586555481,0.5007584691047668,0.45849618315696716,0.44648081064224243,0.34922489523887634,0.13908421993255615,0.17078685760498047,0.1509571522474289,0.478719562292099,0.3673389256000519
0.2900167405605316,0.5281727910041809,0.48260825872421265,0.4664034843444824,0.36640292406082153,0.14552201330661774,0.17854803800582886,0.15790125727653503,0.506138026714325,0.38588252663612366
0.3031664490699768,0.5543794631958008,0.5055220127105713,0.4849361181259155,0.38299286365509033,0.15171316266059875,0.18596072494983673,0.16453279554843903,0.5319193005561829,0.40358006954193115
0.31570136547088623,0.579477071762085,0.5272670984268188,0.5021798014640808,0.399054616689682,0.15768341720104218,0.1930556744337082,0.170880988240242,0.5570687055587769,0.4204595983028412
0.3276520073413849,0.6037040948867798,0.547213077545166,0.5182294249534607,0.4146385192871094,0.16345280408859253,0.19985629618167877,0.176970437169075,0.5813784599304199,0.43655940890312195
0.3390466868877411,0.6268655061721802,0.5663632750511169,0.5331745743751526,0.4297882616519928,0.16903705894947052,0.20638830959796906,0.18282251060009003,0.6048375368118286,0.45192092657089233
0.34991520643234253,0.6489983797073364,0.5845247507095337,0.5471046566963196,0.44454455375671387,0.1744484305381775,0.21267136931419373,0.1884552538394928,0.6274703741073608,0.4665795862674713
0.3602871000766754,0.6701536774635315,0.6017048954963684,0.5601135492324829,0.4589424729347229,0.1796974241733551,0.21872372925281525,0.1938847303390503,0.6492933630943298,0.48056483268737793
0.37019234895706177,0.6903803944587708,0.6179601550102234,0.5722677111625671,0.4730108678340912,0.18479309976100922,0.22456209361553192,0.199125736951828,0.6703147888183594,0.4938984215259552
0.3796594440937042,0.7097242474555969,0.6333522796630859,0.5836432576179504,0.4867728352546692,0.1897430717945099,0.23020155727863312,0.20419169962406158,0.6905351877212524,0.5065972805023193
0.38871535658836365,0.7282270789146423,0.647942304611206,0.5943107008934021,0.5002524256706238,0.19455395638942719,0.23565661907196045,0.20909497141838074,0.7099472284317017,0.5186778903007507
0.39738669991493225,0.7459192276000977,0.6617906093597412,0.6043351888656616,0.5134699940681458,0.1992311030626297,0.24093811213970184,0.21384677290916443,0.7285423278808594,0.5301617383956909
0.40569841861724854,0.7628210783004761,0.6749542355537415,0.6137775182723999,0.526441216468811,0.2037789672613144,0.2460576593875885,0.2184571474790573,0.7463205456733704,0.5410807132720947
0.41367384791374207,0.7789509296417236,0.6874856352806091,0.6226934194564819,0.5391788482666016,0.208201602101326,0.2510256767272949,0.22293560206890106,0.7632854580879211,0.5514784455299377
0.4213350713253021,0.7943283319473267,0.699433445930481,0.6311339735984802,0.5516917109489441,0.21250280737876892,0.25585153698921204,0.22729098796844482,0.7794416546821594,0.5614063739776611
0.4287027418613434,0.8089835047721863,0.7108425498008728,0.6391457915306091,0.5639881491661072,0.21668599545955658,0.2605441212654114,0.2315313220024109,0.7947985529899597,0.5709113478660583
0.43579673767089844,0.8229538798332214,0.7217546105384827,0.6467711329460144,0.5760757923126221,0.22075441479682922,0.2651115655899048,0.23541037738323212,0.8093647360801697,0.580032467842102
0.44263535737991333,0.8362793326377869,0.7322090268135071,0.654047966003418,0.5879591107368469,0.22471106052398682,0.26956114172935486,0.23935160040855408,0.8231478333473206,0.5888025164604187
0.44923660159111023,0.8490012288093567,0.7422419190406799,0.6610101461410522,0.5996407270431519,0.22855859994888306,0.2738998532295227,0.24322980642318726,0.8361557722091675,0.5972493886947632
0.4556170403957367,0.8611618876457214,0.7518876194953918,0.6676886677742004,0.6111226677894592,0.23229946196079254,0.27813416719436646,0.24702364206314087,0.8483973145484924,0.6053967475891113
0.4617922902107239,0.8728012442588806,0.7611778974533081,0.6741114854812622,0.6224058866500854,0.23593614995479584,0.2822698652744293,0.2507350444793701,0.8598828315734863,0.6132641434669495
0.4677770137786865,0.8839558959007263,0.770142674446106,0.6803045868873596,0.6334928870201111,0.23947100341320038,0.2863122820854187,0.2543686032295227,0.8706250190734863,0.6208696365356445
0.4735841453075409,0.8946580290794373,0.7788094282150269,0.6862909197807312,0.644385039806366,0.24290680885314941,0.2902662456035614,0.2579285204410553,0.8806402087211609,0.6282301545143127
0.4792264401912689,0.9049360156059265,0.7872042655944824,0.6920922994613647,0.6550823450088501,0.24624581634998322,0.29413631558418274,0.2614187002182007,0.8899495601654053,0.6353605389595032
0.484715074300766,0.9148153066635132,0.7953518033027649,0.6977286338806152,0.665587306022644,0.24949033558368683,0.297926664352417,0.2648424804210663,0.8985762596130371,0.6422746777534485
0.49006059765815735,0.9243171811103821,0.8032742738723755,0.703218936920166,0.6756542921066284,0.25264275074005127,0.30164071917533875,0.2682031989097595,0.9065479636192322,0.6489853262901306
0.495272696018219,0.9334601163864136,0.8109914660453796,0.7085800170898438,0.685893714427948,0.25570541620254517,0.3052821457386017,0.27150365710258484,0.9138982892036438,0.6555045247077942
0.5003603100776672,0.9422617554664612,0.8185216188430786,0.7138283848762512,0.6959588527679443,0.2586807608604431,0.3088543117046356,0.2747463583946228,0.9206663966178894,0.6618431210517883
0.5053316354751587,0.9507378339767456,0.8258808255195618,0.7189791202545166,0.7058238983154297,0.2615708112716675,0.31236013770103455,0.27793335914611816,0.9268903732299805,0.6680107116699219
0.5101937055587769,0.9589024186134338,0.8330839276313782,0.7240464091300964,0.7154875993728638,0.2643781006336212,0.3158024549484253,0.28106674551963806,0.9326059818267822,0.6740162968635559
0.514953076839447,0.9667685627937317,0.8401440382003784,0.7290430068969727,0.7249522805213928,0.2671050727367401,0.3191837668418884,0.28414827585220337,0.9378495812416077,0.6798681616783142
0.5196153521537781,0.974347710609436,0.8470727205276489,0.7339805364608765,0.7342199683189392,0.2697540819644928,0.32250669598579407,0.2871795892715454,0.9426569938659668,0.685573399066925
0.524185299873352,0.981650173664093,0.8538800477981567,0.7388691902160645,0.7432925701141357,0.2723273038864136,0.325773686170578,0.29016196727752686,0.9470638632774353,0.6911394596099854
0.5286667943000793,0.9886841773986816,0.8605746030807495,0.7437177896499634,0.7521714568138123,0.27482709288597107,0.3289870619773865,0.29309672117233276,0.9511057734489441,0.6965733170509338
0.5330632328987122,0.9954569935798645,0.8671628832817078,0.7485332489013672,0.7608581185340881,0.2772558033466339,0.3321487605571747,0.29598507285118103,0.9548171162605286,0.701882004737854
0.537377119064331,1.0019745826721191,0.873650312423706,0.7533202171325684,0.769353985786438,0.27961573004722595,0.33526089787483215,0.298828125,0.9582325220108032,0.7070725560188293
0.5416101217269897,1.0082420110702515,0.8800410628318787,0.7580819725990295,0.7776601910591125,0.2819088399410248,0.3383253216743469,0.3016267716884613,0.9613858461380005,0.712151825428009
0.5457638502120972,1.0142642259597778,0.886337399482727,0.7628201842308044,0.7857773303985596,0.2841370403766632,0.34134387969970703,0.3043820559978485,0.9643070697784424,0.7171269655227661
0.5498390793800354,1.0200467109680176,0.892540693283081,0.7675347328186035,0.7937081456184387,0.2863023579120636,0.3443182706832886,0.3070948123931885,0.967022180557251,0.7220045328140259
0.5538363456726074,1.0255935192108154,0.898651123046875,0.7722240686416626,0.8014563322067261,0.2884069085121155,0.34725022315979004,0.3097657561302185,0.9695546627044678,0.7267910838127136
0.5577559471130371,1.0309085845947266,0.9046675562858582,0.7768858671188354,0.8090252876281738,0.29045239090919495,0.35014134645462036,0.3123962879180908,0.9719253182411194,0.7314926385879517
0.5615973472595215,1.035999059677124,0.9105883836746216,0.7815161347389221,0.8164167404174805,0.29244083166122437,0.3529930114746094,0.3149862587451935,0.9741529822349548,0.7361149191856384
0.5653606653213501,1.0408726930618286,0.9164116978645325,0.7861102819442749,0.8236324787139893,0.2943740487098694,0.3558063805103302,0.31753647327423096,0.9762545824050903,0.7406627535820007
0.5690452456474304,1.0455365180969238,0.9221344590187073,0.7906625270843506,0.8306744694709778,0.2962540090084076,0.3585825264453888,0.32004767656326294,0.9782456755638123,0.7451409697532654
0.5726509094238281,1.049997329711914,0.927753210067749,0.7951672673225403,0.8375455737113953,0.29808223247528076,0.3613223731517792,0.32252034544944763,0.9801398515701294,0.7495537996292114
0.5761774182319641,1.0542616844177246,0.933263897895813,0.799618661403656,0.8442491292953491,0.29986029863357544,0.364026814699173,0.32495513558387756,0.981948733329773,0.7539054155349731
0.5796248912811279,1.0583361387252808,0.9386628270149231,0.8040107488632202,0.8507888317108154,0.30158987641334534,0.36669668555259705,0.3273524045944214,0.9836831092834473,0.7581990957260132
0.5829933881759644,1.0622262954711914,0.9439467787742615,0.8083383440971375,0.8571690320968628,0.30327266454696655,0.3693326413631439,0.3297126293182373,0.9853514432907104,0.7624372839927673
0.5862831473350525,1.0659376382827759,0.9491123557090759,0.8125962018966675,0.8633939027786255,0.3049100637435913,0.3719353675842285,0.3320361375808716,0.9869619011878967,0.7666228413581848
0.5894948840141296,1.0694758892059326,0.9541562795639038,0.816780149936676,0.86946702003479,0.30650365352630615,0.37450554966926575,0.3343232572078705,0.9885213971138,0.7707570195198059
0.5926294326782227,1.0728462934494019,0.9590754508972168,0.8208863139152527,0.8753928542137146,0.3080550730228424,0.3770436644554138,0.3365744352340698,0.9900360703468323,0.7748412489891052
0.5956876277923584,1.0760554075241089,0.9638673663139343,0.8249115347862244,0.8811763525009155,0.30956587195396423,0.37955018877983093,0.33878999948501587,0.9915118217468262,0.7788764238357544
0.5986708402633667,1.079111099243164,0.9685302972793579,0.8288533091545105,0.886822521686554,0.3110376298427582,0.3820255994796753,0.3409702479839325,0.9929532408714294,0.7828632593154907
0.6015803217887878,1.0820226669311523,0.9730634093284607,0.8327096700668335,0.8923366069793701,0.31247174739837646,0.38447028398513794,0.34311553835868835,0.9943641424179077,0.7868022322654724
0.6044179201126099,1.0847997665405273,0.9774662852287292,0.8364793658256531,0.8977246284484863,0.3138696253299713,0.38688457012176514,0.34522613883018494,0.995747447013855,0.7906931042671204
0.607184886932373,1.087451696395874,0.9817389845848083,0.8401612043380737,0.9029927253723145,0.31523269414901733,0.3892686665058136,0.34730225801467896,0.9971057176589966,0.7945358157157898
0.6098830699920654,1.0899879932403564,0.9858821630477905,0.8437547087669373,0.9081472754478455,0.31656235456466675,0.3916229009628296,0.34934428334236145,0.9984408617019653,0.7983294725418091
0.612514078617096,1.0924173593521118,0.9898971319198608,0.8472595810890198,0.9131949543952942,0.3178599774837494,0.39394739270210266,0.3513524532318115,0.9997550249099731,0.8020734190940857
0.615079939365387,1.0947484970092773,0.9937865138053894,0.8506758213043213,0.9181420207023621,0.31912684440612793,0.3962422311306,0.35332706570625305,1.0010498762130737,0.8057666420936584
0.617582380771637,1.0969898700714111,0.9975529909133911,0.8540036678314209,0.9229953289031982,0.32036417722702026,0.39850756525993347,0.3552684187889099,1.0023270845413208,0.8094081878662109
0.620023250579834,1.0991497039794922,1.00119948387146,0.8572435975074768,0.9277617335319519,0.32157331705093384,0.4007435441017151,0.3571769595146179,1.0035879611968994,0.8129966855049133
0.6224045753479004,1.1012365818023682,1.0047292709350586,0.8603962063789368,0.9324484467506409,0.3227553367614746,0.4029502272605896,0.35905298590660095,1.0048333406448364,0.8165310025215149
0.6247281432151794,1.103257656097412,1.0081456899642944,0.8634623289108276,0.9370632767677307,0.3239116370677948,0.405127614736557,0.36089685559272766,1.0060644149780273,0.820009708404541
0.6269959807395935,1.1052197217941284,1.0114527940750122,0.8664426803588867,0.9416133761405945,0.32504332065582275,0.40727561712265015,0.3627089858055115,1.0072818994522095,0.823431670665741
0.6292102336883545,1.107129454612732,1.014654278755188,0.8693385124206543,0.9461053609848022,0.3261514902114868,0.4093942940235138,0.3644897937774658,1.0084868669509888,0.8267958164215088
0.6313729286193848,1.1089929342269897,1.0177545547485352,0.8721508383750916,0.950545608997345,0.32723718881607056,0.4114835858345032,0.3662396967411041,1.009679913520813,0.8301011919975281
0.633486270904541,1.110815405845642,1.0207575559616089,0.8748810291290283,0.9549398422241211,0.32830145955085754,0.41354358196258545,0.36795908212661743,1.0108616352081299,0.8333470821380615
