0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01171659491956234,0.013396536000072956,0.03300744667649269,0.03794689476490021,0.015651049092411995,0.00969004537910223,0.0551178902387619,0.061295609921216965,0.03846445679664612,0.0659850686788559
0.024990065023303032,0.028293468058109283,0.07227334380149841,0.08209549635648727,0.03345019742846489,0.02072068676352501,0.12185563892126083,0.13532355427742004,0.08450628072023392,0.14611636102199554
0.0364181324839592,0.04142678529024124,0.10758430510759354,0.12094688415527344,0.048963576555252075,0.03018881566822529,0.18329580128192902,0.20548999309539795,0.1258573979139328,0.22223129868507385
0.04634901136159897,0.053001049906015396,0.13899612426757812,0.1550089418888092,0.062416527420282364,0.03840072080492973,0.23946568369865417,0.27136868238449097,0.16281579434871674,0.2950972318649292
0.055136118084192276,0.06322500854730606,0.1670694500207901,0.1851610243320465,0.07424131035804749,0.04567258805036545,0.2908422648906708,0.33235830068588257,0.19601787626743317,0.36416131258010864
0.06302880495786667,0.0723390132188797,0.19245609641075134,0.21202173829078674,0.08479101955890656,0.05221188813447952,0.338093101978302,0.3891727328300476,0.22616061568260193,0.42725494503974915
0.07020185142755508,0.08057504892349243,0.21558259427547455,0.2360289841890335,0.09431693702936172,0.058156818151474,0.3818877637386322,0.4420389235019684,0.25395697355270386,0.48652568459510803
0.07679031044244766,0.08811652660369873,0.23694291710853577,0.2576790750026703,0.10300827026367188,0.06362392753362656,0.4225509464740753,0.4910854995250702,0.2797126770019531,0.5421517491340637
0.08288606256246567,0.09510622918605804,0.2567431330680847,0.27739354968070984,0.11099319159984589,0.0686933845281601,0.46056079864501953,0.5363399386405945,0.30361923575401306,0.5941025018692017
0.08855907618999481,0.10165085643529892,0.2751332223415375,0.2953707277774811,0.11837161332368851,0.0733235701918602,0.49612388014793396,0.5778800249099731,0.3259163498878479,0.6423758268356323
0.09386470168828964,0.10782811790704727,0.29222819209098816,0.3117665648460388,0.1252228319644928,0.0777343288064003,0.529438316822052,0.6159676909446716,0.3466329872608185,0.6870672702789307
0.09884760528802872,0.11369379609823227,0.3081318736076355,0.3267241418361664,0.13161000609397888,0.08191028237342834,0.5606674551963806,0.6507596373558044,0.3657936453819275,0.7283730506896973
