0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9670616984367371,0.9709473848342896,0.9687219262123108,0.9618346691131592,0.9628181457519531,0.9664461016654968,0.9684064984321594,0.96512371301651,0.9688084125518799,0.9649885892868042
0.9266911149024963,0.935065507888794,0.9292455315589905,0.9130949378013611,0.9190906286239624,0.9294127821922302,0.9326066970825195,0.9241674542427063,0.9295842051506042,0.9241281747817993
0.889909565448761,0.9007583260536194,0.8920603394508362,0.8672834634780884,0.8784270286560059,0.8977658152580261,0.9002262949943542,0.8882879018783569,0.893021821975708,0.8873770236968994
0.8570676445960999,0.8688316345214844,0.8575602769851685,0.8250120282173157,0.8414589166641235,0.8701151609420776,0.8714852929115295,0.8569532632827759,0.8592267036437988,0.8539148569107056
0.8266488909721375,0.8391183614730835,0.8254331946372986,0.7860902547836304,0.8080767393112183,0.8459574580192566,0.8464959859848022,0.8289288878440857,0.8279139399528503,0.8232445120811462
0.7981389164924622,0.8119775056838989,0.7951913475990295,0.7501096725463867,0.7778658866882324,0.8242868781089783,0.823706328868866,0.8035286664962769,0.7987039685249329,0.7953812479972839
0.7713888883590698,0.786029040813446,0.766577959060669,0.7167757153511047,0.7503937482833862,0.8049464225769043,0.8028792142868042,0.7803447842597961,0.7713826894760132,0.76975017786026
0.7461616396903992,0.7613593339920044,0.7393656969070435,0.685849666595459,0.725199818611145,0.7875955104827881,0.7837189435958862,0.7590199112892151,0.7457605600357056,0.7457407712936401
0.7223106026649475,0.7379410266876221,0.7134605646133423,0.6571451425552368,0.70189368724823,0.7718987464904785,0.7659677267074585,0.7392969131469727,0.7217319011688232,0.7234611511230469
0.6997547745704651,0.7155625224113464,0.6888213753700256,0.6305626034736633,0.680200457572937,0.7575639486312866,0.7494202256202698,0.7209713459014893,0.6990755796432495,0.7027667760848999
0.6793891787528992,0.6939170360565186,0.6653978824615479,0.6059948801994324,0.6598955392837524,0.7443753480911255,0.7339127063751221,0.7038773894309998,0.6777254343032837,0.6833922266960144
0.659529447555542,0.6732661128044128,0.6430818438529968,0.5833143591880798,0.6408240795135498,0.7321522235870361,0.7193167805671692,0.687879204750061,0.6578077673912048,0.665282130241394
