0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.96450275182724,0.9650140404701233,0.9566362500190735,0.9506176114082336,0.9581870436668396,0.9706296324729919,0.9598736763000488,0.9653087854385376,0.9563115239143372,0.9669524431228638
0.9244044423103333,0.9263189435005188,0.9025582671165466,0.8897237181663513,0.9093860387802124,0.9377985596656799,0.9089493751525879,0.9210872650146484,0.9011574983596802,0.9247636198997498
0.8901561498641968,0.8929912447929382,0.8527610301971436,0.8346619606018066,0.8666781187057495,0.9100885391235352,0.8612900376319885,0.8775138854980469,0.8503104448318481,0.8832422494888306
0.8607336282730103,0.8641647100448608,0.8079841136932373,0.7858385443687439,0.8299216628074646,0.886432945728302,0.817834734916687,0.8356112241744995,0.8043710589408875,0.8426516056060791
0.834984302520752,0.8391994833946228,0.7677589654922485,0.7424590587615967,0.7979960441589355,0.8657732009887695,0.7785992622375488,0.7961964011192322,0.7629889249801636,0.8036319613456726
0.8120982646942139,0.8173542022705078,0.731357216835022,0.7038595676422119,0.7699199318885803,0.8474329113960266,0.7432733774185181,0.7591531872749329,0.7255572080612183,0.7676227688789368
0.7915114164352417,0.7979488372802734,0.6982930898666382,0.6695324182510376,0.7449730634689331,0.8309641480445862,0.7114678621292114,0.7245488166809082,0.6913517117500305,0.7336488366127014
0.7727974653244019,0.78046053647995,0.6679525375366211,0.6388366222381592,0.7226053476333618,0.8160020112991333,0.6829737424850464,0.6924546957015991,0.6600731611251831,0.7017358541488647
0.7556630373001099,0.7644921541213989,0.6400843858718872,0.6111892461776733,0.7024258375167847,0.8022933602333069,0.6574405431747437,0.6629316806793213,0.6315151453018188,0.671974241733551
0.7398871183395386,0.7497501373291016,0.6144930124282837,0.586296796798706,0.6841226816177368,0.7901507019996643,0.6346801519393921,0.6359735727310181,0.6053805947303772,0.6444101333618164
0.7252957820892334,0.736021876335144,0.5910160541534424,0.5639137029647827,0.6674445271492004,0.77854984998703,0.6144797801971436,0.6114320755004883,0.5816208124160767,0.619015097618103
0.7117500305175781,0.7231537699699402,0.5694974064826965,0.5438074469566345,0.6521873474121094,0.7676611542701721,0.5966262221336365,0.5892046689987183,0.5601768493652344,0.5956899523735046
0.699137270450592,0.7110329270362854,0.5497866868972778,0.5257561206817627,0.6381866931915283,0.7574586272239685,0.5808120369911194,0.5690906643867493,0.540962815284729,0.5743305683135986
0.687364399433136,0.6995747089385986,0.5317425727844238,0.5095466375350952,0.6253088712692261,0.7478748559951782,0.5666095018386841,0.5510158538818359,0.523858904838562,0.5548200607299805
0.676353394985199,0.688713550567627,0.5152318477630615,0.49496495723724365,0.6134418249130249,0.7388384342193604,0.5537549257278442,0.5347224473953247,0.5086495876312256,0.5369992256164551
0.6660380363464355,0.678394615650177,0.5001299381256104,0.4818398952484131,0.6024906635284424,0.7302948832511902,0.54212486743927,0.5200874209403992,0.49511975049972534,0.520806074142456
0.6563608050346375,0.6685761213302612,0.4863189458847046,0.4700039029121399,0.5923718214035034,0.7221978306770325,0.5315927267074585,0.5069669485092163,0.48305243253707886,0.5060747861862183
