0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9996400475502014,0.999835193157196,0.9998772144317627,0.9999998807907104,0.9998275637626648,0.9999658465385437,0.9993892908096313,0.9999993443489075,0.9999995231628418,0.9999445080757141,0.9999561309814453,0.9999571442604065,0.999639093875885,0.999667227268219,0.9999634623527527,0.9999924302101135,0.9999008178710938,0.9999547600746155,0.9999833106994629,0.9999851584434509,0.9997544884681702,0.9999880790710449,0.9999755620956421,0.9999993443489075,0.9999998807907104,0.9999997615814209,0.9999216198921204,0.9999997019767761,0.9999648928642273,0.9999991655349731,0.9999901652336121,0.9999998807907104,0.9999161958694458,0.9999963045120239,0.9999997019767761,0.9998283386230469,0.9999972581863403,0.9999997019767761,0.9997445940971375,0.9999993443489075,0.9999998211860657,0.9999901056289673,0.9998577833175659,0.999908447265625,0.9998822808265686,0.9998719692230225,0.9999927282333374,0.9999998807907104,0.9998990297317505,0.9997119307518005,0.9994925856590271,0.9999197721481323,0.9999995827674866,0.9999998211860657,0.9999864101409912,0.9999966621398926,0.9999647736549377,0.9999949336051941,0.9998687505722046,0.9999825358390808,0.9998690485954285,0.9998521208763123,0.9999997019767761,0.9999459981918335,0.9999700784683228,0.99997878074646,0.9999905824661255,0.9997332096099854,0.9996669292449951,0.999982476234436,0.9997876882553101,0.9999855160713196,0.9999997615814209,0.9999405145645142,0.9999997019767761,0.999620258808136,0.9997960925102234,0.9999825954437256,0.9999507665634155,0.9998877048492432,0.9999404549598694,0.9999998807907104,0.9998639225959778,0.9999914765357971,0.999997079372406,0.9998943209648132,0.9998224973678589,0.9999989867210388,0.9997843503952026,0.9999035000801086,0.9999993443489075,0.9999988079071045,0.9999997615814209,0.9999909400939941,0.9993955492973328,0.9999412298202515,0.9998035430908203,0.9999938607215881,0.9999990463256836,0.9999997615814209
0.9985191822052002,0.9993478655815125,0.999530017375946,0.9999995827674866,0.9992586970329285,0.9998674392700195,0.9974144101142883,0.9999973773956299,0.999998152256012,0.9997748136520386,0.9998200535774231,0.9998317360877991,0.9985548257827759,0.9987096190452576,0.9998556971549988,0.999970018863678,0.9995958805084229,0.9998281598091125,0.9999368786811829,0.9999394416809082,0.9990043640136719,0.9999545216560364,0.9999062418937683,0.9999974370002747,0.999999463558197,0.9999991059303284,0.9997081756591797,0.9999988675117493,0.9998584389686584,0.9999967217445374,0.9999611973762512,0.999999463558197,0.999670147895813,0.9999856948852539,0.9999986886978149,0.9992886781692505,0.99998939037323,0.9999988079071045,0.9990464448928833,0.9999974370002747,0.9999992847442627,0.9999606013298035,0.9994109272956848,0.9996551871299744,0.9995502829551697,0.9994877576828003,0.9999721646308899,0.9999996423721313,0.9995903372764587,0.9988372325897217,0.9980576634407043,0.9996823072433472,0.9999982714653015,0.9999992251396179,0.9999465942382812,0.9999868273735046,0.9998594522476196,0.9999812841415405,0.9994828104972839,0.9999284744262695,0.999508798122406,0.9994156360626221,0.999998927116394,0.9997852444648743,0.999880850315094,0.9999134540557861,0.9999629259109497,0.9989796280860901,0.9987227916717529,0.999930202960968,0.9991474151611328,0.9999366998672485,0.9999991059303284,0.999771237373352,0.9999988079071045,0.9986278414726257,0.9992371797561646,0.9999333620071411,0.999800980091095,0.9995772242546082,0.999774158000946,0.9999994039535522,0.9994688034057617,0.9999668002128601,0.9999884963035583,0.9995705485343933,0.9993248581886292,0.9999959468841553,0.9991782307624817,0.9996450543403625,0.9999974370002747,0.999995231628418,0.9999989867210388,0.9999641180038452,0.9975292682647705,0.9997627139091492,0.999229371547699,0.9999757409095764,0.9999962449073792,0.9999990463256836
0.9965513944625854,0.9985736012458801,0.9989911317825317,0.9999989867210388,0.998276948928833,0.9997186064720154,0.9939926266670227,0.999994158744812,0.9999958872795105,0.9994921088218689,0.9995967745780945,0.9996345639228821,0.9967249631881714,0.9971298575401306,0.9996802806854248,0.9999328255653381,0.9991115927696228,0.9996353387832642,0.9998624324798584,0.9998582005500793,0.9977062940597534,0.999902069568634,0.9997996687889099,0.9999943375587463,0.9999988079071045,0.9999979734420776,0.9993978142738342,0.9999974966049194,0.9996821880340576,0.9999927282333374,0.9999146461486816,0.9999988079071045,0.9992581009864807,0.9999685883522034,0.999997079372406,0.9983180165290833,0.999976634979248,0.9999974370002747,0.9980071783065796,0.9999943971633911,0.9999984502792358,0.999911367893219,0.9986644983291626,0.999272346496582,0.9990383386611938,0.9988194108009338,0.9999386072158813,0.9999991655349731,0.9990927577018738,0.9974695444107056,0.9956417083740234,0.9993193745613098,0.9999960660934448,0.9999983310699463,0.9998793005943298,0.9999706149101257,0.9996841549873352,0.9999628067016602,0.9987620115280151,0.9998367428779602,0.9989580512046814,0.9987342357635498,0.999997615814209,0.9995207786560059,0.9997326731681824,0.9998120665550232,0.9999186396598816,0.9978033900260925,0.9972745776176453,0.9998468160629272,0.9980763792991638,0.9998446702957153,0.9999979734420776,0.9994933605194092,0.9999972581863403,0.9972378015518188,0.9983410239219666,0.9998546838760376,0.9995797276496887,0.9991062879562378,0.9995230436325073,0.9999986886978149,0.9988368153572083,0.9999275207519531,0.9999741911888123,0.9990531206130981,0.9985249638557434,0.9999909996986389,0.998204231262207,0.9992459416389465,0.9999943971633911,0.99998939037323,0.9999977946281433,0.9999198317527771,0.9943080544471741,0.9994499683380127,0.9982445240020752,0.999946117401123,0.9999916553497314,0.9999978542327881
0.9936082363128662,0.9975108504295349,0.9982802867889404,0.9999982714653015,0.9967784881591797,0.9995236992835999,0.9892193675041199,0.9999897480010986,0.9999927282333374,0.9990926384925842,0.9992627501487732,0.9993644952774048,0.9941673278808594,0.9950312972068787,0.9994506239891052,0.9998812079429626,0.9983997344970703,0.999386191368103,0.9997589588165283,0.9997400641441345,0.9958610534667969,0.9998297095298767,0.9996596574783325,0.9999901056289673,0.9999978542327881,0.9999964237213135,0.9990037083625793,0.9999955296516418,0.9994476437568665,0.9999871253967285,0.9998510479927063,0.9999979138374329,0.998677134513855,0.9999457597732544,0.9999948740005493,0.9970012903213501,0.9999584555625916,0.9999955296516418,0.9967185258865356,0.9999901652336121,0.9999972581863403,0.9998459219932556,0.9977157115936279,0.9988099336624146,0.9983855485916138,0.9978448152542114,0.9998937845230103,0.9999985694885254,0.9983975291252136,0.9956744909286499,0.9922306537628174,0.9988067746162415,0.9999929070472717,0.9999970197677612,0.9997862577438354,0.9999481439590454,0.9994595646858215,0.9999344944953918,0.9977201819419861,0.9997096061706543,0.9982540607452393,0.9978339076042175,0.999995768070221,0.9991637468338013,0.9995452761650085,0.9996833205223083,0.9998610615730286,0.9960768818855286,0.995516300201416,0.9997383952140808,0.9966745972633362,0.9997092485427856,0.9999963641166687,0.999100923538208,0.9999951720237732,0.9956659078598022,0.9971249103546143,0.9997549057006836,0.9992953538894653,0.9985018968582153,0.9992110133171082,0.9999976754188538,0.9980042576789856,0.9998717904090881,0.9999548196792603,0.9983541369438171,0.9975346922874451,0.999984085559845,0.9969696998596191,0.9986825585365295,0.9999902844429016,0.9999812245368958,0.9999960660934448,0.9998583197593689,0.9896156191825867,0.9989970326423645,0.9968184232711792,0.9999058842658997,0.9999853372573853,0.9999962449073792
0.9896566867828369,0.9962105751037598,0.9974362850189209,0.9999972581863403,0.9948006272315979,0.9992935061454773,0.9832971096038818,0.9999840259552002,0.9999887347221375,0.9985448718070984,0.9987929463386536,0.9990271925926208,0.9908713102340698,0.9927040338516235,0.9991539120674133,0.9998146891593933,0.9976413249969482,0.999099612236023,0.9996307492256165,0.9995907545089722,0.993598461151123,0.999739944934845,0.9994869232177734,0.9999847412109375,0.9999966621398926,0.9999944567680359,0.998539388179779,0.999993085861206,0.9991662502288818,0.9999800324440002,0.9997731447219849,0.9999967813491821,0.997937798500061,0.9999178051948547,0.9999920129776001,0.9953181147575378,0.999935507774353,0.9999931454658508,0.9953391551971436,0.999984860420227,0.9999957084655762,0.9997668862342834,0.9966357946395874,0.9983089566230774,0.9976270198822021,0.9965776205062866,0.9998387098312378,0.9999977946281433,0.997541069984436,0.9936238527297974,0.9874495267868042,0.998193621635437,0.999988853931427,0.9999952912330627,0.999664306640625,0.9999195337295532,0.9991849064826965,0.9998980164527893,0.9963945746421814,0.9995494484901428,0.9973936676979065,0.9968403577804565,0.9999933838844299,0.9987034797668457,0.9993011951446533,0.9995213150978088,0.9997903108596802,0.9937480092048645,0.993444561958313,0.9996118545532227,0.9949974417686462,0.9995409846305847,0.9999943971633911,0.9986101388931274,0.9999925494194031,0.9940980672836304,0.9956161379814148,0.9996417760848999,0.9989255666732788,0.9977601170539856,0.9988439083099365,0.9999963641166687,0.9969860315322876,0.9997884035110474,0.9999303221702576,0.9975160360336304,0.9963937997817993,0.9999752640724182,0.9955903887748718,0.9980104565620422,0.9999852180480957,0.9999709129333496,0.9999939203262329,0.9997798800468445,0.9831147193908691,0.9983987212181091,0.994852602481842,0.9998553395271301,0.9999773502349854,0.9999940991401672
0.9850313663482666,0.9946495890617371,0.9964924454689026,0.9999960660934448,0.9924356341362,0.9990508556365967,0.9768518209457397,0.999977171421051,0.9999838471412659,0.9978374242782593,0.9981985688209534,0.9986487030982971,0.9868140816688538,0.9904414415359497,0.9988219738006592,0.9997338056564331,0.9966854453086853,0.9987738132476807,0.9994786977767944,0.999406635761261,0.9909520149230957,0.9996287226676941,0.9992837905883789,0.9999783039093018,0.999995231628418,0.9999920725822449,0.998026430606842,0.9999900460243225,0.9988499283790588,0.9999714493751526,0.9996826648712158,0.9999954700469971,0.9971035122871399,0.9998853802680969,0.9999885559082031,0.9934322834014893,0.9999088048934937,0.9999903440475464,0.9939101934432983,0.9999785423278809,0.9999938607215881,0.9996767640113831,0.9955371022224426,0.9977900385856628,0.9967391490936279,0.9950591325759888,0.9997752904891968,0.9999967813491821,0.9965874552726746,0.9914878606796265,0.9816962480545044,0.9974690675735474,0.9999838471412659,0.9999932646751404,0.9995131492614746,0.9998850226402283,0.9988900423049927,0.999853789806366,0.9948412775993347,0.99934983253479,0.9963237643241882,0.9956981539726257,0.9999905228614807,0.9981472492218018,0.9990245699882507,0.9993113279342651,0.9997072815895081,0.9909133315086365,0.9911466836929321,0.9994713068008423,0.9933072924613953,0.999346137046814,0.9999919533729553,0.9980396032333374,0.9999893307685852,0.9924794435501099,0.9938335418701172,0.999521017074585,0.998498797416687,0.9968973994255066,0.9984335899353027,0.9999948143959045,0.9958080053329468,0.9996774196624756,0.9999029636383057,0.9966206550598145,0.9951782822608948,0.9999645352363586,0.9941673278808594,0.9972171783447266,0.9999793171882629,0.9999583959579468,0.9999912977218628,0.9996848106384277,0.9753811359405518,0.9976275563240051,0.992380678653717,0.9997949600219727,0.9999676942825317,0.9999915957450867
0.9799548387527466,0.9928732514381409,0.9954357147216797,0.9999946355819702,0.9897432923316956,0.9987775087356567,0.9703854918479919,0.9999690651893616,0.9999781250953674,0.9969603419303894,0.9974812865257263,0.9982308149337769,0.98193359375,0.9882783889770508,0.9984540343284607,0.9996394515037537,0.9956191778182983,0.9984301924705505,0.9993054866790771,0.9991944432258606,0.9881209135055542,0.9994995594024658,0.999055027961731,0.9999707937240601,0.9999935626983643,0.9999893307685852,0.9974884986877441,0.9999865889549255,0.9985024929046631,0.9999613761901855,0.9995805025100708,0.9999939203262329,0.9961625337600708,0.9998492002487183,0.9999845027923584,0.9912974834442139,0.9998769164085388,0.9999870657920837,0.9925716519355774,0.9999712705612183,0.9999916553497314,0.9995778799057007,0.9944072961807251,0.9972450733184814,0.9957129955291748,0.9934405088424683,0.9997043609619141,0.9999956488609314,0.9956106543540955,0.9893486499786377,0.9756948947906494,0.9966598749160767,0.9999777674674988,0.9999909996986389,0.9993383288383484,0.9998447299003601,0.9985607266426086,0.9998013377189636,0.993175745010376,0.9991196393966675,0.9951431155204773,0.994436502456665,0.9999871850013733,0.9974509477615356,0.9987344145774841,0.9990463852882385,0.9996128678321838,0.9877559542655945,0.9886156916618347,0.9993183612823486,0.99162358045578,0.9991446137428284,0.9999891519546509,0.9973810315132141,0.9999855756759644,0.9909417629241943,0.9918233752250671,0.9993862509727478,0.9980050921440125,0.9959195256233215,0.9979833960533142,0.9999929666519165,0.9945081472396851,0.9995365738868713,0.9998723268508911,0.9955857992172241,0.9940305352210999,0.9999520778656006,0.9927554130554199,0.9963496923446655,0.9999727010726929,0.999943733215332,0.999988317489624,0.999573826789856,0.9676688313484192,0.9966627955436707,0.9895256161689758,0.9997251033782959,0.9999564290046692,0.9999886155128479
0.9745926856994629,0.9909967184066772,0.9942463040351868,0.9999930262565613,0.9869051575660706,0.9985001683235168,0.9638218283653259,0.9999598860740662,0.9999715089797974,0.9959894418716431,0.9966819286346436,0.9977884292602539,0.9765018224716187,0.9864611625671387,0.9980447888374329,0.9995328187942505,0.9944173693656921,0.9980799555778503,0.9991142749786377,0.9989480972290039,0.985221803188324,0.9993417859077454,0.9988027811050415,0.9999623894691467,0.9999915957450867,0.9999862313270569,0.9968627691268921,0.9999825954437256,0.9981349110603333,0.9999498724937439,0.9994680285453796,0.9999921917915344,0.9950956702232361,0.9998098015785217,0.9999797940254211,0.9892524480819702,0.9998407959938049,0.9999834299087524,0.9913554191589355,0.999963104724884,0.9999891519546509,0.999474823474884,0.9932109713554382,0.9966571927070618,0.9945201277732849,0.9916883111000061,0.9996283054351807,0.9999942779541016,0.9946675896644592,0.9873476624488831,0.9697201251983643,0.995762825012207,0.999970555305481,0.9999887347221375,0.9991266131401062,0.9997987747192383,0.9982091784477234,0.9997395277023315,0.99151611328125,0.9988612532615662,0.9938692450523376,0.9931998252868652,0.9999833703041077,0.9966487288475037,0.9983910918235779,0.9987742304801941,0.9995104670524597,0.9844165444374084,0.9857118129730225,0.9991611838340759,0.9900860786437988,0.9989485144615173,0.999985933303833,0.9966780543327332,0.9999812245368958,0.9891664385795593,0.9895538687705994,0.9992506504058838,0.9974325299263,0.9948076009750366,0.9975174069404602,0.9999908208847046,0.9931291937828064,0.9993572235107422,0.9998385906219482,0.9944394826889038,0.9929846525192261,0.9999377727508545,0.9912703037261963,0.9953731298446655,0.9999651312828064,0.9999269843101501,0.9999851584434509,0.999446451663971,0.9605907797813416,0.9955198168754578,0.9862685799598694,0.9996461868286133,0.999943733215332,0.9999851584434509
0.9697204828262329,0.9890604019165039,0.9929283857345581,0.9999911785125732,0.9840383529663086,0.9981908202171326,0.9573869109153748,0.99994957447052,0.9999641180038452,0.9948868155479431,0.9957703948020935,0.9973118305206299,0.9709951281547546,0.9850091934204102,0.9976011514663696,0.999413788318634,0.9931865930557251,0.997739851474762,0.9988985061645508,0.998679518699646,0.9821564555168152,0.9991543292999268,0.9985269904136658,0.9999529719352722,0.99998939037323,0.9999828338623047,0.9960958361625671,0.9999781250953674,0.9977521300315857,0.9999369382858276,0.9993469715118408,0.9999902844429016,0.9939644932746887,0.9997678995132446,0.9999745488166809,0.9877093434333801,0.9998011589050293,0.9999794363975525,0.9902812838554382,0.9999541640281677,0.9999863505363464,0.9993701577186584,0.9919831156730652,0.99599289894104,0.9932184815406799,0.989867091178894,0.9995458126068115,0.9999927878379822,0.9937675595283508,0.9853597283363342,0.9645052552223206,0.9948079586029053,0.9999622106552124,0.9999864101409912,0.9988832473754883,0.9997473955154419,0.997830867767334,0.9996756911277771,0.9900197386741638,0.9985753893852234,0.9924910068511963,0.9919691681861877,0.9999790191650391,0.9956947565078735,0.9980552792549133,0.9984555840492249,0.9994005560874939,0.9813834428787231,0.9829012155532837,0.9989969730377197,0.9885228872299194,0.9987658262252808,0.9999822974205017,0.9959641098976135,0.999976396560669,0.9869888424873352,0.9869677424430847,0.9991282224655151,0.9967740178108215,0.9935685396194458,0.9970290064811707,0.9999884366989136,0.9917443990707397,0.9991352558135986,0.9998032450675964,0.9931622743606567,0.9921355247497559,0.9999217391014099,0.9897776246070862,0.9942759871482849,0.9999567866325378,0.9999082684516907,0.9999816417694092,0.9993031024932861,0.9546085596084595,0.9941295385360718,0.9832715392112732,0.999558687210083,0.9999295473098755,0.9999813437461853
