0,1
0.0,0.0
4.756256203108933e-06,6.621470674872398e-06
1.884959237941075e-05,2.6444817194715142e-05
4.204172364552505e-05,5.9401947510195896e-05
7.399675087071955e-05,0.0001054109088727273
0.00011443698167568073,0.00016438470629509538
0.0001630715123610571,0.00023623915330972522
0.00021963556355331093,0.0003208596899639815
0.00028389616636559367,0.00041804907959885895
0.0003556502633728087,0.0005275284638628364
0.0004347193753346801,0.0006489750230684876
0.0005209376104176044,0.0007820668979547918
0.0006141283665783703,0.0009264784748665988
0.0007140818051993847,0.0010818310547620058
0.0008205461199395359,0.001247675740160048
0.0009332314948551357,0.0014235128182917833
0.0010518375784158707,0.0016088325064629316
0.0011760848574340343,0.001803170540370047
0.0013057348551228642,0.0020061128307133913
0.0014405760448426008,0.0022172501776367426
0.0015803913120180368,0.0024361643008887768
0.0017249482916668057,0.002662432612851262
0.0018740026280283928,0.002895633690059185
0.002027296693995595,0.0031353228259831667
0.002184539334848523,0.003381022484973073
0.002345414599403739,0.003632225329056382
0.002509620040655136,0.003888538805767894
0.0026768725365400314,0.0041495999321341515
0.002846891526132822,0.004414881579577923
0.0030193901620805264,0.004683717153966427
