0,1
1.0,1.0
0.9999921321868896,0.9999951720237732
0.9999688863754272,0.9999807476997375
0.999930739402771,0.9999567866325378
0.9998783469200134,0.9999234080314636
0.9998122453689575,0.9998806118965149
0.9997329711914062,0.999828577041626
0.9996410608291626,0.9997673034667969
0.99953693151474,0.9996969699859619
0.9994210004806519,0.9996178150177002
0.9992935657501221,0.9995300769805908
0.9991550445556641,0.9994339346885681
0.9990056753158569,0.9993297457695007
0.9988459348678589,0.999217689037323
0.9986762404441833,0.9990981221199036
0.9984970688819885,0.9989714026451111
0.9983088970184326,0.998837947845459
0.9981123208999634,0.9986980557441711
0.9979076981544495,0.9985519647598267
0.9976953864097595,0.9984001517295837
0.9974757432937622,0.9982427358627319
0.997249186038971,0.9980801343917847
0.9970161318778992,0.997912585735321
0.9967769384384155,0.9977404475212097
0.996532142162323,0.9975640773773193
0.996282160282135,0.9973838329315186
0.9960275888442993,0.9972000122070312
0.9957688450813293,0.9970127940177917
0.9955063462257385,0.996822714805603
0.9952405691146851,0.9966301321983337
