0,1
0.0,0.0
9.341465556644835e-06,4.956524662702577e-06
3.7207413697615266e-05,1.9544511815183796e-05
8.315496961586177e-05,4.342022293712944e-05
0.00014620707952417433,7.631145854247734e-05
0.00022539055498782545,0.0001179822429548949
0.0003196608158759773,0.00016822076577227563
0.00042798600043170154,0.0002268360840389505
0.000549344636965543,0.0002936609380412847
0.0006826912285760045,0.00036856179940514266
0.0008270050166174769,0.0004514332104008645
0.0009814240038394928,0.0005421797977760434
0.0011453443439677358,0.000640703656245023
0.0013183472910895944,0.0007469052798114717
0.0015000139828771353,0.0008606890914961696
0.001689779688604176,0.000981974066235125
0.001886863261461258,0.001110684359446168
0.00209016352891922,0.0012467439519241452
0.0022983758244663477,0.001390073448419571
0.0025103671941906214,0.0015405904268845916
0.002725322963669896,0.0016982076922431588
0.0029427059926092625,0.0018627935787662864
0.0031621651723980904,0.0020341838244348764
0.003383476985618472,0.0022122019436210394
0.003606539685279131,0.00239663477987051
0.0038312897086143494,0.0025871610268950462
0.00405753031373024,0.0027833732310682535
0.004284817259758711,0.0029847798869013786
0.004512440878897905,0.0031907863449305296
0.004739443305879831,0.003400794928893447
