0,1
1.0,1.0
0.9999845623970032,0.9999963641166687
0.9999385476112366,0.9999857544898987
0.9998629689216614,0.999968409538269
0.9997596144676208,0.9999445676803589
0.9996301531791687,0.9999143481254578
0.9994765520095825,0.9998779296875
0.9993005394935608,0.9998354911804199
0.9991039037704468,0.9997871518135071
0.9988885521888733,0.9997329711914062
0.9986560940742493,0.9996731281280518
0.9984081387519836,0.9996075630187988
0.9981456398963928,0.9995364546775818
0.9978693723678589,0.9994598627090454
0.9975800514221191,0.9993778467178345
0.99727863073349,0.9992904663085938
0.9969664216041565,0.9991977214813232
0.9966452121734619,0.9990997910499573
0.9963171482086182,0.9989966750144958
0.9959839582443237,0.998888373374939
0.9956470727920532,0.998775064945221
0.995307207107544,0.9986567497253418
0.9949650168418884,0.9985336065292358
0.9946208000183105,0.9984056949615479
0.9942747354507446,0.9982733130455017
0.9939268827438354,0.998136579990387
0.9935774803161621,0.9979957938194275
0.9932273030281067,0.9978513121604919
0.9928774237632751,0.9977036714553833
0.9925292730331421,0.9975531697273254
