0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006492603570222855,0.00016162106476258487,0.00013438081077765673,6.920285500200407e-08,0.00011850819282699376,2.5806901248870417e-05,0.0012164651416242123,4.2094303154271984e-08,5.8863740548531496e-08,5.853093171026558e-05,5.44715512660332e-05,2.45323681156151e-05,0.0006469981162808836,0.0007894239388406277,5.094505468150601e-05,2.4154487618943676e-06,0.0002090680063702166,2.2307005565380678e-05,3.2836169339134358e-06,7.781210115354043e-06,0.0001908892154460773,5.417877673608018e-06,6.3536344896419905e-06,3.894683686667122e-08,3.0193159972213834e-08,2.4205144200095674e-07,0.00018436777463648468,2.347144345549168e-08,1.4728589121659752e-05,1.0210943912625225e-07,2.6498271381569793e-06,3.89478259421594e-07,7.395201828330755e-05,6.207359319887473e-07,2.222193451473231e-08,0.00016088019765447825,5.960678208793979e-07,1.185062288300287e-07,0.0011765426024794579,2.068316291570227e-07,1.1250461007250578e-08,5.355249413696583e-06,0.00013579150254372507,0.00014398398343473673,0.00012783876445610076,0.00026494881603866816,1.7549109543324448e-06,4.480740756207524e-07,8.796802285360172e-05,8.876930951373652e-05,0.0009443165617994964,0.00022812328825239092,2.0593738270235917e-07,6.272652626648778e-06,3.965662926930236e-06,2.105918838424259e-06,4.3371590436436236e-05,4.71476914754021e-06,0.00016630013124085963,1.27187695397879e-05,9.495145786786452e-05,0.00025058764731511474,2.510936347732695e-08,6.423946615541354e-05,7.634941539436113e-06,1.681124558672309e-05,7.784896297380328e-06,0.0006921338499523699,0.000857379927765578,1.082402559404727e-05,0.00024112020037136972,3.68857872672379e-05,1.1901253316182192e-07,4.207071106065996e-05,1.891386602892453e-08,0.0007897273753769696,0.00038202686118893325,1.4490141438727733e-05,1.5206412172119599e-05,0.0002169966755900532,4.9810503696789965e-05,3.001368398258819e-08,9.705194679554552e-05,6.802244570280891e-06,6.831197083556617e-07,0.00017439271323382854,0.0003056147543247789,2.085328816292531e-07,0.0003106332733295858,0.00011299804464215413,2.726569050537364e-07,4.515657536785511e-08,1.150896622448272e-07,2.7308253720548237e-06,0.0011537685059010983,2.7704454623744823e-05,0.000220552203245461,6.789663871131779e-07,3.0444468279711145e-07,9.763400043993897e-08
0.002212254097685218,0.0006200642674230039,0.000504631141666323,2.768257445495692e-07,0.00044794008135795593,0.00010131841554539278,0.0048629241064190865,1.6751589271279954e-07,2.348273540064838e-07,0.00022930494742468,0.00021679258497897536,9.419413254363462e-05,0.0024930117651820183,0.002901943866163492,0.0001991444587474689,9.332760782854166e-06,0.0008214768604375422,8.792694279691204e-05,1.2755046554957516e-05,3.0674822482978925e-05,0.0007386115612462163,2.1518857465707697e-05,2.579762804089114e-05,1.549354777807821e-07,1.2065396504112869e-07,9.74916247287183e-07,0.000693890789989382,9.262627997941308e-08,5.751929711550474e-05,4.021778465812531e-07,1.0333859790989663e-05,1.5329846974054817e-06,0.0002897526428569108,2.4541820948797977e-06,8.854689781401248e-08,0.0006282114773057401,2.4105572720145574e-06,4.644106752493826e-07,0.004479559138417244,8.264755138043256e-07,4.46051728886232e-08,1.9966102627222426e-05,0.0005325144156813622,0.0005584954633377492,0.0004930711584165692,0.0010130732553079724,7.010210993030341e-06,1.7726734995449078e-06,0.00035570390173234046,0.0003551029658410698,0.0034805380273610353,0.0009025708422996104,8.250405585386034e-07,2.4171209588530473e-05,1.54640874825418e-05,8.24538801680319e-06,0.00016080174827948213,1.9295261154184118e-05,0.0006674506585113704,4.960129808750935e-05,0.0003713415062520653,0.000987525680102408,9.99465825657353e-08,0.0002451843465678394,3.0334744224091992e-05,6.578032480319962e-05,2.9823055228916928e-05,0.002588714472949505,0.003015045076608658,4.130972229177132e-05,0.0009285187697969377,0.00013867551751900464,4.7157035965028626e-07,0.00016201006656046957,7.479170704982607e-08,0.00291510671377182,0.001481066457927227,5.717917520087212e-05,5.7678746088640764e-05,0.0008052171324379742,0.000191897910553962,1.2004875316051766e-07,0.0003726906725205481,2.6354353394708596e-05,2.6686232104111696e-06,0.0006887433119118214,0.0011469627497717738,8.286517640954116e-07,0.0012155730510130525,0.00043895505950786173,1.0712864195738803e-06,1.79274337597235e-07,4.60732422880028e-07,1.0970753464789595e-05,0.004654016345739365,0.00010958110942738131,0.0008318200125358999,2.6735849587566918e-06,1.2076925486326218e-06,3.8584943240493885e-07
0.0045586032792925835,0.001325214747339487,0.001041398267261684,6.22868640220986e-07,0.0009615456219762564,0.00022118938795756549,0.010905954986810684,3.7503227190427424e-07,5.26910014286841e-07,0.000499151588883251,0.0005010041641071439,0.0002087434841087088,0.005239294376224279,0.006050132215023041,0.0004301677399780601,2.0180938008707017e-05,0.0017767101526260376,0.00019341552979312837,2.7877815227839164e-05,6.782182754250243e-05,0.0016036274610087276,4.754831752507016e-05,5.867679283255711e-05,3.4670864579311456e-07,2.712433797569247e-07,2.2098549834481673e-06,0.0014742392813786864,2.0554738000555517e-07,0.0001260788703802973,8.9100490185956e-07,2.2661410184809938e-05,3.394613713680883e-06,0.0006447131745517254,5.453128778754035e-06,1.9847088594815432e-07,0.0013892051065340638,5.472476914292201e-06,1.0237041578875505e-06,0.009426690638065338,1.8574903606349835e-06,9.948712431651074e-08,4.171288674115203e-05,0.0011343896621838212,0.0012086804490536451,0.0010714789386838675,0.002180796582251787,1.5658488337066956e-05,3.946026936318958e-06,0.0008036452927626669,0.00079343217657879,0.007630910724401474,0.0019876938313245773,1.8554673033577274e-06,5.285498627927154e-05,3.382525028428063e-05,1.8149747120332904e-05,0.0003448431962169707,4.426379018696025e-05,0.0015388582833111286,0.0001098293942050077,0.0008137516560964286,0.0022499903570860624,2.2378446828952292e-07,0.0005355619941838086,6.850260979263112e-05,0.00014327786630019546,6.428468623198569e-05,0.00549349607899785,0.006149730179458857,8.83815810084343e-05,0.001952648046426475,0.0003008198400493711,1.0505063983146101e-06,0.00035275373375043273,1.6635588906410703e-07,0.005827179178595543,0.003307848935946822,0.00012752875045407563,0.00012160014739492908,0.0017322932835668325,0.00041769148083403707,2.700935795019177e-07,0.0008070374606177211,5.675663851434365e-05,5.860613327968167e-06,0.0015062708407640457,0.002475461922585964,1.8520935327615007e-06,0.0026532020419836044,0.0009401393472217023,2.3702809812675696e-06,4.0036940163190593e-07,1.0370317795604933e-06,2.477618181728758e-05,0.009784276597201824,0.00024273726739920676,0.0017938644159585238,5.9200347095611505e-06,2.6932775654131547e-06,8.573756531404797e-07
0.0075101712718605995,0.002255071420222521,0.001719234511256218,1.1073003634010092e-06,0.001618045847862959,0.0003771161718759686,0.019163183867931366,6.634861051679763e-07,9.34086301640491e-07,0.0008649822557345033,0.0009185902308672667,0.00036794142215512693,0.008509470149874687,0.010179484263062477,0.0007265116437338293,3.436976476223208e-05,0.003009364241734147,0.0003337287635076791,4.820959657081403e-05,0.00011853969772346318,0.0027603618800640106,8.257674926426262e-05,0.00010507308616070077,6.130463816589327e-07,4.818825800612103e-07,3.9594792724528816e-06,0.002484354190528393,3.602923754897347e-07,0.00021871803619433194,1.5596542652929202e-06,3.922752875951119e-05,5.9399412748462055e-06,0.0011308938264846802,9.564780157234054e-06,3.5149986388205434e-07,0.00238352594897151,9.823389518714976e-06,1.782927029125858e-06,0.01593690738081932,3.2986981750582345e-06,1.753425777906159e-07,6.889671931276098e-05,0.0018987703369930387,0.002048265654593706,0.0018364043207839131,0.003695066086947918,2.756949106696993e-05,6.942192612768849e-06,0.0014192702947184443,0.0013830140233039856,0.013229930773377419,0.003398191649466753,3.290281256340677e-06,9.171515557682142e-05,5.830937152495608e-05,3.154430669383146e-05,0.000577559694647789,7.939774513943121e-05,0.0026833817828446627,0.0001935919135576114,0.0014171996153891087,0.0038546989671885967,3.959055163704761e-07,0.0009266441338695586,0.0001233055954799056,0.00024719510111026466,0.00010993258911184967,0.009569806046783924,0.01012498140335083,0.00015037067350931466,0.0032530741300433874,0.0005235233693383634,1.8480358221495408e-06,0.0005993107915855944,2.9235340548439126e-07,0.009102564305067062,0.00588119775056839,0.00022579413780476898,0.00020228471839800477,0.0029324188362807035,0.0007158927037380636,4.80132371194486e-07,0.0013883236097171903,9.551521361572668e-05,1.0181162906519603e-05,0.0025979711208492517,0.004185895435512066,3.2704499517421937e-06,0.004513660911470652,0.0015947010833770037,4.148657808400458e-06,7.065078762025223e-07,1.8434571984471404e-06,4.418219032231718e-05,0.016323909163475037,0.00042180457967333496,0.003199947765097022,1.0362247849116102e-05,4.74304533781833e-06,1.5046778116811765e-06
0.010951920412480831,0.003429506905376911,0.002513160929083824,1.730051849335723e-06,0.0023946065921336412,0.0005679850582964718,0.02959335781633854,1.031790702654689e-06,1.455284291296266e-06,0.0013208080781623721,0.0014678096631541848,0.0005780027131550014,0.012051278725266457,0.014943118207156658,0.0010813596891239285,5.1392904424574226e-05,0.004507056437432766,0.0005025611608289182,7.337002170970663e-05,0.00018174345314037055,0.004165832418948412,0.00012580877228174359,0.00016487040556967258,9.527569773126743e-07,7.525416663156648e-07,6.23717505732202e-06,0.0037052249535918236,5.54901305349631e-07,0.0003356531378813088,2.399470758973621e-06,5.969159974483773e-05,9.135605978372041e-06,0.0017257502768188715,1.4739494872628711e-05,5.471502504406089e-07,0.003785723587498069,1.5507408534176648e-05,2.7291848709865008e-06,0.023884406313300133,5.1486026677594054e-06,2.716375036015961e-07,0.00010021394700743258,0.0027717994526028633,0.0030499156564474106,0.002730312990024686,0.005536118522286415,4.255829117028043e-05,1.0736977856140584e-05,0.0021693550515919924,0.0021073557436466217,0.020411672070622444,0.0050213998183608055,5.117884029459674e-06,0.0001403693313477561,8.819074719212949e-05,4.815580541617237e-05,0.0008535711676813662,0.0001236731477547437,0.004100552760064602,0.000302149768685922,0.002188591519370675,0.0057158018462359905,6.156007543722808e-07,0.001406340510584414,0.00019659758254420012,0.0003752201155293733,0.0001657789689488709,0.015137722715735435,0.014857678674161434,0.00022556666226591915,0.00477337371557951,0.0008036956423893571,2.8557731184264412e-06,0.0008893994381651282,4.5155670136409753e-07,0.012651536613702774,0.009189847856760025,0.0003509029047563672,0.00029727633227594197,0.004390317015349865,0.001073255785740912,7.501498089368397e-07,0.002124303951859474,0.000140655945870094,1.5587265806971118e-05,0.003977120388299227,0.006307415198534727,5.074987257103203e-06,0.006682977080345154,0.0023760562762618065,6.389911050064256e-06,1.0958003713312792e-06,2.878825171137578e-06,6.919328006915748e-05,0.02380339242517948,0.0006440525758080184,0.005138645879924297,1.595333742443472e-05,7.336725047935033e-06,2.32002616940008e-06
0.014790627174079418,0.00486292690038681,0.0034295348450541496,2.4910295906011015e-06,0.003278883872553706,0.0007957913912832737,0.042201291769742966,1.4789256965741515e-06,2.0893912733299658e-06,0.0018538031727075577,0.002151021035388112,0.0008399559883400798,0.015492106787860394,0.020209431648254395,0.0014821968507021666,7.076925976434723e-05,0.006243688985705376,0.000694205635227263,0.0001030375569825992,0.00025648626615293324,0.005844995845109224,0.000176333895069547,0.0002374849427724257,1.3646568959302385e-06,1.083244342225953e-06,9.056263479578774e-06,0.005117458291351795,7.874101584093296e-07,0.0004764075856655836,3.402099764571176e-06,8.374288881896064e-05,1.294913818128407e-05,0.0024325703270733356,2.0947214579791762e-05,7.849499752410338e-07,0.005567285697907209,2.2573132810066454e-05,3.850135726679582e-06,0.03305689990520477,7.403855761367595e-06,3.8785009337516385e-07,0.00013496597239281982,0.003739648964256048,0.004119726829230785,0.003776696976274252,0.007547024637460709,6.029397263773717e-05,1.5308085494325496e-05,0.0030258961487561464,0.002960887039080262,0.029393790289759636,0.006875547580420971,7.322335932258284e-06,0.00019897277525160462,0.00012280879309400916,6.77252173773013e-05,0.0011527767637744546,0.000176251822267659,0.005670300684869289,0.0004348070942796767,0.0031263018026947975,0.0077649448066949844,8.821743335829524e-07,0.0019709423650056124,0.0002901444095186889,0.0005261007463559508,0.00023133076319936663,0.021918289363384247,0.02030796743929386,0.0003118524036835879,0.0064986529760062695,0.001135890488512814,4.064757376909256e-06,0.0012091310927644372,6.427642915696197e-07,0.015731625258922577,0.013107349164783955,0.0005062499549239874,0.0004020518681500107,0.006070900708436966,0.0014968462055549026,1.080109200302104e-06,0.0030053341761231422,0.00019019990577362478,2.2007796360412613e-05,0.0056141638197004795,0.008732305839657784,7.25638392395922e-06,0.009106462821364403,0.003298601834103465,9.082016731554177e-06,1.5664141983506852e-06,4.141338195040589e-06,9.977610898204148e-05,0.032936882227659225,0.0009109016391448677,0.007507095579057932,2.2652324332739227e-05,1.045257431542268e-05,3.2956115774140926e-06
0.01934034191071987,0.00650950288400054,0.004477331880480051,3.3901033020811155e-06,0.004273590631783009,0.0010555926710367203,0.05676546320319176,2.003922645599232e-06,2.8352608296700055e-06,0.0024451131466776133,0.0029853780288249254,0.0011454469058662653,0.018524937331676483,0.026527395471930504,0.001921647577546537,9.21166138141416e-05,0.008257185108959675,0.0009052924579009414,0.00013697550457436591,0.00034203907125629485,0.007745240814983845,0.00023285462521016598,0.00032197526888921857,1.847556291068031e-06,1.4740588767381269e-06,1.2429223716026172e-05,0.006726066581904888,1.0558612757449737e-06,0.0006401377613656223,4.559483386401553e-06,0.00011133571388199925,1.7348862456856295e-05,0.003228107001632452,2.8160076908534393e-05,1.0644364465406397e-06,0.007768677081912756,3.108006785623729e-05,5.133987542649265e-06,0.04254509508609772,1.0059511623694561e-05,5.234850277702208e-07,0.00017270565149374306,0.004763809498399496,0.005299116484820843,0.004945517051964998,0.009755607694387436,8.037928637349978e-05,2.0634939573938027e-05,0.003975046332925558,0.003917289897799492,0.04032256826758385,0.00896849948912859,9.884105566015933e-06,0.00026778088067658246,0.00016137152852024883,9.002241131383926e-05,0.0014892264734953642,0.00023621661239303648,0.0072157480753958225,0.0005891043692827225,0.004211388528347015,0.010012082755565643,1.1949367717534187e-06,0.0026329837273806334,0.00040574910235591233,0.0006961527979001403,0.0003066113276872784,0.029651623219251633,0.026785142719745636,0.00041029887506738305,0.008339596912264824,0.001512617222033441,5.465541562443832e-06,0.0015494400868192315,8.647987783660938e-07,0.0185875054448843,0.017580164596438408,0.0006964453496038914,0.0005191760719753802,0.007979012094438076,0.001994616352021694,1.4699616031066398e-06,0.00401280028745532,0.00024300678342115134,2.9427264962578192e-05,0.007631452288478613,0.011406941339373589,9.80516051640734e-06,0.011521538719534874,0.004369995091110468,1.2216386494401377e-05,2.116566065524239e-06,5.628643066302175e-06,0.00013585980923380703,0.0435480959713459,0.0012193346628919244,0.010184042155742645,3.0421057090279646e-05,1.4068195923755411e-05,4.423621248861309e-06
0.024309637024998665,0.008343791589140892,0.005693236365914345,4.427125077199889e-06,0.005400060676038265,0.0013407656224444509,0.07370737940073013,2.6058730782096973e-06,3.691650363180088e-06,0.003083079820498824,0.003963504917919636,0.0014966870658099651,0.0211655180901289,0.03386695310473442,0.0023973991628736258,0.00011502734560053796,0.010399228893220425,0.0011402214877307415,0.00017496956570539623,0.00043772844946943223,0.009813564829528332,0.0002938280813395977,0.00041720032459124923,2.400210632913513e-06,1.9250942386861425e-06,1.636781780689489e-05,0.008381332270801067,1.3583327245214605e-06,0.0008257326553575695,5.863891601620708e-06,0.00014267126971390098,2.2303971491055563e-05,0.004105915781110525,3.634394670370966e-05,1.3851573612555512e-06,0.010232898406684399,4.1095878259511665e-05,6.5694894146872684e-06,0.051730889827013016,1.3111040061630774e-05,6.780738885936444e-07,0.0002128004707628861,0.005828714929521084,0.0067088408395648,0.0062135313637554646,0.012166593223810196,0.00010237630340270698,2.6698031433625147e-05,0.005004609934985638,0.004948443733155727,0.05309641361236572,0.01129394955933094,1.277992851100862e-05,0.00034663506085053086,0.0002030795585596934,0.00011485242430353537,0.0018688056152313948,0.0003031094674952328,0.008677138015627861,0.0007623963756486773,0.005447404459118843,0.01239940244704485,1.5532110637650476e-06,0.003374464111402631,0.0005448223673738539,0.0008808079292066395,0.00039112847298383713,0.0384070947766304,0.034353453665971756,0.0005198964499868453,0.010365746915340424,0.0019191312603652477,7.048296083667083e-06,0.0019134614849463105,1.1165152500325348e-06,0.021605798974633217,0.022465841844677925,0.0009265558328479528,0.0006466901395469904,0.010141992010176182,0.0025562599766999483,1.9196520497644087e-06,0.005156765226274729,0.0002975522947963327,3.7838257412659004e-05,0.010109893046319485,0.014105618931353092,1.271234214073047e-05,0.014033734798431396,0.00560015207156539,1.5787780284881592e-05,2.7445225896371994e-06,7.3379255809413735e-06,0.00017734286666382104,0.054783377796411514,0.0015656838659197092,0.01311241090297699,3.921545794582926e-05,1.8161967091145925e-05,5.696299922419712e-06
0.03015097789466381,0.010389872826635838,0.0070586190558969975,5.601923021458788e-06,0.006691081449389458,0.001645734766498208,0.09232836216688156,3.2839179766597226e-06,4.657207227865001e-06,0.0037552197463810444,0.005055704619735479,0.0019045143853873014,0.023718466982245445,0.04189951345324516,0.0029035035986453295,0.00013913391740061343,0.012758132070302963,0.0014048264129087329,0.00021671236027032137,0.0005428653093986213,0.012051770463585854,0.00035883684176951647,0.0005216700374148786,3.0212663659767713e-06,2.4364919681829633e-06,2.088430119329132e-05,0.01023802813142538,1.6929441244428745e-06,0.0010302072623744607,7.307904525077902e-06,0.00017798456246964633,2.778433554340154e-05,0.005062232259660959,4.545413321466185e-05,1.746672182889597e-06,0.012875020503997803,5.2690676966449246e-05,8.145943866111338e-06,0.060100335627794266,1.6554342437302694e-05,8.511619853379671e-07,0.000254643993685022,0.006920538377016783,0.008229000493884087,0.007567715831100941,0.014693528413772583,0.00012594931467901915,3.3478852856205776e-05,0.006073449272662401,0.006025922950357199,0.06727446615695953,0.013839979656040668,1.5982241166057065e-05,0.00043449964141473174,0.00024721212685108185,0.00014204139006324112,0.002298970241099596,0.00037631983286701143,0.010115833021700382,0.0009512276155874133,0.006820861715823412,0.014900005422532558,1.9563226487662178e-06,0.004179705400019884,0.0007082776864990592,0.0010733637027442455,0.0004849425458814949,0.047665540128946304,0.04270964488387108,0.0006393243675120175,0.012623138725757599,0.0023337514139711857,8.802921911410522e-06,0.0023070855531841516,1.3967955965199508e-06,0.025336669757962227,0.027889816090464592,0.001193312811665237,0.0007783110486343503,0.012636889703571796,0.003172306576743722,2.4290957298944704e-06,0.006430669222027063,0.00035228440538048744,4.7151526814559475e-05,0.013077403418719769,0.01688041165471077,1.596918264112901e-05,0.016935523599386215,0.007017450872808695,1.9794559193542227e-05,3.4486215554352384e-06,9.265944754588418e-06,0.00022410046949516982,0.06666243821382523,0.0019510253332555294,0.016132134944200516,4.8988938942784443e-05,2.2710393750458024e-05,7.106052635208471e-06
