0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005782460328191519,0.015090609900653362,0.012669725343585014,0.012480922974646091,0.012304182164371014,0.003592889988794923,0.003765882458537817,0.0033217810560017824,0.013670656830072403,0.013811314478516579
0.008407067507505417,0.022687312215566635,0.01867811195552349,0.018327392637729645,0.017549937590956688,0.0048094638623297215,0.005350631661713123,0.0053477161563932896,0.022069670259952545,0.019509173929691315
0.010215798392891884,0.02710319310426712,0.02191723883152008,0.021640196442604065,0.020528404042124748,0.005670919083058834,0.006762058008462191,0.0069499509409070015,0.027073485776782036,0.021708345040678978
0.011541015468537807,0.029862329363822937,0.023888133466243744,0.024026447907090187,0.023029251024127007,0.0064254445023834705,0.00781840831041336,0.008073972538113594,0.030289677903056145,0.02338116057217121
0.012347016483545303,0.03163176029920578,0.02491542138159275,0.025568673387169838,0.024801164865493774,0.006976081058382988,0.008498658426105976,0.008799486793577671,0.03224916011095047,0.024641787633299828
0.012799082323908806,0.032497379928827286,0.02533375471830368,0.026399005204439163,0.025801517069339752,0.007376631256192923,0.008962246589362621,0.009248986840248108,0.03332032263278961,0.025393174961209297
0.013013524934649467,0.032936353236436844,0.025343023240566254,0.026724200695753098,0.026235632598400116,0.007636223919689655,0.009265140630304813,0.009504390880465508,0.03378922864794731,0.02569771185517311
0.01307760551571846,0.03302129730582237,0.02511346898972988,0.026711562648415565,0.02630099281668663,0.007784940768033266,0.009453676640987396,0.009631567634642124,0.033890292048454285,0.025686848908662796
0.013048230670392513,0.032862987369298935,0.024749331176280975,0.026484521105885506,0.026142878457903862,0.007855280302464962,0.0095609026029706,0.009676646441221237,0.03376525640487671,0.02547345869243145
0.012963136658072472,0.03255777433514595,0.024314358830451965,0.02612769603729248,0.025851929560303688,0.007874872535467148,0.009611504152417183,0.009671488776803017,0.03349389135837555,0.02514723874628544
0.012782389298081398,0.032164476811885834,0.02385065145790577,0.025696907192468643,0.025492584332823753,0.007864982821047306,0.009623682126402855,0.00963782612234354,0.03312858194112778,0.02477172575891018
0.012639367021620274,0.03173278644680977,0.023386314511299133,0.025239305570721626,0.025105195119976997,0.00784123595803976,0.009610370732843876,0.009590295143425465,0.03271213918924332,0.024385526776313782
0.01250219065696001,0.03128793090581894,0.02293894812464714,0.024785690009593964,0.024713842198252678,0.007813574746251106,0.009580610319972038,0.009538457728922367,0.03227910026907921,0.024009255692362785
0.012370772659778595,0.030847903341054916,0.022518489509820938,0.024355536326766014,0.024330783635377884,0.007787792477756739,0.009540903382003307,0.009488353505730629,0.03185537829995155,0.023654110729694366
0.012248819693922997,0.030426044017076492,0.022129422053694725,0.023958150297403336,0.02396213449537754,0.007767214439809322,0.009496347047388554,0.00944377202540636,0.03126819059252739,0.023326091468334198
0.01213881466537714,0.030030056834220886,0.02177327312529087,0.023596463724970818,0.02361227758228779,0.0077535491436719894,0.009450974874198437,0.009407203644514084,0.03084656409919262,0.023029113188385963
0.012041558511555195,0.029661590233445168,0.021350540220737457,0.0232705008238554,0.023284314200282097,0.007747565396130085,0.009407758712768555,0.009380029514431953,0.030492469668388367,0.022762250155210495
0.011957311071455479,0.029319923371076584,0.021031362935900688,0.022979600355029106,0.022980691865086555,0.007749483920633793,0.009369008243083954,0.009363223798573017,0.030189676210284233,0.02252468466758728
0.011886171996593475,0.02900478057563305,0.020754346624016762,0.022722134366631508,0.022703301161527634,0.007759200409054756,0.009335699491202831,0.00935703981667757,0.029937036335468292,0.022313756868243217
0.011827684938907623,0.028713487088680267,0.020507829263806343,0.022496476769447327,0.02245292440056801,0.0077764722518622875,0.009308159351348877,0.009361328557133675,0.029733777046203613,0.022126497700810432
