0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9865841865539551,0.9885072112083435,0.9858012795448303,0.9797889590263367,0.9680142402648926,0.9859039187431335,0.9729629755020142,0.9786797165870667,0.9802067279815674,0.9783859848976135
0.9717481732368469,0.9778311848640442,0.9732322096824646,0.9589026570320129,0.9362687468528748,0.974246084690094,0.9379408359527588,0.9543223977088928,0.9583418369293213,0.9542822241783142
0.9608619213104248,0.9693516492843628,0.9642297029495239,0.943659782409668,0.9111887812614441,0.9666939377784729,0.9087443947792053,0.9310992360115051,0.9433238506317139,0.9320283532142639
0.9531381130218506,0.9630118608474731,0.9575719833374023,0.9318370819091797,0.8914945125579834,0.9616758823394775,0.8880084753036499,0.9111830592155457,0.9329462051391602,0.9131513833999634
0.9474817514419556,0.9582574963569641,0.9528854489326477,0.9227548241615295,0.8758701086044312,0.9582023620605469,0.8738934993743896,0.8949049711227417,0.925499439239502,0.897038459777832
0.9432041049003601,0.9546242952346802,0.9495704770088196,0.9157864451408386,0.8632311224937439,0.9557113647460938,0.8643200397491455,0.881436288356781,0.919969916343689,0.8826996088027954
0.9398744702339172,0.9517412185668945,0.9471848011016846,0.9103924036026001,0.85280442237854,0.9538809657096863,0.8575483560562134,0.8700922131538391,0.9157214164733887,0.8696790933609009
0.9372010231018066,0.9493544697761536,0.9454220533370972,0.9061607122421265,0.8440341353416443,0.952490508556366,0.8525672554969788,0.8604132533073425,0.9123668074607849,0.8577808141708374
0.9349918961524963,0.9472984671592712,0.9440885186195374,0.9027992486953735,0.8365516662597656,0.9513972997665405,0.8487705588340759,0.852117657661438,0.9096441864967346,0.8469719886779785
0.9331177473068237,0.9454658031463623,0.9430545568466187,0.9000837206840515,0.8300896883010864,0.9505364894866943,0.8459063768386841,0.8449965715408325,0.9073757529258728,0.8372427225112915
0.9314894676208496,0.9437859058380127,0.9422294497489929,0.8978416919708252,0.8244520425796509,0.9497888684272766,0.8437557816505432,0.8388472199440002,0.9054261445999146,0.8285634517669678
0.9300459027290344,0.9422135353088379,0.9415509700775146,0.8959408402442932,0.8194929361343384,0.9491230845451355,0.8421564102172852,0.833494246006012,0.9037020206451416,0.8208950757980347
0.9287450313568115,0.940719485282898,0.9409763813018799,0.8942868709564209,0.8151015043258667,0.9485107064247131,0.840977132320404,0.8287813067436218,0.9021345973014832,0.8141739964485168
0.9275574684143066,0.9392836689949036,0.9404764175415039,0.8928176760673523,0.8111909627914429,0.9479307532310486,0.8401015996932983,0.8245747089385986,0.9006779193878174,0.8083076477050781
0.9264620542526245,0.9378911256790161,0.9400302767753601,0.8914858102798462,0.8076913952827454,0.9473661184310913,0.8395212888717651,0.8207698464393616,0.8992959260940552,0.8031922578811646
0.9254433512687683,0.9365290999412537,0.9396226406097412,0.8902623057365417,0.8045451045036316,0.9468057751655579,0.8392141461372375,0.8172857761383057,0.8979623913764954,0.7987298369407654
0.9244896173477173,0.9351884722709656,0.9392423629760742,0.8891236782073975,0.8017030954360962,0.946241557598114,0.8391221165657043,0.8140600323677063,0.8966511487960815,0.7948329448699951
0.9235914945602417,0.933862030506134,0.9388819336891174,0.8880538940429688,0.7991234660148621,0.9456667900085449,0.8391807079315186,0.811048150062561,0.8953449726104736,0.7914264798164368
0.9227422475814819,0.9325445890426636,0.938535749912262,0.8870404958724976,0.796771228313446,0.9450765252113342,0.8393304347991943,0.8082226514816284,0.8940266370773315,0.7884483337402344
0.9219370484352112,0.9312326908111572,0.9381999969482422,0.8860732316970825,0.7946162223815918,0.9444671869277954,0.8395103812217712,0.8055673241615295,0.8926793932914734,0.7858472466468811
0.9211726188659668,0.9299236536026001,0.9378726482391357,0.8851450085639954,0.7926316261291504,0.9438362121582031,0.839667022228241,0.8030702471733093,0.8912864327430725,0.7835784554481506
0.9204473495483398,0.9286153316497803,0.93755042552948,0.8842489719390869,0.7907940149307251,0.9431818127632141,0.8397605419158936,0.8007224798202515,0.8898317813873291,0.781599760055542
0.9197600483894348,0.9273056983947754,0.9372302889823914,0.8833779692649841,0.7890825867652893,0.9425026774406433,0.8397675156593323,0.7985162734985352,0.8882998824119568,0.7798742651939392
0.9191097021102905,0.9259926676750183,0.9369094967842102,0.8825236558914185,0.7874788641929626,0.9417980909347534,0.8396809101104736,0.7964443564414978,0.8866747617721558,0.7783699035644531
