0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004428174812346697,0.004400723613798618,0.010807724669575691,0.015530743636190891,0.011972609907388687,0.004650657530874014,0.03713830187916756,0.037670619785785675,0.017426522448658943,0.04315604642033577
0.009339365176856518,0.008512798696756363,0.019853899255394936,0.03059505857527256,0.023526422679424286,0.008579193614423275,0.08305557817220688,0.07833029329776764,0.035616036504507065,0.08878836780786514
0.012976009398698807,0.0118650421500206,0.02613656409084797,0.04121359437704086,0.032616663724184036,0.011182894930243492,0.12058808654546738,0.11559202522039413,0.047652702778577805,0.12937414646148682
0.015596020966768265,0.014432258903980255,0.030712734907865524,0.04933595284819603,0.039820101112127304,0.012958631850779057,0.14721865952014923,0.14661671221256256,0.05580673739314079,0.16287925839424133
0.017547737807035446,0.016412686556577682,0.033893246203660965,0.05553600937128067,0.04562072828412056,0.014222238212823868,0.1656593382358551,0.17138655483722687,0.0616149976849556,0.19094052910804749
0.019051332026720047,0.017971592023968697,0.03612779453396797,0.06029268726706505,0.05040319636464119,0.015156560577452183,0.17868217825889587,0.1915813833475113,0.06595054268836975,0.21567155420780182
0.020245349034667015,0.01924489438533783,0.03773874044418335,0.0640002116560936,0.054437533020973206,0.01586725190281868,0.18854235112667084,0.2084735929965973,0.06934474408626556,0.23804841935634613
0.02122490108013153,0.02032759226858616,0.038945816457271576,0.0669514611363411,0.05791666731238365,0.016428109258413315,0.19650690257549286,0.22289082407951355,0.07210998237133026,0.25851038098335266
0.02205260656774044,0.021282698959112167,0.0398840494453907,0.06934702396392822,0.060965124517679214,0.016887066885828972,0.2033233791589737,0.23530903458595276,0.07445018738508224,0.2771560549736023
0.022770995274186134,0.022151663899421692,0.040641508996486664,0.07133697718381882,0.06367205828428268,0.01728307269513607,0.20926733314990997,0.24606284499168396,0.07649839669466019,0.2940223217010498
0.023409605026245117,0.02296197973191738,0.04127834737300873,0.07303493469953537,0.06610209494829178,0.017625316977500916,0.2145715206861496,0.25546345114707947,0.07835574448108673,0.3091683089733124
0.02398887649178505,0.023731442168354988,0.041834861040115356,0.07452695816755295,0.068302683532238,0.017936494201421738,0.21939390897750854,0.26376932859420776,0.08008942008018494,0.3226611912250519
0.024522894993424416,0.02447158470749855,0.042337797582149506,0.07587344199419022,0.07030952721834183,0.018228979781270027,0.22385050356388092,0.2712065577507019,0.08174977451562881,0.3346092998981476
0.025021543726325035,0.025190331041812897,0.042804934084415436,0.07711323350667953,0.07215043157339096,0.01851058378815651,0.22803504765033722,0.277965247631073,0.08336854726076126,0.3451685607433319
0.025491906329989433,0.0258936770260334,0.043248500674963,0.07827624678611755,0.07384774088859558,0.018787579610943794,0.23188677430152893,0.2841913402080536,0.08497204631567001,0.3545137941837311
0.025939112529158592,0.026586733758449554,0.043677300214767456,0.07937920838594437,0.07541999965906143,0.019064033403992653,0.23536325991153717,0.28999555110931396,0.08657924830913544,0.36280977725982666
0.026367073878645897,0.027273302897810936,0.0440974123775959,0.08043628931045532,0.07688315957784653,0.01934303529560566,0.23847900331020355,0.2954626679420471,0.08821231126785278,0.37020164728164673
0.026778798550367355,0.02795637957751751,0.044512756168842316,0.08145685493946075,0.07825106382369995,0.019627120345830917,0.24126935005187988,0.30065208673477173,0.0898854061961174,0.3768133819103241
0.027176422998309135,0.028638117015361786,0.04492602124810219,0.08244819194078445,0.07953516393899918,0.019918235018849373,0.24376921355724335,0.30559805035591125,0.09161478281021118,0.38274645805358887
0.027561405673623085,0.029320014640688896,0.045339010655879974,0.08341658860445023,0.08074567466974258,0.020217884331941605,0.24603185057640076,0.3103179633617401,0.09341739118099213,0.3880844712257385
0.027934648096561432,0.03000321052968502,0.045752376317977905,0.0843658447265625,0.08189190924167633,0.020527120679616928,0.2481125146150589,0.3148248791694641,0.09531134366989136,0.39290064573287964
0.02829640544950962,0.03068874403834343,0.04616797715425491,0.08530013263225555,0.08298233896493912,0.020846806466579437,0.2500585913658142,0.3191274106502533,0.09731481969356537,0.3972627520561218
0.028646860271692276,0.03137751668691635,0.04658778756856918,0.08622417598962784,0.08402474224567413,0.021177571266889572,0.25190141797065735,0.3232326805591583,0.0994463860988617,0.40123051404953003
0.02898608334362507,0.03207046911120415,0.047013647854328156,0.08714359253644943,0.08502616733312607,0.02151983045041561,0.2536556124687195,0.3271479606628418,0.10172566026449203,0.40485596656799316
0.02931400202214718,0.03276845067739487,0.04744750261306763,0.08806389570236206,0.08599287271499634,0.02187386527657509,0.25532910227775574,0.3308812379837036,0.10417290776968002,0.40818455815315247
0.02963046170771122,0.033472057431936264,0.04789126664400101,0.08898945152759552,0.0869302898645401,0.022239860147237778,0.2569255530834198,0.3344392478466034,0.10680784285068512,0.4112575054168701
0.029935283586382866,0.03418150544166565,0.04834790900349617,0.08992357552051544,0.08784298598766327,0.022617949172854424,0.25844547152519226,0.3378264009952545,0.1096484437584877,0.4141135513782501
0.03022831864655018,0.03489654138684273,0.048817817121744156,0.09086848795413971,0.08873465657234192,0.023008273914456367,0.25988736748695374,0.34104523062705994,0.1127096638083458,0.41678622364997864
0.030509497970342636,0.03561653569340706,0.04930328205227852,0.09182575345039368,0.08960816264152527,0.02341097965836525,0.26124629378318787,0.34409815073013306,0.11600230634212494,0.4193030595779419
0.030778799206018448,0.036340612918138504,0.04980618134140968,0.09279635548591614,0.09046553075313568,0.023826241493225098,0.2625148594379425,0.34698814153671265,0.11953207105398178,0.42168503999710083
0.0310362521559,0.03706783428788185,0.05032788962125778,0.09378081560134888,0.09130801260471344,0.024254241958260536,0.26368463039398193,0.34971895813941956,0.12329897284507751,0.4239490032196045
0.03128189221024513,0.037797242403030396,0.05086906999349594,0.09477943927049637,0.09213683754205704,0.02469518780708313,0.2647491693496704,0.3522951602935791,0.1272968351840973,0.4261111319065094
0.03151576593518257,0.038527943193912506,0.051429811865091324,0.09579256176948547,0.09295107424259186,0.025149257853627205,0.2657051086425781,0.3547224700450897,0.13151279091835022,0.4281892776489258
0.031737931072711945,0.039259251207113266,0.05200992524623871,0.09682063013315201,0.09375022351741791,0.025616571307182312,0.266553670167923,0.3570074141025543,0.1359274536371231,0.43020570278167725
0.03194848820567131,0.0399906150996685,0.05260910838842392,0.09786402434110641,0.09453318268060684,0.026097118854522705,0.2673029601573944,0.3591580390930176,0.14051583409309387,0.4321763217449188
0.03214755654335022,0.04072156921029091,0.05322688817977905,0.09892282634973526,0.09529842436313629,0.026590775698423386,0.2679671347141266,0.3611834645271301,0.14524786174297333,0.43412354588508606
0.03233527019619942,0.04145168140530586,0.053862519562244415,0.09999659657478333,0.09604401141405106,0.02709728293120861,0.26856380701065063,0.36309412121772766,0.15008920431137085,0.436070054769516
0.032512128353118896,0.042180515825748444,0.05451486259698868,0.10108456760644913,0.09676773101091385,0.02761630341410637,0.2691120505332947,0.3649020791053772,0.15500184893608093,0.43803930282592773
0.03267780318856239,0.04290759563446045,0.055182281881570816,0.10218564420938492,0.0974673256278038,0.028147410601377487,0.26963114738464355,0.3666219413280487,0.15994490683078766,0.44005534052848816
0.03283264487981796,0.043632443994283676,0.055862825363874435,0.1032986044883728,0.09814061969518661,0.028690125793218613,0.27013906836509705,0.36827078461647034,0.16487570106983185,0.4421437382698059
0.03297695145010948,0.044354602694511414,0.05655442923307419,0.10442209243774414,0.09878556430339813,0.029243942350149155,0.2706507444381714,0.3698680102825165,0.1697513461112976,0.4443296194076538
0.0331110842525959,0.04507371038198471,0.05725497752428055,0.1055544763803482,0.09940039366483688,0.029808316379785538,0.27117660641670227,0.37143540382385254,0.17453067004680634,0.44663700461387634
0.03323549032211304,0.04578949511051178,0.05796249210834503,0.10669337213039398,0.09998364746570587,0.03038269467651844,0.27172356843948364,0.3729989230632782,0.17917603254318237,0.4490891695022583
0.03335067257285118,0.04650173336267471,0.0586751326918602,0.1078358069062233,0.10053427517414093,0.030966494232416153,0.2722957134246826,0.37457987666130066,0.1836548149585724,0.45170900225639343
0.033457200974226,0.04721027985215187,0.05939118564128876,0.10897859930992126,0.10105165094137192,0.03155912086367607,0.2728947699069977,0.3762039542198181,0.1879405975341797,0.45451653003692627
0.03355573117733002,0.047914985567331314,0.06010892987251282,0.11011870205402374,0.1015356108546257,0.03215999901294708,0.273520827293396,0.377896785736084,0.1920137107372284,0.45752742886543274
0.03364700824022293,0.04861566796898842,0.06082654371857643,0.11125338077545166,0.10198640823364258,0.03276854753494263,0.2741730511188507,0.3796827495098114,0.19586153328418732,0.4607556462287903
0.033731840550899506,0.04931209236383438,0.06154188513755798,0.11238043755292892,0.10240470618009567,0.033384211361408234,0.2748499810695648,0.3815852105617523,0.19947822391986847,0.4642120897769928
0.033811137080192566,0.050003908574581146,0.062252432107925415,0.11349818855524063,0.10279154777526855,0.034006476402282715,0.27554991841316223,0.3836250901222229,0.20286394655704498,0.46790316700935364
0.03388587012887001,0.0506906695663929,0.06295530498027802,0.1146051287651062,0.10314828902482986,0.03463492915034294,0.27627062797546387,0.3858201801776886,0.2060239017009735,0.4718290865421295
0.03395706042647362,0.05137190967798233,0.06364753842353821,0.11570011079311371,0.10347658395767212,0.035268984735012054,0.2770096957683563,0.38818496465682983,0.20896665751934052,0.475984662771225
0.03402579203248024,0.05204709991812706,0.06432633846998215,0.11678244918584824,0.10377822816371918,0.0359082967042923,0.2777646481990814,0.3907308876514435,0.21170338988304138,0.4803583025932312
0.034093186259269714,0.05271574854850769,0.06498940289020538,0.11785221099853516,0.10405519604682922,0.0365525484085083,0.2785331904888153,0.3934659957885742,0.2142469435930252,0.4849318265914917
0.034160397946834564,0.053377363830804825,0.06563517451286316,0.11891035735607147,0.10430949926376343,0.03720146045088768,0.27931275963783264,0.39639461040496826,0.21661093831062317,0.4896797835826874
0.03422859311103821,0.05403153970837593,0.06626290082931519,0.11995881795883179,0.10454317182302475,0.03785482048988342,0.28010067343711853,0.3995175063610077,0.2188093662261963,0.49457070231437683
0.03429892659187317,0.054677918553352356,0.06687266379594803,0.12100038677453995,0.10475819557905197,0.03851242735981941,0.28089404106140137,0.40283203125,0.2208562046289444,0.49956780672073364
0.03437256067991257,0.055316269397735596,0.06746521592140198,0.12203867733478546,0.10495650768280029,0.0391741618514061,0.28168925642967224,0.4063321352005005,0.2227649837732315,0.504630982875824
0.03445056825876236,0.05594645440578461,0.06804186850786209,0.12307783216238022,0.10514003038406372,0.03983990475535393,0.28248274326324463,0.41000795364379883,0.22454869747161865,0.5097185969352722
0.034533966332674026,0.056568458676338196,0.06860433518886566,0.1241222396492958,0.10531061142683029,0.04050959274172783,0.2832716107368469,0.4138459861278534,0.22621962428092957,0.5147889852523804
0.034623656421899796,0.05718235671520233,0.06915456056594849,0.12517611682415009,0.10547012090682983,0.04118318110704422,0.28405311703681946,0.41782909631729126,0.22778946161270142,0.5198025107383728
0.03472042828798294,0.05778831988573074,0.06969468295574188,0.12624338269233704,0.1056203618645668,0.0418606698513031,0.28482478857040405,0.4219374358654022,0.22926895320415497,0.5247230529785156
0.03482496365904808,0.05838659405708313,0.07022684812545776,0.12732745707035065,0.10576310008764267,0.04254208132624626,0.28558436036109924,0.42614930868148804,0.23066851496696472,0.5295193195343018
0.03493784740567207,0.05897751823067665,0.07075321674346924,0.12843111157417297,0.10589995980262756,0.04322749003767967,0.2863294780254364,0.4304407835006714,0.23199746012687683,0.5341642498970032
0.03505957871675491,0.05956149846315384,0.0712757483124733,0.12955640256404877,0.10603240132331848,0.04391695559024811,0.28705814480781555,0.4347875118255615,0.2332640141248703,0.5386359095573425
0.035190582275390625,0.060138992965221405,0.07179621607065201,0.13070501387119293,0.1061616986989975,0.04461057111620903,0.2877686321735382,0.43916594982147217,0.23447535932064056,0.542917788028717
0.03533124551177025,0.06071048229932785,0.07231616228818893,0.1318781077861786,0.10628882050514221,0.045308444648981094,0.28845953941345215,0.44355347752571106,0.23563799262046814,0.546998143196106
0.03548181429505348,0.061276521533727646,0.07283684611320496,0.13307638466358185,0.10641447454690933,0.04601064324378967,0.2891301214694977,0.4479296803474426,0.23675765097141266,0.5508702397346497
0.035642605274915695,0.061837662011384964,0.07335932552814484,0.13429996371269226,0.10653915256261826,0.04671720042824745,0.2897797226905823,0.4522765576839447,0.23783954977989197,0.5545327663421631
0.03581380471587181,0.06239446997642517,0.07388442754745483,0.1355486363172531,0.10666315257549286,0.047428108751773834,0.29040786623954773,0.45657896995544434,0.2388882339000702,0.557987630367279
0.035995546728372574,0.06294755637645721,0.07441281527280807,0.13682183623313904,0.10678666085004807,0.04814327135682106,0.2910141944885254,0.4608241319656372,0.23990750312805176,0.5612415671348572
0.03618791699409485,0.06349749863147736,0.07494495809078217,0.13811860978603363,0.10690971463918686,0.048862524330616,0.2915984094142914,0.46500223875045776,0.2409008890390396,0.5643033385276794
0.036390915513038635,0.06404490768909454,0.07548123598098755,0.13943767547607422,0.1070324257016182,0.049585551023483276,0.29216039180755615,0.46910560131073,0.24187128245830536,0.5671842694282532
0.036604490131139755,0.06459036469459534,0.07602187991142273,0.14077749848365784,0.10715488344430923,0.05031190067529678,0.29270032048225403,0.47312837839126587,0.24282138049602509,0.5698972940444946
0.03682853654026985,0.0651344507932663,0.07656704634428024,0.14213626086711884,0.10727725923061371,0.05104096606373787,0.29321855306625366,0.4770667552947998,0.24375341832637787,0.5724561810493469
0.03706289082765579,0.06567773222923279,0.07711672782897949,0.14351192116737366,0.10739973187446594,0.05177199840545654,0.2937156856060028,0.4809187650680542,0.24466946721076965,0.5748745799064636
0.03730735927820206,0.06622078269720078,0.0776708796620369,0.1449022889137268,0.1075226217508316,0.05250409618020058,0.29419249296188354,0.4846839904785156,0.24557127058506012,0.5771658420562744
0.037561722099781036,0.06676414608955383,0.07822936028242111,0.14630499482154846,0.10764627158641815,0.05323620140552521,0.29464972019195557,0.4883634150028229,0.24646049737930298,0.5793423652648926
0.03782571479678154,0.06730834394693375,0.07879197597503662,0.14771758019924164,0.107771135866642,0.053967129439115524,0.2950883209705353,0.49195870757102966,0.24733856320381165,0.5814164280891418
0.03809909150004387,0.06785392761230469,0.07935843616724014,0.14913754165172577,0.10789765417575836,0.054695598781108856,0.29550933837890625,0.49547210335731506,0.2482067495584488,0.5833996534347534
0.03838155418634415,0.06840138882398605,0.07992841303348541,0.15056240558624268,0.1080264002084732,0.055420245975255966,0.2959137260913849,0.4989062547683716,0.2490662932395935,0.5853020548820496
0.03867282718420029,0.06895127147436142,0.0805015042424202,0.1519896686077118,0.1081579253077507,0.056139666587114334,0.2963024079799652,0.502263605594635,0.24991844594478607,0.5871325731277466
0.03897262364625931,0.06950408965349197,0.08107727766036987,0.15341700613498688,0.1082928329706192,0.05685245990753174,0.29667603969573975,0.5055467486381531,0.2507648169994354,0.588899552822113
0.03928067162632942,0.0700603723526001,0.08165524899959564,0.15484201908111572,0.10843171924352646,0.05755726993083954,0.29703542590141296,0.508758008480072,0.25160759687423706,0.5906098484992981
0.039596688002347946,0.07062064111232758,0.08223489671945572,0.15626288950443268,0.10857518017292023,0.05825284123420715,0.297380656003952,0.5119000673294067,0.2524494230747223,0.5922691226005554
0.039920441806316376,0.07118543982505798,0.08281564712524414,0.15767696499824524,0.10872378200292587,0.05893804505467415,0.29771187901496887,0.5149752497673035,0.25329336524009705,0.5938823223114014
0.040251728147268295,0.0717552974820137,0.08339693397283554,0.15908236801624298,0.10887806862592697,0.05961190536618233,0.29802945256233215,0.517985999584198,0.25414299964904785,0.5954526662826538
0.04059034585952759,0.07233072072267532,0.08397813141345978,0.16047728061676025,0.10903856158256531,0.060273606330156326,0.2983337938785553,0.5209344625473022,0.25500166416168213,0.5969820022583008
0.040936149656772614,0.07291219383478165,0.0845586359500885,0.16186004877090454,0.10920572280883789,0.060922540724277496,0.298625648021698,0.5238229036331177,0.2558724880218506,0.5984713435173035
0.04128899425268173,0.07350020855665207,0.08513781428337097,0.1632290929555893,0.10938000679016113,0.061558257788419724,0.2989059388637543,0.5266537070274353,0.25675803422927856,0.5999215841293335
0.0416487455368042,0.07409517467021942,0.08571508526802063,0.16458295285701752,0.10956179350614548,0.06218051537871361,0.299175888299942,0.5294288992881775,0.2576601803302765,0.6013326644897461
0.042015254497528076,0.07469751685857773,0.08628986775875092,0.16592030227184296,0.10975143313407898,0.0627892017364502,0.2994368076324463,0.5321508646011353,0.25858020782470703,0.6027038097381592
0.042388349771499634,0.07530755549669266,0.08686166256666183,0.1672399938106537,0.10994924604892731,0.06338439881801605,0.29969078302383423,0.5348220467567444,0.25951871275901794,0.6040346622467041
0.04276784509420395,0.07592562586069107,0.08742999285459518,0.16854092478752136,0.11015550047159195,0.06396626681089401,0.29994019865989685,0.537445068359375,0.2604754567146301,0.6053244471549988
0.04315350204706192,0.07655198872089386,0.0879945233464241,0.169822096824646,0.11037043482065201,0.06453515589237213,0.30018746852874756,0.5400226712226868,0.26144975423812866,0.6065731644630432
0.04354504123330116,0.07718683779239655,0.08855494111776352,0.17108263075351715,0.11059428006410599,0.06509145349264145,0.30043402314186096,0.5425578951835632,0.26244041323661804,0.6077806949615479
0.043942153453826904,0.07783035188913345,0.08911103010177612,0.17232176661491394,0.11082722991704941,0.06563563644886017,0.30068132281303406,0.5450538396835327,0.26344597339630127,0.6089473962783813
0.044344477355480194,0.07848261296749115,0.08966266363859177,0.17353889346122742,0.11106949299573898,0.06616818904876709,0.3009304702281952,0.5475137233734131,0.26446449756622314,0.6100736856460571
0.044751644134521484,0.0791437029838562,0.09020977467298508,0.17473354935646057,0.11132119596004486,0.06668959558010101,0.3011826276779175,0.5499411225318909,0.26549407839775085,0.6111606359481812
0.04516325145959854,0.07981361448764801,0.09075238555669785,0.17590545117855072,0.11158251017332077,0.06720030307769775,0.3014378249645233,0.5523394346237183,0.2665325999259949,0.6122097373008728
