0,1,2,3,4,5,6,7,8,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9928171038627625,0.9901682734489441,0.9903177618980408,0.9887530207633972,0.9872069954872131,0.9920520186424255,0.9934767484664917,0.9927780032157898,0.9898409247398376,0.9868683218955994
0.9894429445266724,0.9849966168403625,0.9854764938354492,0.983038067817688,0.9812809228897095,0.9893703460693359,0.9907217025756836,0.9883164763450623,0.9833083748817444,0.9810577630996704
0.9870645403862,0.9818776249885559,0.9827333688735962,0.9796240329742432,0.9778488278388977,0.9875644445419312,0.9882689118385315,0.9847723841667175,0.97928386926651,0.9787617325782776
0.9852900505065918,0.9798615574836731,0.9809882044792175,0.9771085381507874,0.9749994874000549,0.9860421419143677,0.986437201499939,0.9822873473167419,0.9766486883163452,0.9770635962486267
0.9841762781143188,0.9785160422325134,0.9800052046775818,0.9754274487495422,0.9729741811752319,0.9850006103515625,0.9852879047393799,0.980689287185669,0.9750233888626099,0.9758151769638062
0.9835226535797119,0.9778369665145874,0.9795308709144592,0.9744646549224854,0.9718226790428162,0.9842869639396667,0.9844915270805359,0.9797091484069824,0.9741353988647461,0.9751046299934387
0.9831846952438354,0.977432370185852,0.9794094562530518,0.974025547504425,0.9713220596313477,0.9838818907737732,0.9839698076248169,0.979165256023407,0.9737638831138611,0.9748600125312805
0.9830524921417236,0.977286159992218,0.9795049428939819,0.9739475250244141,0.9712539315223694,0.9837138056755066,0.9836472272872925,0.9789116382598877,0.9737240672111511,0.9749423265457153
0.983052670955658,0.9773297309875488,0.9797313213348389,0.9741067886352539,0.971455454826355,0.9837085008621216,0.9834675788879395,0.978845477104187,0.9739007353782654,0.9752328395843506
0.9831358194351196,0.9774967432022095,0.9800339341163635,0.9744162559509277,0.9718235731124878,0.9838045239448547,0.983388364315033,0.9788954257965088,0.9742265939712524,0.9756383299827576
0.9833787679672241,0.9777451753616333,0.9803755879402161,0.9748166799545288,0.9722843766212463,0.9839568138122559,0.9833781719207764,0.9790128469467163,0.9746556878089905,0.9760934114456177
0.9835585355758667,0.9780386686325073,0.9807306528091431,0.9752582311630249,0.972790002822876,0.9841327667236328,0.9834144115447998,0.9791646599769592,0.9751499891281128,0.9765584468841553
0.9837339520454407,0.9783575534820557,0.981082558631897,0.9757075309753418,0.9733108878135681,0.9843122363090515,0.983481228351593,0.9793294072151184,0.9756783246994019,0.9770123958587646
