0,1
0.0,0.0
9.550071808916982e-06,4.840002020500833e-06
3.795102020376362e-05,1.913404048536904e-05
8.466231520287693e-05,4.259538036421873e-05
0.00014868230209685862,7.498684135498479e-05
0.00022908048413228244,0.00011610070214373991
0.0003248276771046221,0.00016575005429331213
0.00043478640145622194,0.0002237695880467072
0.0005577519186772406,0.00029001873917877674
0.0006925957277417183,0.00036438071401789784
0.0008383475942537189,0.00044675770914182067
0.0009941727621480823,0.0005370675353333354
0.0011592961382120848,0.0006352348136715591
0.0013330559013411403,0.0007411892875097692
0.0015149223618209362,0.0008548669866286218
0.0017043977277353406,0.0009762176196090877
0.0019009783864021301,0.001105189905501902
0.0021041163709014654,0.0012417281977832317
0.002313043922185898,0.0013857729500159621
0.0025267647579312325,0.0015372652560472488
0.0027443484868854284,0.0016961419023573399
0.002965057035908103,0.0018622986972332
0.0031883034389466047,0.002035592682659626
0.003413619939237833,0.0022158422507345676
0.0036406570579856634,0.0024027875624597073
0.003869149833917618,0.002596022095531225
0.004098878242075443,0.0027950492221862078
0.004329590126872063,0.002999328076839447
0.004560890607535839,0.003208266571164131
0.004792093299329281,0.003421309869736433
