0,1
1.0,1.0
0.9999842047691345,0.9999964833259583
0.9999373555183411,0.9999860525131226
0.9998605251312256,0.9999690055847168
0.9997555613517761,0.9999455213546753
0.9996241331100464,0.9999157190322876
0.9994680881500244,0.9998797178268433
0.9992893934249878,0.9998376965522766
0.9990901947021484,0.9997897744178772
0.9988723993301392,0.9997360110282898
0.9986376762390137,0.9996764659881592
0.9983874559402466,0.9996112585067749
0.998123049736023,0.9995404481887817
0.9978455901145935,0.9994640350341797
0.9975559711456299,0.9993820786476135
0.9972550868988037,0.9992945790290833
0.9969437122344971,0.9992017149925232
0.9966228008270264,0.9991034269332886
0.9962936043739319,0.9989997744560242
0.9959577322006226,0.99889075756073
0.9956166744232178,0.9987765550613403
0.9952715635299683,0.9986571073532104
0.9949234127998352,0.9985325932502747
0.9945728778839111,0.9984030723571777
0.9942205548286438,0.9982688426971436
0.9938668608665466,0.998130202293396
0.9935120344161987,0.9979873895645142
0.9931565523147583,0.9978408813476562
0.9928009510040283,0.9976910948753357
0.9924463033676147,0.9975383877754211
