0,1
0.0,0.0
5.544878604268888e-06,9.359727846458554e-05
2.205795499321539e-05,0.0003743948764167726
4.941980296280235e-05,0.0008426148560829461
8.756411261856556e-05,0.0014985512243583798
0.0001364484487567097,0.002342285355553031
0.00019603242981247604,0.003373514860868454
0.0002662606129888445,0.004591606557369232
0.0003470548545010388,0.0059956214390695095
0.00043831701623275876,0.007584226783365011
0.0005399328074418008,0.009355779737234116
0.000651769689284265,0.011308370158076286
0.0007736724801361561,0.01343978475779295
0.0009054637048393488,0.01574748009443283
0.0010469541884958744,0.018228553235530853
0.0011979565024375916,0.02087973803281784
0.0013582988176494837,0.023697465658187866
0.0015278351493179798,0.02667788416147232
0.001706451061181724,0.029816841706633568
0.0018940657610073686,0.03310991823673248
0.0020906240679323673,0.03655239939689636
0.0022960854694247246,0.04013921320438385
0.002510394901037216,0.04386485740542412
0.0027334594633430243,0.047723252326250076
0.002965121064335108,0.05170764774084091
0.0032051363959908485,0.05581078678369522
0.003453172044828534,0.06002521887421608
0.003708805423229933,0.06434326618909836
0.003971528261899948,0.06875696778297424
0.004240755457431078,0.07325772941112518
