0,1
1.0,1.0
0.9999890923500061,0.999920666217804
0.9999567270278931,0.9996834397315979
0.9999032616615295,0.999289333820343
0.9998289346694946,0.9987391829490662
0.9997338652610779,0.9980340003967285
0.9996182322502136,0.9971750974655151
0.999482274055481,0.9961639046669006
0.999326229095459,0.995002031326294
0.9991503357887268,0.9936915636062622
0.9989548921585083,0.9922345876693726
0.9987402558326721,0.9906333684921265
0.9985067248344421,0.9888904690742493
0.9982547760009766,0.9870085120201111
0.9979848265647888,0.9849904775619507
0.9976972937583923,0.9828395247459412
0.997392475605011,0.9805591106414795
0.9970707893371582,0.9781527519226074
0.9967324733734131,0.9756242036819458
0.99637770652771,0.9729775190353394
0.9960066676139832,0.9702167510986328
0.9956194162368774,0.9673464894294739
0.9952161312103271,0.9643714427947998
0.9947969913482666,0.961296796798706
0.9943623542785645,0.9581283330917358
0.9939127564430237,0.9548721313476562
0.9934487342834473,0.9515344500541687
0.9929712414741516,0.9481215476989746
0.9924811720848083,0.9446401596069336
0.9919796586036682,0.9410971999168396
