0,1
1.0,1.0
0.9999901652336121,0.9999958276748657
0.9999617338180542,0.9999836087226868
0.9999159574508667,0.9999635219573975
0.9998541474342346,0.9999359250068665
0.9997774362564087,0.9999009370803833
0.9996868968009949,0.9998589158058167
0.9995834231376648,0.999809980392456
0.9994676113128662,0.9997543692588806
0.9993396401405334,0.9996924996376038
0.9991999268531799,0.999624490737915
0.9990487098693848,0.9995506405830383
0.9988864660263062,0.9994711875915527
0.9987136721611023,0.9993863701820374
0.9985308647155762,0.999296247959137
0.9983383417129517,0.9992011189460754
0.9981365203857422,0.9991010427474976
0.9979258179664612,0.9989963173866272
0.9977067708969116,0.9988868832588196
0.9974799156188965,0.998772919178009
0.9972459077835083,0.9986543655395508
0.99700528383255,0.9985314607620239
0.9967584609985352,0.9984044432640076
0.996505856513977,0.9982736110687256
0.9962477087974548,0.9981392025947571
0.9959841966629028,0.9980014562606812
0.9957156777381897,0.9978604912757874
0.9954426288604736,0.9977165460586548
0.9951655268669128,0.9975699186325073
0.9948848485946655,0.997421145439148
