0,1
0.0,0.0
5.933527518209303e-06,5.704269824491348e-06
2.3188587874756195e-05,2.254947139590513e-05
5.09993769810535e-05,5.016410432290286e-05
8.870691090123728e-05,8.82138338056393e-05
0.00013565154222305864,0.00013639841927215457
0.0001912086154334247,0.00019443804922048002
0.000254886836046353,0.00026203523157164454
0.0003263966063968837,0.00033884248114190996
0.00040559517219662666,0.00042448064778000116
0.0004923570086248219,0.000518582877703011
0.0005865016719326377,0.0006208246923051775
0.0006877805572003126,0.0007309167995117605
0.0007959147915244102,0.0008485884754918516
0.0009106517536565661,0.0009735774365253747
0.0010317751439288259,0.0011056330986320972
0.0011590771609917283,0.001244527637027204
0.0012923103058710694,0.001390073332004249
0.0014311587437987328,0.0015421301359310746
0.0015752697363495827,0.0017006314592435956
0.0017242960166186094,0.0018654987215995789
0.0018779103411361575,0.002036514226347208
0.002035814803093672,0.002213320229202509
0.0021977866999804974,0.0023955218493938446
0.002363692270591855,0.00258276192471385
0.0025334039237350225,0.00277474382892251
0.0027066972106695175,0.0029712608084082603
0.0028832731768488884,0.003172061173245311
0.0030628240201622248,0.0033766450360417366
0.0032450577709823847,0.003584328107535839
